id,ref,hyp,wer,cer
7021-79730-0009,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,it is inded tro that the importince of tackt an sil in the traning of the yong and of cltivating their reason and su uring there afection candnot be overated,0.5,0.13138686131386862
7021-85628-0000,but anders cared nothing about that,bt r rd thing about that,0.6666666666666666,0.36666666666666664
7021-85628-0001,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders,he mad a bowso deap that his bak cam near brakingand he was dum founded i cantel you when he sa it was no butdy but anders,0.5357142857142857,0.09803921568627451
7021-85628-0002,he was such a big boy that he wore high boots and carried a jack knife,he wastch a bg boy thaat he wre hi bots an kryd a ck ni,0.6875,0.34545454545454546
7021-85628-0003,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,nw this nif was a splended won tho haf the blayd was gon an th handl was a litl crackd an anders ne that wn is almost a man as sonas bn has a jak n,0.5675675675675675,0.23357664233576642
7021-85628-0004,yes why not thought anders,ys hy not thot anders,0.6,0.22727272727272727
7021-85628-0005,seeing that i am so fine i may as well go and visit the king,seing that i am so fine i may as well go and visit the cing,0.13333333333333333,0.043478260869565216
7021-85628-0006,i am going to the court ball answered anders,cord bnter ndrs,1.0,0.6944444444444444
7021-85628-0007,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went,and she tok anders hand and walked with him up the brd marbl stars wher solgers wer posted at every third step and tthru the magnivfsan hals wher corttiurs in silk an velvt stold bowing wher ever he went,0.4473684210526316,0.14444444444444443
7021-85628-0008,for like as not they must have thought him a prince when they saw his fine cap,for lik as not they must have thoght him a prine when they sa his fin kap,0.35294117647058826,0.0967741935483871
7021-85628-0009,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,at the far ther end the largoust hall a tabl was set with goldan cups an goldan playts in lng ros,0.5238095238095238,0.14634146341463414
7021-85628-0010,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on ug silver platters were purimids of tarts and ka an read win sparkled in glitering decanters,0.4117647058823529,0.13953488372093023
7021-85628-0011,the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side,the prinsesat down ounder a blo caniy with bokas of roses and she let ander sit in a goldan chr by her sid,0.4166666666666667,0.19148936170212766
7021-85628-0012,but you must not eat with your cap on your head she said and was going to take it off,but you mus not et with your kap on yor had he sad an was going to take it o,0.45,0.15151515151515152
7021-85628-0013,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition,the prinses srtanly was butifland he woul hav derely like to be cisd by her but the kap which his mother had mad he would not give up on any condiion,0.375,0.13636363636363635
7021-85628-0014,he only shook his head,he y k hs hd,0.8,0.5555555555555556
7021-85628-0015,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,wel but now sad the princses and she filed his pockits with caks and put her onhevy gold chaned around his necand bent down and kised him,0.41379310344827586,0.11864406779661017
7021-85628-0016,that is a very fine cap you have he said,hat is a very fin kap you hav he sad,0.5,0.16129032258064516
7021-85628-0017,so it is said anders,swh it is snd an ders,0.8,0.25
7021-85628-0018,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,and it is mad of mothers best t yarnand she nid et it her selfand every boty wans to get it away from me,0.5,0.10588235294117647
7021-85628-0019,with one jump anders got out of his chair,with n m ers ghat ot of his r,0.6666666666666666,0.45454545454545453
7021-85628-0020,he darted like an arrow through all the halls down all the stairs and across the yard,he darted lak an aro tho al the halls down alldthe stars an a cros the yard,0.5294117647058824,0.18840579710144928
7021-85628-0021,he still held on to it with both hands as he rushed into his mother's cottage,he still held on to it with both hans as he rushed in to his mothers cotg,0.3125,0.08064516129032258
7021-85628-0022,and all his brothers and sisters stood round and listened with their mouths open,an al his brothers an sisters td rwnd and lisnd with thir mouh s opan,0.7142857142857143,0.208955223880597
7021-85628-0023,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid,but when his big brother herd that he had rese to give his kap for a kings gold an crwnhe sad that anders was a stupedd,0.34615384615384615,0.11
7021-85628-0024,anders face grew red,anders fas gr radd,0.75,0.35294117647058826
7021-85628-0025,but his mother hugged him close,but his mother hugd im clos,0.5,0.15384615384615385
7021-85628-0026,no my little son she said,ttl nghe ad,1.0,0.6
7021-85628-0027,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap,if you dresed in silk an gold from top to to yu could not lok any nieer than in your little reid kap,0.34782608695652173,0.0975609756097561
8224-274384-0000,he passed through henley saint albans and came so near to london as harrow on the hill,he psed thoro hysit bnns and to ndan as hrw on the hil,0.6470588235294118,0.45714285714285713
8224-274384-0001,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scotish jenerals and comiionars efected grat suppris on the appearancs of the kingand thog they pad him al the extriiar respect d to his dignitythey incstantly set a gard apon him under culer of prtection and mad him in realitty a prisaner,0.5333333333333333,0.13953488372093023
8224-274384-0002,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king,they infomed the inglish palement of this un expected insidan and a sured them that they had entered into no privit trety with the cing,0.4782608695652174,0.11016949152542373
8224-274384-0003,or hath he given us any gift,hath h give n s an gift,0.8571428571428571,0.22727272727272727
8224-274384-0004,and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king,and the men of is rail ounsed the man of juda and said we hav ten pats in the kingand we hav al so mo right indavid than ywhy then did ye dispis us that our ad vise should not be first had in bringing bac oure cking,0.4791666666666667,0.11299435028248588
8224-274384-0005,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,n th prr ofter reproting him to his fas with his mis gvern maent t d thism to be ng,0.7647058823529411,0.3333333333333333
8224-274384-0006,the king stood up and called for that psalm which begins with these words,the king stod upp and caled fo that som which begins with thes wads,0.5,0.16666666666666666
8224-274384-0007,have mercy lord on me i pray for men would me devour,have mesy lod on me i pray fo mn wuld me devoe,0.5,0.1951219512195122
8224-274384-0008,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,the god natured odoncs in pity to foall an magisty shod fo wonce grater defrncse to the cing than to the minister and sung the sam which the formere had cald fo,0.4838709677419355,0.17266187050359713
8224-274384-0009,the parliament and the scots laid their proposals before the king,the pnt hs gots d t prpsls befo the cing,0.8181818181818182,0.4727272727272727
8224-274384-0010,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,befo the setlment of trms the adminstraion must be poasesedd intiry by the parlments of both cingdoms and h in compatiabl that scme wit the iberity of the cingis aeasialy imagionedd,0.5806451612903226,0.18404907975460122
8224-274384-0011,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the inglihit is evidant had they not ben previcly aored of reseving the cking would never have pated with so considerable a sumand whil they weakond themselves by the same mesr have strenkthend a pepl with home they must oftowads hav so matrial an intrest to discus,0.4489795918367347,0.14166666666666666
8224-274384-0012,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety,if any stil retand rancar agancst him in his presant condition they pausetd in silanes whil his wel wihurs mor jeneraus than prudan ac coumpnede his mach with ters with acclemations and with prarse fo his safty,0.5833333333333334,0.1774193548387097
8224-274384-0013,his death in this conjuncture was a public misfortune,hi i ts cthrwas pbickms forn,1.0,0.5555555555555556
8224-274381-0000,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists,tho thron into prisn foa this entapris and detaned som tmhe was not discuriggedd but still continud by his countoncs and prtection to infs spirit into the distrest rilists,0.5333333333333333,0.1901840490797546
8224-274381-0001,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,among othe persons of deistinkction whoh united themselves to him was lord napar of meurchustoansn of the famous inventer of the logearihams the person to whome the titl ofe a grat man is mor just ly dthan to any other home his cuntry ever predueed,0.41304347826086957,0.12682926829268293
8224-274381-0002,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,whil the formere for told that the scotish cuvinantars wher sekrtly forming a union with the inglish parlemaentt and in calcated the neesity of preventing them by som viguerous undertakingthe lter stil insisted that every such atmtt would presippitat them into msrse to which othea is they were not perhaps inclinedd,0.5102040816326531,0.14336917562724014
8224-274381-0003,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland,the cings rs wer now open to montrass concsls who prposed nn but the bldstt and most dringagriably to th despertstat of th ril cos in scottleond,0.5862068965517241,0.2463768115942029
8224-274381-0004,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,five hundrd men moe who had ben levyd by the covinantars whe peresaded to imbras the ril cos and with this combind fors he hand to atack lord elcowho lay at purth withan rmy of six thousand man asembled apon te faist ns of the iris invaion,0.5714285714285714,0.18807339449541285
8224-274381-0005,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,tdreding the superiir por of argil who having joined his vasls to a forse levyd by the public was aprothing witha considerabl army montros hasoned north ward in order to rus agan the mak of huntly and the gordans who having before hatily takon arms had ben incstanly supprest by the covinantars,0.5,0.149812734082397
8224-274381-0006,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this noblmans carcter tho seobrated fo poiticcal curag and conduct was very o fo militarry proes and ofter sume scarmihes ind which he was worstd he here alowed mntrse to scatp him,0.59375,0.20118343195266272
8224-274381-0007,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,by cuick marccirs thro thes in exesibl mountons that jenral freed himslff from the superir forses of the covnantars,0.6666666666666666,0.21495327102803738
8224-274381-0008,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with thes and som re inforsmancs of the athol men and moaktonmnlds whom he had recoaled montros fel sudnly apon argils country and let los apon it al the rag of wcarying of the catl burning the houses and puting the inhabitans to the sord,0.5454545454545454,0.17209302325581396
8224-274381-0009,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,this saveirity by whicch montros suyed his victrys was the result of privit animosity agancstd the cheftonas much as of seal fo the pubblic cs our gil calecting thre thousand man mached in quest of the enmy who had retied wih thei punder and he eay at iner lolk suposing himself stil at a considerabl distaences frome them,0.5614035087719298,0.1696113074204947
8224-274381-0010,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,by a quick and un expected math montros hasond to inalolky and presented himself in oder of batl befo the supprsdd but not afrigtened covan anters,0.5416666666666666,0.16296296296296298
8224-274381-0011,his conduct and presence of mind in this emergence appeared conspicuous,his conduckt an presncs of mnd in hi rans ap pred conspicuoas,0.8181818181818182,0.2786885245901639
8224-274381-0012,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,mantros weak in cavlry her lined his troups of hors with infantry and aof ter puting the enimiys hors to roult fel with yunited fors apon thei fot who we intily cut in peases thog with the los of the galant lord guardon on the pat of the riists,0.5416666666666666,0.1822429906542056
8224-274381-0013,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on,from the sam mn n regimants and n compnys we formedd diferant ofsers appointed and the hol military fors put into such hands as the indepeandants could reli on,0.4827586206896552,0.1724137931034483
8224-274381-0014,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,besids membras of palement who wer excluded many ofsers un wiling to srv undo the n jenerals thru upp their comiions and an warily fsiitated the progecxt of puting the army intily into the hands of that faction,0.5555555555555556,0.17708333333333334
8224-274381-0015,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,tho the disippon of the fomer palmentry rmy was not conemptabla mor exackt plan was intrdused anand rgeraus ly exicuted by thes n comaondears,0.7083333333333334,0.24060150375939848
8224-274381-0016,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,vale inded was very genraly difused over the won party as we as the other deuring this peirid disipplon also was actaned by the forses of the parlemeant but the prefection of the military art in conserting the jeneral plans of actionand the operations of the feld sems stil on boh sids to have ben in agrat mar wantting,0.4426229508196721,0.13978494623655913
8224-274381-0017,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,historions at est per haps from their on ignrans and in exprins have not remckt any thing but a head long impauoas condutct eatc party hurying to a batl wher valer and forttuon healy de tarmin the scxes,0.6764705882352942,0.20652173913043478
4507-16021-0000,chapter one origin,c,1.0,0.9375
4507-16021-0001,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,it inenderes a hol world loup pgfor which red theft and y hell l peigrin fore whi red hunger,0.6,0.25609756097560976
4507-16021-0002,thus idleness is the mother,ths idal ns s the mother,0.8,0.2608695652173913
4507-16021-0003,she has a son theft and a daughter hunger,she has a sn thefd and a dattr hunger,0.3333333333333333,0.18181818181818182
4507-16021-0004,what is slang,what sing,0.6666666666666666,0.36363636363636365
4507-16021-0005,we have never understood this sort of objections,we have never understod this sort of abections,0.25,0.07317073170731707
4507-16021-0006,slang is odious,slangis odous,1.0,0.07692307692307693
4507-16021-0007,slang makes one shudder,slaing makes on hudter,0.75,0.2
4507-16021-0008,who denies that of course it does,wo stt of cotd s,0.8571428571428571,0.5555555555555556
4507-16021-0009,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,when it is a cueston of probing a woned gul sosiit sincs when has it ben consided rang to go two fare to go to th bottom,0.4482758620689655,0.18446601941747573
4507-16021-0010,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits,we hav always thoaut that it was somtims a craous ackt and at les y simpple an us fl deed wrthey of the simpotthetdtix atention which duty aepted in fouffild marits,0.6,0.24489795918367346
4507-16021-0011,why should one not explore everything and study everything,w od wn nt exblr very thing n verything,1.0,0.42
4507-16021-0012,why should one halt on the way,w wn h th w,1.0,0.75
4507-16021-0013,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang,nothing is more lgberios thand the contmplation thus in its nudit indthe brd lig of thugt of the horabl sarming of slaing,0.5217391304347826,0.17272727272727273
4507-16021-0014,now when has horror ever excluded study,now when has hr ever exluded stutdy,0.42857142857142855,0.18181818181818182
4507-16021-0015,since when has malady banished medicine,sins when has malidy banse madtison,0.6666666666666666,0.3235294117647059
4507-16021-0016,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is,can won imagon a natralist refusing to study the vipper the bat the sqorppon the santippd the taanul and won who would cas them back into their darknes saying o ho ugly thatt is,0.38235294117647056,0.14473684210526316
4507-16021-0017,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be lik a fhlags refusing to examin y fackt ind langidg y flosifoer heasitatting to scutanis y fact in humanity,0.5454545454545454,0.27358490566037735
4507-16021-0018,what is slang properly speaking,wht is slaing properly speking,0.6,0.1111111111111111
4507-16021-0019,it is the language of wretchedness,itis the langeage of recid nes,0.8333333333333334,0.20689655172413793
4507-16021-0020,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,we may be stppedd the fackd may be put to us injeneral terms which is on way of atnuwating it we may be told that altrads profetions it may be added al the acidns of the sotial hiirary an all forms ovfe inteligence hav ther on slng,0.40816326530612246,0.1457286432160804
4507-16021-0021,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,th panttr who sas my grinder the notrry who sas m skip the gutter the hardresder who sas my meally bac the cbler who sas my cubtok slaing,0.5357142857142857,0.15702479338842976
4507-16021-0022,there is the slang of the affected lady as well as of the precieuses,thr is the ling of the afctaed laddy as wel as of the prasses,0.42857142857142855,0.2545454545454545
4507-16021-0023,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,the shiger manufacktur who sas loff clarifid lumps bastered comnburnt this onust manufacture taockslaing,0.75,0.21052631578947367
4507-16021-0024,algebra medicine botany have each their slang,labr mddn bttin hav eae ther slying,1.0,0.46153846153846156
4507-16021-0025,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,to met the neds of this conflict recid nes has envented a langage of combat which is slaing,0.4117647058823529,0.125
4507-16021-0027,phoenician very good,fneion vry gd,1.0,0.5555555555555556
4507-16021-0028,even dialect let that pass,evan dilect let that pas,0.6,0.13636363636363635
4507-16021-0029,to this we reply in one word only,to w r l n w wrd ly,0.875,0.5769230769230769
4507-16021-0030,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study,a surrid ly if the tuung which a nation ore a province has spokon is wrthy of intrest the langadge which has benspoken by a misirry is stil more worthy of etention an studyi,0.48484848484848486,0.14583333333333334
4507-16021-0031,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted,an thn we insist ap pon it the sudy of sosial de formits and infrmits ad the ttask of pinting them out withthe vu to remidy is not a bsnes in whic oises peomited,0.6176470588235294,0.20833333333333334
4507-16021-0032,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he mus desend with his hart ful of charrity and savarity at the same time as y bruther and as y judg to thos im pntrabll kac mats wher ral pel mel those who bleed in those who del the blothose who wep in thos who cer thos who fast in those who devowerthos wwho endr evl and thos who inflict it,0.5645161290322581,0.17374517374517376
4507-16021-0033,do we really know the mountain well when we are not acquainted with the cavern,to w wrly no the montonr w when we ar not ac quaned with the cavern,0.6,0.265625
4507-16021-0034,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,they constitut two difrnt orders of facs which corespnd to etother which ar lways interlast hand which offon bring forth results,0.5,0.14285714285714285
4507-16021-0035,true history being a mixture of all things the true historian mingles in everything,htro histery being a mixtur of al things the tru histriion mingls in everything,0.5,0.15714285714285714
4507-16021-0036,facts form one of these and ideas the other,facs form wn of thes and i das the other,0.5555555555555556,0.14285714285714285
4507-16021-0037,there it clothes itself in word masks in metaphor rags,thre it clothesd it self in wrd masks ind metufor rags,0.7,0.15555555555555556
4507-16021-0038,in this guise it becomes horrible,in this cis it becmes horabl,0.5,0.25
4507-16021-0039,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word,on persves without understandingit a idios mermer sounding almos lik human acsnts butt more nearly resemblling y houl thand an artikullaitt word,0.6521739130434783,0.1746031746031746
4507-16021-0040,one thinks one hears hydras talking,t wn esitras talcing,1.0,0.5666666666666667
4507-16021-0041,it is unintelligible in the dark,t n tn a bin the drc,1.0,0.5925925925925926
4507-16021-0042,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang,itt is black in mis fortion it is blaker stil an crim these two blaknes es a mlgamated composlang,0.7058823529411765,0.1511627906976744
4507-16021-0043,the earth is not devoid of resemblance to a jail,the erth is not devoied of resemblence to a al,0.4,0.1282051282051282
4507-16021-0044,look closely at life,lk clos ly at li,1.0,0.29411764705882354
4507-16021-0045,it is so made that everywhere we feel the sense of punishment,itt is so md that eevry were we fel he sens of punni maent,0.75,0.26
4507-16021-0046,each day has its own great grief or its little care,ea day has its on grat grefor rits littl car,0.7272727272727273,0.1951219512195122
4507-16021-0048,this without reckoning in the pains of the heart and so it goes on,this without recaning ind th pans of the hart and so it t gos on,0.5,0.1509433962264151
4507-16021-0049,there is hardly one day out of a hundred which is wholly joyous and sunny,there is hard ly wonday out of a hundrd which is holly ous an suny,0.5333333333333333,0.15254237288135594
4507-16021-0050,and you belong to that small class who are happy,and yo belong to that smal clas wo r happy,0.5,0.15384615384615385
4507-16021-0051,in this world evidently the vestibule of another there are no fortunate,ind this world evidenly thevestbual of annother ther are no fortounat,0.5833333333333334,0.15
4507-16021-0052,the real human division is this the luminous and the shady,the ral human dvison is this the lumins and the hady,0.36363636363636365,0.125
4507-16021-0053,to diminish the number of the shady to augment the number of the luminous that is the object,to de minc the nomber of the shay to ogment the nombr of the lmins that is the obect,0.4444444444444444,0.18666666666666668
4507-16021-0054,that is why we cry education science,thatt is why we cry aducaonsants,0.42857142857142855,0.3
4507-16021-0055,to teach reading means to light the fire every syllable spelled out sparkles,to tath reading means to ligt the fr every silbl speld out sparls,0.46153846153846156,0.203125
4507-16021-0056,however he who says light does not necessarily say joy,hoever he who sas lit dus not nessusrily say y,0.6,0.26666666666666666
4507-16021-0057,people suffer in the light excess burns,pepl sufer ind the liht ecxs brns,0.8571428571428571,0.2727272727272727
4507-16021-0058,the flame is the enemy of the wing,the flam is the enmy of the wing,0.25,0.07407407407407407
4507-16021-0059,to burn without ceasing to fly therein lies the marvel of genius,to burn without secsing to fliy there in lis the marvle of enis,0.5833333333333334,0.1509433962264151
672-122797-0000,out in the woods stood a nice little fir tree,ds t od a n ltl frtr,0.9,0.6111111111111112
672-122797-0001,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,the place he had was a vvery godonthe sn shown on himas to fresh r ther was annouff of that and rowuwnd him gre many lardg sised comrads pins as wel as frs,0.5277777777777778,0.17692307692307693
672-122797-0002,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the rm sn and of the fresh are he did not kare for the litl cotige childrn that ran abowut andpratled when they were in the wds loking for wild straberys,0.35135135135135137,0.13245033112582782
672-122797-0003,but this was what the tree could not bear to hear,but ths was what the r cod not br to hr,0.45454545454545453,0.2564102564102564
672-122797-0004,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree,in winter when the snow lay glitering on the grownd a hare woud fan com leping along and jump rigt over the litl tr,0.375,0.1262135922330097
672-122797-0005,oh that made him so angry,tht m d himsngry,1.0,0.35
672-122797-0006,to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world,to gro and gro to get oldder and be ttl thout the tr that after al is the mos de lihteful tthing in the worldd,0.5,0.16304347826086957
672-122797-0007,in autumn the wood cutters always came and felled some of the largest trees,in ot mth wod cters s cam an fld om of the lrgs trs,0.7857142857142857,0.4032258064516129
672-122797-0009,have you not met them anywhere,have you not met them any wa,0.3333333333333333,0.16
672-122797-0010,rejoice in thy growth said the sunbeams,reie in thi grothhh said the sun bems,0.7142857142857143,0.24242424242424243
672-122797-0011,and then what happens then,n thn wht hpp n s ln,1.4,0.4090909090909091
672-122797-0012,i would fain know if i am destined for so glorious a career cried the tree rejoicing,i woult fanno if i am destned for so gloryous a carear crid the tre rejoising,0.5294117647058824,0.14705882352941177
672-122797-0013,i am now tall and my branches spread like the others that were carried off last year oh,i ame now toal and my branches prad like the others that wer carried of last yr o,0.3888888888888889,0.14285714285714285
672-122797-0014,were i but already on the cart,r t t n the cr,0.8571428571428571,0.6666666666666666
672-122797-0015,were i in the warm room with all the splendor and magnificence,wer in the wrm rom wit t he splnder and magnifosncs,0.75,0.27450980392156865
672-122797-0016,yes then something better something still grander will surely follow or wherefore should they thus ornament me,es and somtthing beter somtthing stil rander wil surly floore where fore should they thus rnmen me,0.7647058823529411,0.20212765957446807
672-122797-0017,something better something still grander must follow but what,somtthing beter somthing still grander must foobut what,0.5555555555555556,0.11320754716981132
672-122797-0018,rejoice in our presence said the air and the sunlight,reoie in o preasene sad the ar an the sonlightt,0.7,0.25
672-122797-0019,rejoice in thy own fresh youth,rs in l oo fr y,0.8333333333333334,0.72
672-122797-0020,but the tree did not rejoice at all he grew and grew and was green both winter and summer,but the tre did not regoise at al he gr and gru and was gren both wintre ain sumr,0.47368421052631576,0.2112676056338028
672-122797-0021,and towards christmas he was one of the first that was cut down,and wscs ms s th fs tht ws ct dwn,0.9230769230769231,0.5294117647058824
672-122797-0022,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the acks struk depp into the very pith the tre fel to the erth with a she felt t a pangit as lik a swonhe could not think of happines for he was soreful at being sepp perated from his hom frm te plase wher he had spprung up,0.5,0.1497326203208556
672-122797-0023,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he wel ne that he should never se his deare old comrads thelitl bues an flowrs a rownd him any more pr haps not even te brds,0.68,0.14414414414414414
672-122797-0024,the departure was not at all agreeable,the die prtur was not at l agreabl,0.5714285714285714,0.21875
672-122797-0025,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others,the trey only camto im self when he was un loded in a cort yard with the other tres an herd a man saythat wn is plended we dont want the others,0.46875,0.10655737704918032
672-122797-0026,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,theair to were large esy chars silnsofas largeh tabls full of pictr bos nd foul of tos wort hundrds an hundrds of crownsat list the childran sad so,0.7333333333333333,0.19117647058823528
672-122797-0027,the servants as well as the young ladies decorated it,the servents as well as theyung ladys deerated it,0.5,0.13636363636363635
672-122797-0028,this evening they all said,ths vning thy l sad,1.0,0.3181818181818182
672-122797-0029,how it will shine this evening,h it will sin this eveningg,0.5,0.2
672-122797-0030,perhaps the other trees from the forest will come to look at me,pr haps the other trs from te forst wil cme to ok atme,0.7692307692307693,0.17647058823529413
672-122797-0031,it blazed up famously help help,it blsed up famoas lyhlpp hlpp,0.6666666666666666,0.2692307692307692
672-122797-0032,cried the young ladies and they quickly put out the fire,crid the young ladys and they qicly put out the fir,0.36363636363636365,0.13043478260869565
672-122797-0033,a story,as,1.0,0.6666666666666666
672-122797-0034,a story cried the children drawing a little fat man towards the tree,a story crid the childrn dring a litl fat mantowards the tr,0.5384615384615384,0.14285714285714285
672-122797-0035,but i shall tell only one story,but i l te ony wnstory,0.7142857142857143,0.36
672-122797-0036,humpy dumpy fell downstairs and yet he married the princess,humpy doumby fell down stars adnd yet he mariye the prines,0.6,0.18
672-122797-0037,that's the way of the world,t h w t ld,1.0,0.7272727272727273
672-122797-0038,thought the fir tree and believed it all because the man who told the story was so good looking well well,thugt the frtr and beleved t al becs the man ho told the s tory waso gold loking wwel wel,0.7142857142857143,0.21176470588235294
672-122797-0039,i won't tremble to morrow thought the fir tree,i wont rembll to morow thaugt the furtry,0.6666666666666666,0.23684210526315788
672-122797-0040,and the whole night the tree stood still and in deep thought,andthe whol nigt the tre stod stil and indepe thaut,0.8333333333333334,0.20408163265306123
672-122797-0041,in the morning the servant and the housemaid came in,in th rning the srvn an th hs mad cam in,0.8,0.3023255813953488
