id,ref,hyp,wer,cer
3081-166546-0046,been over the ground studied the affair carefully,ben over the grond stutt to the oa fare carfully,0.875,0.2619047619047619
3081-166546-0047,very well then you're in a position to pioneer me,ery wele then youre in aposishion to piy raner me,0.7,0.225
3081-166546-0048,well well that's honest at all events,w wl thats on eust at al even,1.0,0.3548387096774194
3081-166546-0049,but i'm in no position to make promises,but i m in no posishion to my promeess,0.625,0.28125
3081-166546-0050,old days don't return for the asking,old d das dont re trn for the ausking,0.8571428571428571,0.16666666666666666
3081-166546-0051,whether he got anything else it would be impossible to say from his manner as he finally sank into a chair by one of the openings and looked down on the lobby below,wether he gogt any thing els it would be in posible to say from his manner as he vfignly ank in tow a char by won of the obpeningsand loeto down on the loby belo,0.5454545454545454,0.1590909090909091
3081-166546-0052,one or two of the musicians from the end of the hall,want or to of the musitions from the end of the ha,0.3333333333333333,0.1951219512195122
3081-166546-0053,naturally they reached her first,natrly they recht her frsd,0.6,0.2857142857142857
3081-166546-0054,mark sowerby and claus hennerberg,mareksorebye and clous hner berg,1.0,0.2413793103448276
3081-166546-0055,honest germans men who have played here for years,oneusd jrmens men who haf plat here for yers,0.5555555555555556,0.2926829268292683
3081-166546-0056,who came next on the scene some people from the lobby,who came nect on the sen sompebple from the lby,0.45454545454545453,0.16279069767441862
3081-166546-0057,anybody before the father came in,any buty be for the fother came in,0.8333333333333334,0.14285714285714285
3081-166546-0058,yes miss clarke the middle aged lady with the parrishes,yes mis clark the mitl agh tt lady wit the prishis,0.7,0.2608695652173913
3081-166546-0059,i suppose she has been carefully questioned very i should say,i supuos she has ben carflly questond erry i should saey,0.5454545454545454,0.19607843137254902
3081-166546-0060,and she speaks of no weapon,an she spbes of no wepen,0.5,0.2727272727272727
3081-166546-0061,not till the doctor came her doctor who was happily in his office in this very building,not toi the doter cam her doter who was happlly in his offas in thas erry bilding,0.5294117647058824,0.22535211267605634
3081-166546-0062,yes mister slater the assistant manager who was in the lobby at the time says that ten minutes at least must have elapsed,yes mister slatr the ustet meniaur wh was i le lby at the tim sas that ten minat s at lecs must hav e lat,0.6521739130434783,0.2828282828282828
3081-166546-0063,no doubt,no dowu,0.5,0.42857142857142855
3081-166546-0064,sweetwater someone drew that weapon out,swet watere som n dr that wepen ow,1.1666666666666667,0.3235294117647059
3081-166546-0065,not altogether by me,not t all to gether by me,1.0,0.11764705882352941
3081-166546-0066,wherever she pleases only i can't walk far,wher ever she pless only i cant walk far,0.5,0.08571428571428572
3081-166546-0067,it has not been running since last night or it would be full of curious people all the time hustling to get a glimpse of this place,it has not bend ruening sincs las nigtt or it would be ful of cryus pepla al the tim husling to get a glims of the splacs,0.5185185185185185,0.18095238095238095
3081-166546-0068,but they'll put a man on for you,buat thel put a man on for you,0.25,0.16
3081-166546-0069,very good manage it as you will,ery gd mana it as you wil,0.5714285714285714,0.24
3081-166546-0070,i'll wait here till you're ready explain yourself to the lady tell her i'm an old and rheumatic invalid who has been used to asking his own questions,il wa t hear to your retty iecxplan yourself to the latty tel her im an old and r manti in viltd who has been yous to askking his on questons,0.6785714285714286,0.27049180327868855
3081-166546-0071,as her quiet figure appeared in the doorway sweetwater stole a glance at mister gryce,as her quight figure apeared in the dore way swet water stol a glans at mister gris,0.6,0.16901408450704225
3081-166546-0072,there was no doubting them in this instance,there was no doutin them in theis instens,0.375,0.16666666666666666
3081-166546-0073,yes,ys,1.0,0.3333333333333333
3081-166546-0074,for some little time that is it seemed long though i believe it was not more than a minute before two men came running from the musicians gallery,vfor som litle time tthat is it seemed lngtho i bliev it was not t mor then a minet befor to men cam raning from the musistions golery,0.6071428571428571,0.211864406779661
3081-166546-0075,yes many times,yes maeny times,0.3333333333333333,0.08333333333333333
3081-166546-0076,what made the difference,whtt maed the difrence,0.75,0.23809523809523808
3081-166546-0077,miss clarke started and her sweet face showed a moment's perplexity did i she queried musingly,mis clarktartetdand her swet vac shod y moens prplecitydit she queryd musingly,0.8125,0.24050632911392406
3081-166546-0078,no a very natural one i should say,no ay veary nachuoe won i w should say,0.625,0.3333333333333333
3081-166546-0079,and the glance she cast him while not meeting his eye showed that she understood the importance of the admission,and the glans she cast him wil nott bmeting his iy shod that she understod the in portens of the htd miion,0.55,0.21505376344086022
3081-166546-0080,i know she said what you are going to ask me now,i no she sad what you re gointo ask menow,0.5833333333333334,0.13513513513513514
3081-166546-0081,there was no poniard in the wound,there was no puiyuret in the wond,0.2857142857142857,0.25925925925925924
3081-166546-0082,the time is narrowed down to one and in that one miss clarke was the only person to touch her,the tie is nearrodo down to wnan ind that wn mis cqlark was the only person to tuch her,0.45,0.20270270270270271
3081-166546-0083,i will trouble you no further,i wl truble you no frther,0.5,0.16666666666666666
3081-166546-0084,sweetwater help me out of this,swe water helpf me out of this,0.5,0.12
3081-166546-0085,but vigour returned to him before he had well reached the door and he showed some of his old spirit as he thanked miss clarke and turned to take the elevator,buat viger re turnd to him be for h had well regchet the dorand he shod some of his old spbearitt as he thingt mis clark and trnet to tak the llofvater,0.5806451612903226,0.2204724409448819
3081-166546-0086,the next minute she was in this lady's arms,the nec minit she was in this las rms,0.4444444444444444,0.22857142857142856
3081-166546-0087,no weapon protruded from the wound nor was any found on or near her in the mezzanine what follows,no wepen protruded from the wnd nore was any fownd n or ner her ind the measanen what fals,0.47368421052631576,0.21518987341772153
3081-166546-0088,she struck the blow herself and the strength of purpose which led her to do this gave her the additional force to pull the weapon out and fling it from her,she struck the blo her seland the strankthof prpeus which let her to d this gave here the a diionale fors to puole the wepan owt and fling it frome her,0.5161290322580645,0.176
3081-166546-0089,it did not fall upon the floor around her therefore it flew through one of those openings into the lobby and there it either will be or has been found,itt did not fal pon the flor ar round her there for itd fl thr won of thos openings in to the lobyand ther it ither wil be ore has ben vfedd,0.7666666666666667,0.2066115702479339
1462-170138-0000,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dowson et cetera,he had riten a nomber of bke himself amung thm a histery of daning a histery of costm ace to shakxpbear soneats a stetty ofv the poichr of urnes douson atsutter,0.6060606060606061,0.2765957446808511
1462-170138-0001,hugh's written a delightful part for her and she's quite inexpressible,hes riten a d ligtful part for her anshe's cquiht in iexpresibl,0.7272727272727273,0.25
1462-170138-0002,i happen to have mac connell's box for tonight or there'd be no chance of our getting places,i hapen to hafe maconls bok for to night r thed be no chans of ar getting placss,0.6666666666666666,0.22666666666666666
1462-170138-0003,alexander exclaimed mildly,ilasander elamet mildly,0.6666666666666666,0.2916666666666667
1462-170138-0004,myself i always knew she had it in her,my self i o wys ne she hadtet in her,0.7777777777777778,0.23333333333333334
1462-170138-0005,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,deou no olixander ban hal looked ith prplecity uinto the top of the hansm an rubd his pink chekqwithis luved finger dyou no i somtimes think of taking to critsis aimsersly my self,0.6666666666666666,0.19760479041916168
1462-170138-0006,when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland,when the entere the stage boke on the left te first ackt was wel under wa the sen being the interyr of a caben in the soultthof irlend,0.4482758620689655,0.15178571428571427
1462-170138-0007,as they sat down a burst of applause drew alexander's attention to the stage,as the sat down a birst of apls olxaners atention to the stagh,0.5,0.25396825396825395
1462-170138-0008,of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice,of qors hldt is irrishthe begoins hav benstage peble for jenarationsanshe has the irresh focs,0.7368421052631579,0.25287356321839083
1462-170138-0009,it's delightful to hear it in a london theatre,its te li fule t o heritin a lundan thetere,1.0,0.2894736842105263
1462-170138-0010,when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar,when she beganto daneby way ofe shoin the gsns whitcshe had sen in the feryring at nightthe hous brok into a perlned upror,0.6428571428571429,0.18584070796460178
1462-170138-0011,after her dance she withdrew from the dialogue and retreated to the ditch wall back of philly's burrow where she sat singing the rising of the moon and making a wreath of primroses for her donkey,after her dance she with fro the dilog a rectreaed to the ditch wal back of filys bro wher she sat singing the rising of the mn a making a reh of prmross for he don,0.4166666666666667,0.2125
1462-170138-0012,mac connell let me introduce mister bartley alexander,maconl lhet m intr de mistere bartly olixander,1.0,0.2608695652173913
1462-170138-0013,the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face,the play right gave man hal acrus lok ut of his depp seat fated is a magt a ri facs,0.7894736842105263,0.27631578947368424
1462-170138-0014,he nodded curtly and made for the door dodging acquaintances as he went,he noted curtly an mad for the dor doing a quitencss as he wentt,0.6153846153846154,0.22033898305084745
1462-170138-0015,i dare say it's quite true that there's never been any one else,i dersay at's cqihtchu that thers nevere ben any when ouls,0.7692307692307693,0.39215686274509803
1462-170138-0016,he's another who's awfully keen about her let me introduce you,hes anothere whos offly cen about her let me intr duse you,0.6363636363636364,0.21153846153846154
1462-170138-0017,sir harry towne bowed and said that he had met mister alexander and his wife in tokyo,sere harry town bod and sead tat he had met mister lixander an his wif in toka,0.5294117647058824,0.2028985507246377
1462-170138-0018,i say sir harry the little girl's going famously to night isn't she,i say ser hearrythe litl grls going faimicly to night isn shy,0.6153846153846154,0.23636363636363636
1462-170138-0019,the fact is she's feeling rather seedy poor child,the facdis shes feiling rather sed por child,0.6666666666666666,0.14634146341463414
1462-170138-0020,a little attack of nerves possibly,a lil attack of nrves posibly,0.5,0.1724137931034483
1462-170138-0021,he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle,he bowd as the woring bell rang and mane hol wisperedyou now lored west mar of corse the steued man withe lon gray mustash tokin to laty dol,0.6428571428571429,0.2109375
1462-170138-0022,in a moment peggy was on the stage again and alexander applauded vigorously with the rest,i a moment pege was on the stag agan and olixsander apoted vigurly with the reaste,0.5,0.25675675675675674
1462-170138-0023,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown,in the haflight he lokt about at the stals and bos and smiled a litl contouslyrecaling withe musment ser harys ou diial frown,0.5416666666666666,0.1694915254237288
1462-170138-0024,he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement,he lened fored and bemeds foliitations as rmely as man hol himself when at the endtof the pla she cam agaen an agen befor the curten panting a litl and flusht he is daning an here egernervuslittl mouhh cthruemles withexsightment,0.6976744186046512,0.22966507177033493
1462-170138-0025,all the same he lifted his glass here's to you little hilda,al oe samhe liftet his las hersto you li hilldta,0.8333333333333334,0.3125
1462-170138-0026,i'm glad she's held her own since,ime gld y s heled her own sent,0.8571428571428571,0.4074074074074074
1462-170138-0027,it was youth and poverty and proximity and everything was young and kindly,it was youh and poverty and procksimity and everthing was yong and cinly,0.38461538461538464,0.12903225806451613
1462-170145-0000,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander's new jersey bridge and stated that the engineer himself was in town and at his office on west tenth street,on the lasater day in aprlthe ne yurk tims publst an acount of the strik comblications which wore delaing olixsanders ne jrsy brigh andstated that the nuanear himself was intown and at his ofs ond west tenth strett,0.6097560975609756,0.1794871794871795
1462-170145-0001,over the fireplace there was a large old fashioned gilt mirror,over the fire plac the was a larg old faiondgiltt mer,0.6363636363636364,0.23076923076923078
1462-170145-0002,he rose and crossed the room quickly,he ros and cros the rime quicly,0.5714285714285714,0.26666666666666666
1462-170145-0003,of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday,of cors i no bartly she sat at last that after this yo wont o me the let consitterration but we sal on twsta,0.4583333333333333,0.21428571428571427
1462-170145-0004,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now,isa that intorv you in the paper yuster da telling whe yo wor and i thot i had to se you thutsal goudnight ime going now,0.5925925925925926,0.205607476635514
1462-170145-0005,let me take off your coat and your boots they're oozing water,thet me tak of youre cot an yore btse ther s ing watere,1.0,0.38
1462-170145-0006,if you'd sent me a note or telephoned me or anything,if youd set mey a not r tellifone to me or any thing,0.8181818181818182,0.23809523809523808
1462-170145-0007,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing,i told my self that if i were rely thinking of you an not of mysel a leter wuldbe beter tha nuthing,0.5,0.10465116279069768
1462-170145-0008,he paused they never did to me,he post the never did to me,0.2857142857142857,0.20833333333333334
1462-170145-0009,oh bartley did you write to me,t o bartly di you right tto me,0.8571428571428571,0.3333333333333333
1462-170145-0010,alexander slipped his arm about her,ilxndter slipet his rm abouther,0.8333333333333334,0.23333333333333334
1462-170145-0011,i think i have felt that you were coming,i think i hav felt that you wre coming,0.2222222222222222,0.0625
1462-170145-0012,he bent his face over her hair,he bent his fac over her hear,0.2857142857142857,0.125
1462-170145-0013,and i she whispered i felt that you were feeling that,and i she wispbered i elt that you wore feiling that,0.36363636363636365,0.11627906976744186
1462-170145-0014,but when i came i thought i had been mistaken,but when i came i thot i had bed testakentt,0.3,0.25
1462-170145-0015,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone,ive ben upen canetug with my brighand i rans not to come to ne yurk into afor you had gon,0.5909090909090909,0.275
1462-170145-0016,then when your manager added two more weeks i was already committed,the when youre manienr ated to more wek i was arety comitted,0.6666666666666666,0.25
1462-170145-0017,i'm going to do what you asked me to do when you were in london,ime goin to de wat you askt mete d when you wr ian lundan,0.7333333333333333,0.2857142857142857
1462-170145-0018,only i'll do it more completely,ontly i at more complittly,0.8333333333333334,0.34615384615384615
1462-170145-0019,then you don't know what you're talking about,then you dot no what oure taking about,0.5,0.18421052631578946
1462-170145-0020,yes i know very well,yes i no very wel,0.4,0.1875
1462-170145-0021,alexander flushed angrily,olixsndere flus anggerly,1.0,0.43478260869565216
1462-170145-0022,i don't know what i ought to say but i don't believe you'd be happy truly i don't aren't you trying to frighten me,i dotkno what i ot to sa but i do beleve youed be happy truly i douwn ur you ctrin to frightan me,0.4583333333333333,0.26373626373626374
1462-170142-0000,the last two days of the voyage bartley found almost intolerable,the las tou das of thevoigh brtly fowned amost intollerabla,0.8181818181818182,0.25925925925925924
1462-170142-0001,emerging at euston at half past three o'clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square,amrging at youtn at haf pas thre acok an the after nn lxandere hat his lugad sent to the savoy and rov it wone to bed foredsqar,0.6538461538461539,0.26495726495726496
1462-170142-0002,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,she blust and smild and fomble his card in her confuon before she ran upstars,0.3333333333333333,0.12857142857142856
1462-170142-0003,the room was empty when he entered,the rome was emty when he entere,0.42857142857142855,0.14285714285714285
1462-170142-0004,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside,a cqol fire was cracling in the gratandte lams wr lit for it was alreay begeiing to gro darck outsit,0.5454545454545454,0.17777777777777778
1462-170142-0005,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it,she cal his nam on the thresh old but in her swift fliht acqros the rom she fel t a chan in him an cother self up so defly that he could not tel jus when she ditit,0.4864864864864865,0.1347517730496454
1462-170142-0006,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder,she merly brust his chekqwither liamput a hand lightly an jiycsly on ether sholder,0.6666666666666666,0.2125
1462-170142-0007,i never dreamed it would be you bartley,i never jeme ditwuld be ye brtly,0.625,0.25
1462-170142-0008,when did you come bartley and how did it happen you haven't spoken a word,whaendi you com bartly and hout te et happenyou hav en sbokcan a wored,0.8,0.2542372881355932
1462-170142-0009,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,she lukt at his havy sholderseand big d trmind head frust fored lic a cat ipuledt im leh,0.7647058823529411,0.2839506172839506
1462-170142-0010,i'll do anything you wish me to bartley she said tremulously,il dou any thing you wish beto brtly she sad hrumulesly,0.8181818181818182,0.22
1462-170142-0011,he pulled up a window as if the air were heavy,he puold up a wendo as if the are wore hevy,0.45454545454545453,0.2222222222222222
1462-170142-0012,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes,hil d o wast him from her qorner thumblling an sarsly breating drk shatos going about her is,0.8125,0.26436781609195403
1462-170142-0013,it it hasn't always made you miserable has it,it hasan always ma you miserbl hasit,0.6666666666666666,0.24324324324324326
1462-170142-0014,always but it's worse now,alws buat it's worse now,0.4,0.14285714285714285
1462-170142-0015,it's unbearable it tortures me every minute,itc un bearablit torchurs me every minit,0.7142857142857143,0.21621621621621623
1462-170142-0016,i am not a man who can live two lives he went on feverishly each life spoils the other,i am not a man who cen live two lives he went on feverhly ech lispbils the other,0.2631578947368421,0.10294117647058823
1462-170142-0017,i get nothing but misery out of either,i get nuthing buat misery out of ether,0.375,0.0967741935483871
1462-170142-0018,there is this deception between me and everything,ther as this deseion betwren me in everything,0.625,0.19047619047619047
1462-170142-0019,at that word deception spoken with such self contempt the color flashed back into hilda's face as suddenly as if she had been struck by a whiplash,at that wored desepion spbokime with such self contemet the colere flasd back in to hel d s facse as sudely as if she hadben stuck by a wiblas,0.6296296296296297,0.19166666666666668
1462-170142-0020,she bit her lip and looked down at her hands which were clasped tightly in front of her,she bit her lippan lok down atter hancs which were caspd titly in frunt of herheh,0.5555555555555556,0.21428571428571427
1462-170142-0021,could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied,cou you cou you sit down an tok about iat qitly bartly as if i wore efrend annot som won who had to be defied,0.5185185185185185,0.17708333333333334
1462-170142-0022,he dropped back heavily into his chair by the fire,he dropet back hevily into his hare by the fir,0.4,0.17073170731707318
1462-170142-0023,i have thought about it until i am worn out,i ha thogt aboutit nttoli im worn out,0.7,0.23529411764705882
1462-170142-0024,after the very first,after the very first,0.0,0.0
1462-170142-0025,hilda's face quivered but she whispered yes i think it must have been,el das face qivered but she wispered yes i think itmust ofe ben,0.6153846153846154,0.15789473684210525
1462-170142-0026,she pressed his hand gently in gratitude weren't you happy then at all,she pres his han ently in gratitdworn you happy then at al,0.46153846153846156,0.20689655172413793
1462-170142-0027,something of their troubling sweetness came back to alexander too,somthing of ther chubling sweatenes cam back to ilixsander two,0.7,0.23214285714285715
1462-170142-0028,presently it stole back to his coat sleeve,presitly it stol back to his cotslev,0.5,0.17142857142857143
1462-170142-0029,yes hilda i know that he said simply,yes hild a i no that he sad simbly,0.625,0.13793103448275862
1462-170142-0030,i understand bartley i was wrong,i endertand bartly i was rongtt,0.5,0.2222222222222222
1462-170142-0031,she listened intently but she heard nothing but the creaking of his chair,she lisand intently but she hered nothing buat the creing of his chre,0.38461538461538464,0.18032786885245902
1462-170142-0032,you want me to say it she whispered,yo wut me to sa it she wispbered,0.5,0.21428571428571427
1462-170142-0033,bartley leaned his head in his hands and spoke through his teeth,bartly lened his had in his hansand spbok thor histe,0.75,0.24528301886792453
1462-170142-0034,it's got to be a clean break hilda,is got to be a clene brakld a,0.5,0.25925925925925924
1462-170142-0035,oh bartley what am i to do,bartly what im i to t,0.5714285714285714,0.3
1462-170142-0036,you ask me to stay away from you because you want me,you ask me to staa way from you becas yo wat me,0.4166666666666667,0.12195121951219512
1462-170142-0037,i will ask the least imaginable but i must have something,i wil ask the lect imaonible but i must have some thing,0.45454545454545453,0.1276595744680851
1462-170142-0038,hilda sat on the arm of it and put her hands lightly on his shoulders,hildu sat on the rm ofitt an puthere hans lihtly on his sholdters,0.6666666666666666,0.16363636363636364
1462-170142-0039,you see loving some one as i love you makes the whole world different,you see luving som wn as i luofve you makxe the who wrle diffrentt,0.5714285714285714,0.25
1462-170142-0040,and then you came back not caring very much but it made no difference,and then you came bac not caring ry much buat it ma no diffrencs,0.35714285714285715,0.14285714285714285
1462-170142-0041,she slid to the floor beside him as if she were too tired to sit up any longer,she slid to the flore bsi him as if she wer tou tire to sit up any longer,0.2777777777777778,0.13114754098360656
1462-170142-0042,don't cry don't cry he whispered,dont cr don't cr he wispbered,0.6666666666666666,0.18518518518518517
251-136532-0000,they also found a martian calendar the year had been divided into ten more or less equal months and one of them had been doma,the alsof fown a marthion collnder the year had ben tevihted into tan mora les equle moneand won of them had bein doma,0.64,0.26732673267326734
251-136532-0001,bill chandler the zoologist had been going deeper and deeper into the old sea bottom of syrtis,bil chanler thes ligjst haben going deper an deper into the oled se bot im of serts,0.8235294117647058,0.23076923076923078
251-136532-0002,that took the center of interest away from archaeology and started a new burst of activity,that tk the entr ofv intrest a way from ar heoligyand started a ne brst of activityi,0.6875,0.16
251-136532-0003,the civilian specialists in other fields and the space force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower syrtis to find out how much oxygen there was and what kind of life it supported,the suvil yien speialse in other felds an the spac fors pepble wh ha bend holding tablineand making sgecs an snaping camrs wor al fling to lore searts to findout ho much ocagon there ws and what cined of lig it suportet,0.7045454545454546,0.24752475247524752
251-136532-0004,they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead,the had fore five speaces of what mighte losly be caled brds and somthing that could ely be clast as a reptilan a car niveres maml the sis of ic cat with brd lihk clasand a herbofvoralmost iddenil whit tha peigligke thing in the beig darf holv ameural and a notherlik a gasiel with a singtl horn in th mittll of its fore hid,0.609375,0.21631205673758866
251-136532-0005,the daily newscasts from terra showed a corresponding shift in interest at home,the dealy ns cas frome tara shod a qorsponding shift in intres at hom,0.6923076923076923,0.2537313432835821
251-136532-0006,tony's found the martians,tondys fow the marions,0.75,0.3181818181818182
251-136532-0007,it was locked from the inside and we had to burn it down with a torch that's where they are,it was locked from the in sd in we hadta brn it down wi the torch that's where they ar,0.45,0.1111111111111111
251-136532-0008,gloria standish who had dropped in for lunch was on the mezzanine fairly screaming into a radiophone extension dozen and a half of them,loury au standishwhw ad dropet in for lunhwas an the mesanene farly sreming into a ratyo fown extention dusan an haf of them,0.7083333333333334,0.25892857142857145
251-136532-0009,well of course they're dead what a question,wilof corse there dd what i cquestion,0.875,0.25
251-136532-0010,martha remembered the closed door on the first survey they hadn't attempted opening it,marther re membered the clos dor on te fr rvay they hadin a temtet opening it,0.7857142857142857,0.2465753424657534
251-136532-0011,now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front,no wit was brne d a way at both sde and lay stil hot a long the igoson the flor of the big afis rom in frnt,0.64,0.15384615384615385
251-136532-0012,a floodlight was on in the room inside and lattimer was going around looking at things while a space force officer stood by the door,af fludlight was an i the rom in sid and latimere was going a rown looking at thingswhiy a space fors afiser stod by the dor,0.64,0.18518518518518517
251-136532-0013,mass suicide that's what it was notice what's in the corners,mas o wasid thats wat it ws notas whatcs in te qorners,0.9090909090909091,0.3
251-136532-0014,yes charcoal,mes jar quo,1.5,0.6363636363636364
251-136532-0015,so they just came in here and lit the charcoal and sat drinking together till they all fell asleep,sothe jus cam in herand lit the chare qole and sat drinking to gether to they all fell a slep,0.6842105263157895,0.15
251-136532-0016,the terran public wanted to hear about martians and if live martians couldn't be found a room full of dead ones was the next best thing,the ter in publiek on ed to her about marionand if live martions coutden be fownd a rone ful of ded wns was the nect best thing,0.6153846153846154,0.20909090909090908
251-136532-0017,tony lattimer the discoverer was beginning to cash in on his attentions to gloria and his ingratiation with sid he was always either making voice and image talks for telecast or listening to the news from the home planet,tony latamer the desuver was begining ta cashein on his a tentions to glry a an his an graation with sid he was alwis yether making voce a n imag tak for teliccast or lisning to the ns from the homplanat,0.6410256410256411,0.18681318681318682
251-136532-0018,without question he had become overnight the most widely known archaeologist in history,without quesion he had be com over night the moset idly non arhe ligjst in histry,0.8461538461538461,0.17333333333333334
251-136532-0019,not that i'm interested in all this for myself he disclaimed after listening to the telecast from terra two days after his discovery,not that im intrested in al this for my sel he desclameed after lisning to the telicas from tera to das after his disuvery,0.5217391304347826,0.14545454545454545
251-136532-0020,bring it to the public attention dramatize it,ring t to the publec a tenion dram atis t,1.0,0.21052631578947367
251-136532-0021,so i believe i shall go back at least for a while and see what i can do,soi bleve i sh gao back at les fora wil an see what i coan d,0.6666666666666666,0.24074074074074073
251-136532-0022,lectures,lecrs,1.0,0.375
251-136532-0023,the organization of a society of martian archaeology with anthony lattimer ph d the logical candidate for the chair,the organasaion of a susiity of marstionarcelligy with antheny latimer pe agh de the loicle candedate for the chr,0.631578947368421,0.24742268041237114
251-137823-0000,i'll be glad to try sir he replied,i'l be glad to tri erhe replid,0.625,0.18518518518518517
251-137823-0001,inside a secret rocket telemetering device was mounted on its test stand,in sd a sekqrit rock at tlimetering tofics was mountend on it's testand,0.9166666666666666,0.26229508196721313
251-137823-0002,this isn't part of your testing routine is it,this is and par of your testing r ten is it,0.5555555555555556,0.21621621621621623
251-137823-0003,another engineer rushed toward the door to see what was happening outside,a nother inanere rus tore the dor to see what was happening out sid,0.6666666666666666,0.20967741935483872
251-137823-0004,electronic equipment cascaded from the wall shelves and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash,ialictronic aquitpbent cas cated from the wal shelvs and a hevy dty chan whocet came lose from itc over had track pluning to the flore witha teraffiing qra,0.7407407407407407,0.2
251-137823-0005,an instant later it crashed over pinning mark faber beneath it,and intet laterit cras over pening mark fabr be nethith,0.8181818181818182,0.23076923076923078
251-137823-0006,bud threw up his arms to protect himself but too late,bd thrw aphis arms to protect himself but to leaght,0.5454545454545454,0.18604651162790697
251-137823-0007,for minutes no one stirred among the wreckage,for minateno won stre d a mong the recgh,0.875,0.2631578947368421
251-137823-0008,then tom who had been stunned by some falling debris raised himself to a sitting position,then tmwho had ben stun by som faling to brie rase hmself to a siting position,0.6875,0.1891891891891892
251-137823-0009,tom's eyes focused in horror on the wreckage enveloped by still billowing dust,tms is foast in wharr on the reckg an velpet by stile bilwing dust,0.6923076923076923,0.3333333333333333
251-137823-0010,the sky was visible through several gaping holes in the roof which was sagging dangerously on its supporting trusses,the sci was visible tho severll gaping whos in the rofwhich was saging danresly on it suporting truss,0.5789473684210527,0.20408163265306123
251-137823-0011,the young inventor had just noticed his friend lying pinned beneath a heavy beam nearby,the yung indventer had jus noteset his fran ling pne benietha hevy bbem nere by,0.8,0.2876712328767123
251-137823-0012,his friend's eyelids flickered,his frans iglides fliccred,0.75,0.37037037037037035
251-137823-0013,we'd better not try to move him tom decided we'll get an ambulance,wed beter not trit a ov him tome desihdted wl get an ambulente,0.6923076923076923,0.2777777777777778
251-137823-0014,they picked their way through the wreckage and emerged on a scene of frightful destruction,they pick there way tho the reckg an a merged on a sen of friht fule destruction,0.6666666666666666,0.2236842105263158
251-137823-0015,let's see about getting help for mister faber,lt's about getting hel for mister faberb,0.5,0.15789473684210525
251-137823-0016,and the only truck we had available was in that burning shed the superintendent added bitterly,andthe oly truck we hat afvalibl was in that brning shd the ouprientendtend ated bitterly,0.5625,0.189873417721519
251-137823-0017,anyhow we want to help got a job for us,any how we onto help got a job for us,0.4,0.1
251-137823-0018,within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings,within minittm was incharg of clerig a way rubl and extrcating any won who miht be trapet ini d the bilding,0.8,0.18627450980392157
251-137823-0019,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from harkness fire trucks three ambulances and private cars driven by volunteers,the telffon lin was son repared and a steatty strem of resyouveiles began a riving frome harnes fir truck thre ambulences and privit cars driven by vallnters,0.6666666666666666,0.19310344827586207
251-137823-0020,the two girls were as much upset as tom's mother tom laughed,the two girls wr as much up set as tames mother taome lafd,0.5,0.20408163265306123
251-137823-0021,mister swift came into the living room just then and told tom how worried missus swift and sandy had been,mister swifd came into the living rome justthen antoled tm ho woryd misa swift an sandy had bin,0.6,0.18604651162790697
251-137823-0022,he smiled guiltily as he added but i must admit i was more than a little concerned myself,he smiled giltoly as hey adted bt i must ad miiat i was more than a litl con srned my selff,0.6111111111111112,0.16666666666666666
251-137823-0023,he's a great scientist,he's a graht sientstt,0.5,0.2631578947368421
