id,ref,hyp,wer,cer
4446-2275-0044,don't cry don't cry he whispered,ton cri dont cri he wisperd,0.8333333333333334,0.2962962962962963
4446-2275-0045,we've tortured each other enough for tonight,we h torchured eth there a nuffor to night,1.2857142857142858,0.3157894736842105
4077-13754-0000,the army found the people in poverty and left them in comparative wealth,the rmy soun the pepbl in poverty and lefthem in compariat ofe wel,0.6153846153846154,0.21666666666666667
4077-13754-0001,but a word further concerning the expedition in general,but a wrd frther consurningthe expodiion injenteral,0.7777777777777778,0.1702127659574468
4077-13754-0002,it was through floyd's advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists,it wase the floihds advicse th byou canen ort the militry expodtition to youto stencsibly to anstoall surden feteral afiils an to repres an a leagstin fantow reblyen which in fack had nevere com in to axistene but end relity efrther the intrese of the suseioness,0.7727272727272727,0.3054393305439331
4077-13754-0003,moreover had the people been inclined to rebellion what greater opportunity could they have wished,orovere had te pepble bien ingclinto re belyen what gatere opertendty coud the have wid,0.8,0.2976190476190476
4077-13754-0004,already a north and a south were talked of why not set up also a west,alr retdty an norh an a solh wor tock tfv wi notn sat bas a west,0.875,0.4444444444444444
4077-13754-0005,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their country's need,the ne no north no solh no e no west the stuld posi tively by the constoi ttion an wat ave nouthing to d in the bluty strif petwen brothers un les an ded the wr somend by the e threty to wich the had rty wons lialy responded tofurnish men an arms for the countres ned,0.7169811320754716,0.24193548387096775
4077-13754-0006,what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality of wives was an incident never an essential,what te literedty sans cal sa lestal margh is crte ristic of the chrch and is in very jenerale practs but of salesta margh plearolity f wives was an initent never an asentilmr,0.5625,0.26380368098159507
4077-13754-0007,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife,we believ in a litterale resarection and and actulel her afterind whic fuchur stat shul be recniset every sang toefid in oftheris wrlation shipexisting her aun er of parient an child brother ien sister husmen in wi,0.75,0.2670157068062827
4077-13754-0008,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,it has bein myi privlgh tot tread the sill of miny lanse to bserve the customs an stutty th habitcse of mor nations then wn an ive yet toe fin the placs an met the peapbl wer in with whom the perty of man an women is held more preios thend a mong the malined mormencs in the mounene volys of the west,0.5873015873015873,0.21653543307086615
4077-13754-0009,at the inception of plural marriage among the latter day saints there was no law national or state against its practise,at the incsepion of prl marg mngthe latrtdey sance the was no lo nanal or stagta gense is practes,0.7142857142857143,0.3333333333333333
4077-13754-0010,in eighteen sixty two a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter,in aten sixt to a la was an nacthy withe prpes of supresing pral marggch and as hav ben bpredited in the nasnl sen at prir to it's pasgh itd la frmany yers a dead leter,0.7222222222222222,0.2848101265822785
4077-13754-0011,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,fhetderl jugjs an yunintiedstatt a turnys an utowho wer not mormens nor lovers of ormenism wrefuse to inter tan complane re prosou caces nder the l becuas ofv it's maniffest in justis and in atqicsy,0.8787878787878788,0.2824858757062147
4077-13754-0012,this meant that for an alleged misdemeanor for which congress prescribed a maximum penalty of six months imprisonment and a fine of three hundred dollars a man might be imprisoned for life aye for many terms of a man's natural life did the court's power to enforce its sentences extend so far and might be fined millions of dollars,thisment that for an aleage mist mener fore which congers prosrived a macmmpenl ty of six mons im prisiment and af fin of thre huner dolers ua mand migh be imprisan for li i fr maeny trms of amans nactral li ti the quort's por to en forse it sentenss ixten so far and migt be find milens of dolers,0.7288135593220338,0.25274725274725274
4077-13754-0013,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration,befor this travisty on the ad mintration of la oul be brogt befor the quort of last resort and there met withthe reverle an rebuke it dsirved men wer emprisnd under entnce of miny years tderration,0.5555555555555556,0.16853932584269662
4077-13754-0014,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure,the pepl conteced thes meers won by won in te quorte prosenting in cace avfter cace the difrnt fas of the subjcet and rgingthe un conitthonowity of the mer,0.6551724137931034,0.28378378378378377
4077-13754-0015,then the church was disincorporated and its property both real and personal confiscated and escheated to the government of the united states and although the personal property was soon restored real estate of great value long lay in the hands of the court's receiver and the mormon church had to pay the national government high rental on its own property,then the chrch was disn qurpratetd and i's property walth rel and prsnal confskcate anishate to the govermen of they nitidstahte and altho the prsn proprty was son restored relistat of gahedv you long lay in te hans of the qurt's resever andthe rmen church had to pa the nasinl govereman hi rentle on it's on property,0.6,0.22972972972972974
4077-13754-0016,and so the story of mormonism runs on its finale has not yet been written the current press presents continuously new stages of its progress new developments of its plan,and so the storyf mormean is am runs on it's fenoly has not yat ben ritn the curant pres prosene continuesly ne stags of it's progres ne divell amene of it's plan,0.7,0.22857142857142856
4077-13751-0000,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the sit of apral at tin therty ther churct rof ess qrict of laterdey sane was frmeraly organiset and tus tk on legle existencee,0.7692307692307693,0.3050847457627119
4077-13751-0001,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,it's oragjon was sma a jurm an insignifiant sed harly to be thot f as likly to ar rous oposition,0.6842105263157895,0.22093023255813954
4077-13751-0002,instead of but six regularly affiliated members and at most two score of adherents the organization numbers today many hundred thousand souls,instet of but sicx regelerly efilyated members and at moset to squor of at hearence the rgenas ation ntmersto dtay miny hundered thousn sols,0.7727272727272727,0.24166666666666667
4077-13751-0003,in place of a single hamlet in the smallest corner of which the members could have congregated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full complement of officers and priesthood organizations,in placs avf a single hamltt ind the smalas cqorner of which the memers coul haf congagated ther now ar about sevendty stakx of sin nd abut seven hunerend organisd rds ech word anstak with hit's ful complmet of ofisers an prectd rganisations,0.7045454545454546,0.22272727272727272
4077-13751-0004,the practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church,the practis of gathering it's prosiliht's into won plac prvens the bilingup an strankthaning ffor nd branchos and in has much as extensive an strng rganasations r seldem met witha brd very ar rony os i de as aexist consiering the stranth of the church,0.8,0.19369369369369369
4077-13751-0005,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth,neve the les the musterd sed amung the smalst of all sedse has a tan the proportions of a tre an the berds of the r r nesting in it's branhs the a cqorn is now in ok ofring protection and the sweate of satis faction to evry urnis pgrm jrning it's whay for truh,0.64,0.19313304721030042
4077-13751-0006,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established,there is wr fron the frst trnd in antisuippation twore the evening sun not merely that the work of prosliating shol be caryd on in the west but that the had quortes of the church should be there stablsht,0.3684210526315789,0.16666666666666666
4077-13751-0007,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,the bok a marmen hat tot the peapble the tru oragon an destny of the merean indiens and to wored this trksaned remenent of a wons migty pepl the mishionrys of mormenism urly trnd ther is and wither is wientt theire harte andthere hos,0.7608695652173914,0.2962962962962963
4077-13751-0008,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notiable that th indy in tribese hav jerly regarted ther aligon of he laterday sance with faver seing in the bok a mormen striking agrement wither owntrodiionseerere,0.7741935483870968,0.24183006535947713
4077-13751-0009,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,the frst well astavle seat of the church was in the prity lile town of curtlien d o hio almas with in sight of lak eryan her son ros the firstempble of mtern tims,0.6363636363636364,0.2
4077-13751-0010,to the fervent latter day saint a temple is not simply a church building a house for religious assembly,to the firvent laterdey sant at temple ias not simbly a church blding a hous fr ralig yus a sembly,0.7368421052631579,0.17647058823529413
4077-13751-0011,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians,son thousns of converces had rented re prchiust omes m asery in di penence jackxing couny being ther sener buf from the frst the wer un popilere a mong te m aseriens,0.9259259259259259,0.28
4077-13751-0012,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,the lo tetnint guvener lil berne dubyou bgs after rd govener was y prnounst mormen hater and throut the perid of the trubls he manif has is simbpthy withthe prscurs,0.8461538461538461,0.2953020134228188
4077-13751-0013,their sufferings have never yet been fitly chronicled by human scribe,ther suferinge hav nevere yetp ben fitly cronicle by houmans grib,0.8181818181818182,0.2033898305084746
4077-13751-0014,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county therein founding the city of far west,makin theo way a qrous the river mos of the reyugyes foun shelter among the mor hspittable pebl of qla couny and after wore tastablas themsels in cald wel couny there ien thouningthe sity offare west,0.7058823529411765,0.2033898305084746
4077-13751-0015,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score,u smal setlment had ben foune by ormen famlys on shol creak and her on te thuirtys f ouktober at ten therty aht a combny of to hundered and forty fell apon te hapblas selers and buchured a sqorer,0.7105263157894737,0.2681564245810056
4077-13751-0016,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,be t'sad to the oner of some ofthe ofisers intrusted witha tariable omition that when the lernd it's tru sgniience the resin theire a thorty rathof than have nything to d whith what thea deasitatet a cold blutted bchury,0.7073170731707317,0.24630541871921183
4077-13751-0017,oh what a record to read what a picture to gaze upon how awful the fact,what ere reckered to red what a pikcture dto gas apon how affle the act,0.625,0.32142857142857145
4077-13751-0018,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,amarcancsq bos red with i motions of hor ofe t e ol b inss driven beaten an cld with a papl legate dorectin the buctury and of th fo dw huntetd and howndted lik bee as the fect of ar rile te cre and they yet sho read in the histry ofther on cuntryof sense as tareabl as thes inthe exibition of in justes an in ouman hahtt,0.765625,0.2593856655290102
4077-13751-0019,who began the quarrel was it the mormons,who began te qurle whas at the ormenc,0.625,0.2727272727272727
4077-13751-0020,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,as asaple of the pres comence agence the bretiy of the meseriencs i quaot a paregrf from the quense args march sixtenthth a ten therty nin,0.6153846153846154,0.2890625
4077-13751-0021,it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor boggs at their head have been the prominent actors in this business incited too it appears against the mormons by political hatred and by the additional motives of plunder and revenge,it wil be obereved that en organised mabated by meny of the sivle an military ofisers of mesery with guvenere b at ther hed have bein the promenent acters in this bisnes insited to it a pears agense the ormns pby pulitigle hatrid an by th a ditiona movs of plunder and revnghe,0.6538461538461539,0.23694779116465864
1221-135767-0000,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy,heaster pran went won da to the manchon of guvener bolling ham whithe pare of glvs whishe had frint an im britered to his odtr and which wer to be worne on som grahtacaion of staht fore tho the chances f a popyuleralction had cas thi s former roler to desend a steppor to from the hi ust rank he still hoelld an onerbul and iflenchoal plas a mung the colonal magjustrsy,0.6527777777777778,0.24615384615384617
1221-135767-0001,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement,a nother an far mor i portn t reaon than the delivery of apare of imbortered glvs im peld hester at this time to sek an inervyou withey prsonage of so much por and activity in the a fars of the suttlmeant,0.5897435897435898,0.16759776536312848
1221-135767-0002,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,at that eppick of presten simpliity however matters ofv yeven slihter publick intrest and d of vfarles in trinsic wat than the wel far of haster an ther child were stranely mixt u wit the d liberaions of leagjeslaters and acs of staht,0.675,0.18
1221-135767-0003,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature,the perad was hardly if at a rlyr tha that ofv ar stry when a disput consuring the righte of property in a pig not only cas y vears an biter contest in the legjeslatof boty of the coliny but resolted in an imporn mot ofication of the fra wrk it self of the legjeslachur,0.5192307692307693,0.20851063829787234
1221-135767-0004,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,we have spokon of prls rich and lgjry ant buty a byuty that shone with dep and vivd tin a brightet complection is posesing intenity both of dept and gl and hear a reaty of a dep lossy bron and d wich in after yers wuld be nearly a cin to black,0.5833333333333334,0.19158878504672897
1221-135767-0005,it was the scarlet letter in another form the scarlet letter endowed with life,it was the sarloat leter in an othere form the scarloat leter in dod with ligh,0.6428571428571429,0.2
1221-135767-0006,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture,the mother her self as if the red ig nominy wor so debly sqrcht in to here bran that al her conseptions a some d its form had careflly rogt out the simil i ted lavshing meny ors of morebid injnoity to qraht an anoligy be twen the bject of her affction an the mblm of her gltt an torchur,0.7115384615384616,0.188
1221-135767-0007,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,but in truth purle was the wn as well as the other and only and consuquence of that i denity had haster cantrived so pricly to repersent the sarlat letterin her apearan,0.4375,0.15172413793103448
1221-135767-0008,come therefore and let us fling mud at them,come there for and tlat usfvfling mut at thm,0.7777777777777778,0.2
1221-135767-0009,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,bat prl wh was a dont las chld efter frowning stamping her ft and shaking her lil hand wit thaevferiaty of thretening jesurs sudly mad a rush at the not of her enims and put them al to flight,0.48717948717948717,0.19186046511627908
1221-135767-0010,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them,she sgreamed an showutted to whitha to rific vll youm of saond which dout lus cas the harts of the fuitivs to quake witthin them,0.6956521739130435,0.21818181818181817
1221-135767-0011,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times,it was frther decerated with strangeh and seeming ly cabllustic vigears an diagrams sotable to he cqat tat of the agh whichad ben drn in the stucko when ne ly la on and had now growne hrd an dorabl for the aderation of after tims,0.6136363636363636,0.17733990147783252
1221-135767-0012,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,they a proch the dor which was of an archd form and flankd on ech sid by a noro tor ore projecton of the atifis in bot afe which wer lat us windos the woulden shutters to qlos over them at ned,0.525,0.2
1221-135767-0013,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave,liftin the irn hamer that hong at the portal haster prin gav a somens which was aneerd by won of the goveners bonserven af fre borne nglish man but now a seven years la,0.5294117647058824,0.18543046357615894
1221-135767-0014,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech,yeay his nereble worshup is withein but he hat thay godly minister or to withim and lik wise a legch,0.6,0.1686746987951807
1221-135767-0015,ye may not see his worship now,ye ma not see his worshiu now,0.2857142857142857,0.08333333333333333
1221-135767-0016,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land,with meny varryaion sjusted bythe nachur of his bildting etrrls devrsity of limint and y difrnt mod of sotil lif guvener belling hame had plane his ne havbitation after the resitens of juntmaean of vfar istat in his natof land,0.65,0.27053140096618356
1221-135767-0017,on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale,on the tabl in tokin that the sentoment of od ingglishospeitoity had not ben left be hind stout a lrgh puter tankrd at the bot im of which hat hester or prle peet in towit the might hav seen the fraofthy remenen of ar reant draft of l,0.5957446808510638,0.215
1221-135767-0018,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate,littl prl who was as greaghtly pleed wit the glming armer ashe had bin whit te glittering fruntas pece of the hos spent some time loing in to he polshtd mear of the brest plagh,0.696969696969697,0.21604938271604937
1221-135767-0019,mother cried she i see you here look look,mother crid shey i see you her lok lok,0.5555555555555556,0.15151515151515152
1221-135767-0020,in truth she seemed absolutely hidden behind it,in truth she semed absiltly hiden behinedat,0.625,0.175
1221-135767-0021,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery,prl a cording ly ran to he bo windo at the frther end of the h and loke t a long the vista of a gardten wak carpited with closely shaven gras and bortered with som rd an imator a temet at sruberyr,0.6578947368421053,0.16666666666666666
1221-135767-0022,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening,buat the prpriater apeared oal rety to hav re linkqwisht as hopblus the fpert to pepechiuwaht on thisit of the atlantick in a hard sol and a mid the clostule for sobsitencs the nat ove nglish tat for ornimental gardning,0.6842105263157895,0.23195876288659795
1221-135767-0023,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,the wer af you rose bshis how ever an a nomber ov aple tres probibly the d sendencs of thos planted by he reverined mister blacto the firsetler of the pninil that haf mithelogale prsonagh who rids tho ar rly anls seted on the back of a b,0.6808510638297872,0.24778761061946902
1221-135767-0024,pearl seeing the rose bushes began to cry for a red rose and would not be pacified,purl seing the ros bushs begen to cri for r ead ros an woud no be pasufit,0.7647058823529411,0.25757575757575757
1221-135766-0000,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,hou stran it seemed to the sad woman as she wache the groh th an the buty that be came every day mor brlyent and the intelligence that thr it's qivering sunchin ov the tiny veachrs of this hildd,0.4864864864864865,0.16279069767441862
1221-135766-0001,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,gd as a derect coniqincs of the sin which man thus puniht had givn her a lovly child whos plac was on that same di onered bsm to coanecther parnt fr ever wit the ra and d sent of morls and to be finaly a blest soe in havan,0.5,0.18811881188118812
1221-135766-0002,yet these thoughts affected hester prynne less with hope than apprehension,yeat thes tots affected heastere prin las with hop than apr henhion,0.8181818181818182,0.265625
1221-135766-0003,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child hat a nat ife grac which tus not im varryably co axist with fat lus buty it's a tir how ever simpblal was im pres the be whoder as if it wer theverry garb that presicly be cam it bast,0.8285714285714286,0.20606060606060606
1221-135766-0004,this outward mutability indicated and did not more than fairly express the various properties of her inner life,this ot word mutability in dicated an did not more than farly expras the varyus propertys of her inere lig,0.6111111111111112,0.14893617021276595
1221-135766-0005,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,heastere could only a cont for the childs carcter and even then moset vagly an im prficly by recaling what she her self had bin dring that momentis perid wha prl was am bibing her soe from the spberchwale world and her botlly fran from its materryl of rthh,0.6,0.19555555555555557
1221-135766-0006,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,the were now a lomenated by the morning radens of ad young chileds dispoiion but later in the day of urhly axistene might be prolifick of the storm and wrl wind,0.41379310344827586,0.15827338129496402
1221-135766-0007,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,heaster prin never the ls the luving mother of this wn child rand litte rik aof arring on the sihd of un d suvearrity,0.7619047619047619,0.21428571428571427
1221-135766-0008,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,mine fl however of her own earrs and mis forchions she rly sot to im pos at tender buat strict contrale over the in vint i ortaoity that was comited to her chargh,0.6428571428571429,0.1956521739130435
1221-135766-0009,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,as to any other cined of diiplen wether a dres to here mined or hrt little prl might r might not be whithin it regch in a qordencs wit the ca preac that roled the momant,0.6060606060606061,0.21232876712328766
1221-135766-0010,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,it was a lok so in toligjent yat in expbleckibl pervr som time so malishious buat jen aly acompinynd by a wild flo of spberate that hester coud not houp questhioning a such momence whathere pural was a ou man childd,0.7222222222222222,0.24861878453038674
1221-135766-0011,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,be wholdingit haster was canstrane d to rush toreds the child to prs the litl elf ind the flight wic she ian vearry oably began to snach her to her bsm withe clos prehiur and urnis cics not so much from over flo ing lv as to a sor her self that prle was flesh on blud an not uttrly delusiv,0.6363636363636364,0.20634920634920634
1221-135766-0012,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,bruting ovfer al thes maters the mother felt lik won who as a voke t o spberit but by some r reagulrity in the prosis of conjuraion has vfald to win the master word tha should coantrole this ne an in compr henibl in tolligan,0.6923076923076923,0.19072164948453607
1221-135766-0013,pearl was a born outcast of the infantile world,purl was a born out cas of the imfentile wrld,0.5555555555555556,0.15384615384615385
1221-135766-0014,pearl saw and gazed intently but never sought to make acquaintance,purl sal and gaset in tently buat never sot to mak a quantene,0.9090909090909091,0.25
1221-135766-0015,if spoken to she would not speak again,if spbok oen to she wuld not spbek agn,0.625,0.22580645161290322
908-157963-0000,to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew,to fat a way like morning byute from her morttle dtea downe by the river of a dona her safd voceis herd and thus her jentl lamintation fas like morning d,0.5666666666666667,0.17054263565891473
908-157963-0001,o life of this our spring,o ligf of this arspbringg,0.5,0.3
908-157963-0002,why fades the lotus of the water,wi fadse the lotes of the water,0.42857142857142855,0.19230769230769232
908-157963-0003,why fade these children of the spring,wi fae thes chlderen of the spring,0.5714285714285714,0.1935483870967742
908-157963-0004,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,thel is lik a watre bo and lik aparting clodd like ar reflecion in a gla like shatos in the water like drems of infen lik a smill apon an indfinse fa,0.5454545454545454,0.18604651162790697
908-157963-0005,like the doves voice like transient day like music in the air ah,like the duves fos ligke transy ent da like musick in the re,0.6923076923076923,0.25
908-157963-0006,and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time,and jentle slep the slekp of det and jently here thea oe of himthat walk ith in the garten in the evening tim,0.5652173913043478,0.15053763440860216
908-157963-0008,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain,thow jentl mat of silent volys and of matst brk for thow shel bey qloh d in ligh and fead with morning mana till smers he melt'se the be sie the fountons an te springs to florsh in aturnale vals the wai shod thel coimplan,0.6976744186046512,0.245
908-157963-0009,why should the mistress of the vales of har utter a sigh,wi shoud the misters of the vals of har utter a s,0.4166666666666667,0.2
908-157963-0010,she ceasd and smild in tears then sat down in her silver shrine,she seecet an smiled an ters thend sat down in her slver shrin,0.6153846153846154,0.23529411764705882
908-157963-0011,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed,which thow dust sgatter on every little blad of grase that springs wrevivese the milet co and tams the fir breathing stded,0.5,0.125
908-157963-0012,but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place,but thel is lik a fant clod cindled at the rising sun i vansh from my purly thron and who shall find my play,0.3333333333333333,0.10869565217391304
908-157963-0013,and why it scatters its bright beauty thro the humid air,and wig it sgaters it's bright buuty toru the oueat ar,0.6363636363636364,0.30434782608695654
908-157963-0014,descend o little cloud and hover before the eyes of thel,de send o little clowed and huver before the is of tel,0.5454545454545454,0.17391304347826086
908-157963-0015,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,o little clowd te vrion sad i charche the to tell me i thou complanes now when in won or thou fat a wa then we shll seek the but not find f thel as likto the,0.5405405405405406,0.20437956204379562
908-157963-0016,i pass away yet i complain and no one hears my voice,i pase oa way yet i com plan an no on hearse my voi,0.75,0.1951219512195122
908-157963-0017,the cloud then shewd his golden head and his bright form emerg'd,the clowud then shoed his golt en head and his bright forme a mergd,0.5833333333333334,0.11320754716981132
908-157963-0018,and fearest thou because i vanish and am seen no more,and ferse thow becus i vanish an im sen no mor,0.6363636363636364,0.23255813953488372
908-157963-0019,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun,itis to ten folth lig to l to pe and rappurs holly un sene desending way my liht weings apon bamy flors and cquort the fare i d to tak me to her shining ten the webing vron tremblling neles befor the risn sn,0.7209302325581395,0.2553191489361702
908-157963-0020,till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers,ti we a ris linket an a old in band an never part but wa you nited bearing foed to al ur tendere flowrsr,0.7619047619047619,0.19540229885057472
908-157963-0021,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not a lone nore of itsel fer not and i wile qa the we rm from it's loly bed and thow shelt hear its vo,0.6,0.20430107526881722
908-157963-0022,come forth worm and the silent valley to thy pensive queen,come forth wrm and the silent valy to thi pencsif cquwenn,0.45454545454545453,0.1875
908-157963-0023,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale,tha helpls wrm ar ros an sat apon the lilise lean the bright cloud saed n tofin his partener in theval,0.7391304347826086,0.21739130434782608
908-157963-0024,image of weakness art thou but a worm,imag aof we nesart thow but a wrm,0.75,0.2
908-157963-0025,i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles,i see they lay helpblis an nad weping an nun to aneer nun to charrih thy with mothers smils,0.5789473684210527,0.24096385542168675
908-157963-0026,and says thou mother of my children i have loved thee and i have given thee a crown that none can take away,an ses thow mother of my cshldrean i hav loved thyand i have given the a cqroun that non cantak a waa,0.5652173913043478,0.18823529411764706
