id,ref,hyp,wer,cer
4446-2273-0004,i should never have asked you if molly had been here for i remember you don't like english cookery,i ould never hav asd you ith maly had ben her for i remembr you dont lik ngles cocury,0.631578947368421,0.25
4446-2273-0005,i haven't had a chance yet to tell you what a jolly little place i think this is,i hav n had a chan yeut to tel you wat a jaly lit plac i think this is,0.5,0.2222222222222222
4446-2273-0006,they are all sketches made about the villa d'este you see,the r al scehes mad about thevildesdi you se,0.8181818181818182,0.2978723404255319
4446-2273-0007,those fellows are all very loyal even mainhall,thesfls er lvra ll yeven man hl,1.0,0.46153846153846156
4446-2273-0008,i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons,ive manach to save somthing every yr an that withelping my thre isters now n then and tiing poure causan mi over bad sesns,0.6,0.19298245614035087
4446-2273-0009,it's not particularly rare she said but some of it was my mother's,it not pricalaly rred but m vitwas mimathers,0.8461538461538461,0.3888888888888889
4446-2273-0010,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,the was wa ecris sp and s and a delight ful omletstufd with mushrmsandtrls and to smal raire ducklings and ard a chos and a dr elow rond ine of which bartly had alwiys ben very fnd,0.6944444444444444,0.2215909090909091
4446-2273-0011,there is nothing else that looks so jolly,ther's nothing els that lk so jly,0.625,0.23529411764705882
4446-2273-0012,thank you but i don't like it so well as this,fhankyou but i ont lik it so wel as this,0.45454545454545453,0.14285714285714285
4446-2273-0013,have you been in paris much these late years,hav ouben imprs much these lai ars,0.7777777777777778,0.2777777777777778
4446-2273-0014,there are few changes in the old quarter,ther aur fu changes in the old cqorter,0.5,0.24242424242424243
4446-2273-0015,don't i though i'm so sorry to hear it how did her son turn out,dont th him so sre to herit howt ed er sunturnout,0.8666666666666667,0.2857142857142857
4446-2273-0016,her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer,her heare a sil lik flac and er bl s or jus lik ababs and she has the same thre frecls on e litl nowsand talks but oing back to er band a mr,0.6944444444444444,0.2740740740740741
4446-2273-0017,how jolly it was being young hilda,how jlly it was bein young hild,0.42857142857142855,0.10714285714285714
4446-2273-0018,do you remember that first walk we took together in paris,deyou remembr that first wak we toke ta gethe in paris,0.6363636363636364,0.14893617021276595
4446-2273-0019,come we'll have our coffee in the other room and you can smoke,mwil have r colfy nhe other rom ad you can smok,0.6923076923076923,0.32
4446-2273-0020,i think we did she answered demurely,i think we did she ansaed dt marly,0.42857142857142855,0.2
4446-2273-0021,what she wanted from us was neither our flowers nor our francs but just our youth,whath she wanted from us was nether ur flrs norer our frans but just ar ut,0.5,0.21212121212121213
4446-2273-0022,they were both remembering what the woman had said when she took the money god give you a happy love,the wa bthormembering hat the woman had sad when she tok themony god giv you a hapy lov,0.6,0.1728395061728395
4446-2273-0023,the strange woman and her passionate sentence that rang out so sharply had frightened them both,te strang woman and her pasionatsentnce that rang out so sarply had frihten them bot,0.4375,0.125
4446-2273-0024,bartley started when hilda rang the little bell beside her dear me why did you do that,barly starded when hild a rang the ite belbesied her der me wided yo do that,0.6470588235294118,0.2
4446-2273-0025,it was very jolly he murmured lazily as marie came in to take away the coffee,it was very jly he mrmredlasaly as marrecam ind to tak awathe cofhy,0.625,0.22580645161290322
4446-2273-0026,have i told you about my new play,havfi ld you abt my n ew play,0.75,0.19230769230769232
4446-2273-0027,when she finished alexander shook himself out of a reverie,when he fnised alexend r orehimself ut of arevry,0.8,0.2653061224489796
4446-2273-0028,nonsense of course i can't really sing except the way my mother and grandmother did before me,nonsence if cors i can rely singexepte way my mathe ingramaher did beforme,0.7647058823529411,0.2597402597402597
4446-2273-0029,it's really too warm in this room to sing don't you feel it,its wrly to orm in this ram to saying don't yu fel it,0.6153846153846154,0.2765957446808511
4446-2273-0030,alexander went over and opened the window for her,alexsender wend ove an open the window for here,0.6666666666666666,0.1951219512195122
4446-2273-0031,there just in front,trust an frn,1.0,0.4375
4446-2273-0032,he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are,he stod a lite behined her andtrieto stedty imself as he sad it' sofd and misty she how wihtethe stars are,0.5833333333333334,0.15217391304347827
4446-2273-0033,for a long time neither hilda nor bartley spoke,for long tim nethe hild a norbartly spoke,0.6666666666666666,0.1282051282051282
4446-2273-0034,he felt a tremor run through the slender yellow figure in front of him,he felt a trumer runhou te slender yelow figur an front of him,0.5,0.17543859649122806
4446-2273-0035,bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes,bartly lend over her sod er without tutcing er an wiprd in hr ear you are givin me a chane yes,0.55,0.2
4446-2273-0036,alexander unclenched the two hands at his sides,al eand er clunhe thetwou hans at hissd,1.0,0.275
4446-2275-0000,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience,te stoppit cqenstown the tedius pasag up the merywer thins that he noted dimly thu his groing impaien,0.6,0.21
4446-2275-0001,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,she bluset ind smld and fumled his card in er confusion befor she ren up stars,0.6,0.14285714285714285
4446-2275-0002,alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to hilda's living room,alender pact upp indown the halway butning and un butning his over cot ond til she retrnd an tok himupto hild is living rom,0.9130434782608695,0.19298245614035087
4446-2275-0003,the room was empty when he entered,ws mt wni nerd,1.0,0.6428571428571429
4446-2275-0004,alexander did not sit down,alsndued d notittown,1.0,0.36363636363636365
4446-2275-0005,i felt it in my bones when i woke this morning that something splendid was going to turn up,i feltit in my bons when i wake the smorningthat somthing plendid was gon to turnup,0.631578947368421,0.0958904109589041
4446-2275-0006,i thought it might be sister kate or cousin mike would be happening along,ithht mit be as t r cd rcus an mik wuld be havpening alng,0.9285714285714286,0.35
4446-2275-0007,she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl,she pushe im tord the big charby the fire and sat down on a ste atthe oitsit of the harth her knes drn upto wer ci laing lik a happylittl gorl,0.6111111111111112,0.20588235294117646
4446-2275-0008,when did you come bartley and how did it happen you haven't spoken a word,wentye ou com bartly n hwt it at happn you haven' spok en aworrd,0.9333333333333333,0.2711864406779661
4446-2275-0009,i got in about ten minutes ago,i got in bot ten menit ago,0.2857142857142857,0.25
4446-2275-0010,alexander leaned forward and warmed his hands before the blaze,ealesandere lened ford and warme his heane befor the blas,0.7,0.2641509433962264
4446-2275-0011,bartley bent lower over the fire,bartly beant lored over the fir,0.6666666666666666,0.18518518518518517
4446-2275-0012,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,she lokd at his hevy sholers and big dieturmend head fhrust ford li a catppold in lea,0.5294117647058824,0.24691358024691357
4446-2275-0013,i'll do anything you wish me to bartley she said tremulously,i' do anything ou whish me to bartly she said trmalesly,0.45454545454545453,0.18
4446-2275-0014,i can't stand seeing you miserable,i can stan seing youmisrabl,0.8333333333333334,0.20689655172413793
4446-2275-0015,he pulled up a window as if the air were heavy,he puled upp a windo as if the are wer hevy,0.5454545454545454,0.19444444444444445
4446-2275-0016,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it,hild o wahed him from the cornerdrembling an scarly brething durk shaos groing about her se i,0.8235294117647058,0.20224719101123595
4446-2275-0017,but it's worse now it's unbearable,butt wrnw it un brbl,1.0,0.4482758620689655
4446-2275-0018,i get nothing but misery out of either,i gt nohing but mseryout of eavthr,0.625,0.1935483870967742
4446-2275-0019,the world is all there just as it used to be but i can't get at it any more,the worled is al ther just as it yousto be but i can get aditd any mor,0.47368421052631576,0.21052631578947367
4446-2275-0020,it was myself i was defying hilda,it was my selff i was defing hild e,0.7142857142857143,0.1111111111111111
4446-2275-0021,hilda's face quivered but she whispered yes i think it must have been,hld is fase qiverd but she wisperd ye i think it must have bn,0.5384615384615384,0.19298245614035087
4446-2275-0022,but why didn't you tell me when you were here in the summer,but wdidn' you telme when you we her in the sumer,0.5384615384615384,0.1702127659574468
4446-2275-0023,alexander groaned i meant to but somehow i couldn't,aleend er groond in mento but some how i couldn,0.8888888888888888,0.20930232558139536
4446-2275-0024,she pressed his hand gently in gratitude,she prest his han gjently n grattd,0.7142857142857143,0.2647058823529412
4446-2275-0025,weren't you happy then at all,wo'n you happy then ad al,0.5,0.2916666666666667
4446-2275-0026,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days,she closed her s and tok a depreath as i tao draw in agan he fragrence of thos dayse,0.55,0.17567567567567569
4446-2275-0027,he moved uneasily and his chair creaked,he moved unn eslly an his chare crecket,0.7142857142857143,0.24242424242424243
4446-2275-0028,yes yes she hurried pulling her hand gently away from him,yes yes he hurd pling e hanntly away from him,0.5454545454545454,0.23404255319148937
4446-2275-0029,please tell me one thing bartley at least tell me that you believe i thought i was making you happy,please tlme wonthing bartly at leasd telme that you belve i thoght i was making you happy,0.5,0.125
4446-2275-0030,yes hilda i know that he said simply,yes held i know that he said simply,0.125,0.06896551724137931
4446-2275-0031,i understand bartley i was wrong,i und ostand bartly i was rng,0.6666666666666666,0.18518518518518517
4446-2275-0032,but i didn't know you've only to tell me now,butdidnt no youve onley o tlme n,1.0,0.3142857142857143
4446-2275-0033,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg,what i men is that i ant you to proms never to seeme again nom had hr how offan i com nomat r how hard i beg,0.4444444444444444,0.14606741573033707
4446-2275-0034,keep away if you wish when have i ever followed you,ckee a way if you wis when av i ever foloed you,0.5454545454545454,0.17073170731707318
4446-2275-0035,alexander rose and shook himself angrily yes i know i'm cowardly,aelesnd a rosan souok himslf angrely yes i now ime caordly,0.8181818181818182,0.3148148148148148
4446-2275-0036,he took her roughly in his arms do you know what i mean,he tok a rufly n his arms dyo now wat i men,0.6923076923076923,0.3023255813953488
4446-2275-0037,oh bartley what am i to do,ho bartly what mi to do,0.5714285714285714,0.2
4446-2275-0038,i will ask the least imaginable but i must have something,i wi ask thelead immaginabl but i mus have somthing,0.5454545454545454,0.1702127659574468
4446-2275-0039,i must know about you,imus noboe y,1.0,0.47058823529411764
4446-2275-0040,the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me,the it of you bartly to seyo living andd happy n succes ful can i never makyou unter stand what that mans to me,0.5,0.1326530612244898
4446-2275-0041,you see loving some one as i love you makes the whole world different,you seloving some won is i love ye mak te holworledh difren,0.7142857142857143,0.2857142857142857
4446-2275-0042,and then you came back not caring very much but it made no difference,and then you came back not caring very much but it mad no difrence,0.14285714285714285,0.05357142857142857
4446-2275-0043,bartley bent over and took her in his arms kissing her mouth and her wet tired eyes,bartl bent over and toker in hisarms kiing he mthad her wet tired s,0.5882352941176471,0.19402985074626866
4446-2275-0044,don't cry don't cry he whispered,a dtoncr dont cry he wiaspurt,0.6666666666666666,0.4074074074074074
4446-2275-0045,we've tortured each other enough for tonight,weth tortured ehe othe rn nugfor to night,1.0,0.23684210526315788
4077-13754-0000,the army found the people in poverty and left them in comparative wealth,the armye foun the pele in povrdy and lef them nd comparif wel,0.6153846153846154,0.26666666666666666
4077-13754-0001,but a word further concerning the expedition in general,but a wrd frther con sernin the expdition injenral,0.7777777777777778,0.14893617021276595
4077-13754-0002,it was through floyd's advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists,it was thou floids ad vise the beucanen ordto the miltary expodtition to utaostensibly to en stall scertdein feterale affialse and to repres and alegtd infentl reblon which in facd had never com in to exiten but ind reality to frther the intrices of the susscesinsts,0.6818181818181818,0.23430962343096234
4077-13754-0003,moreover had the people been inclined to rebellion what greater opportunity could they have wished,vrrhd the pe be bin inclintto r bin w gdr ppreur couldthehve wsd,0.9333333333333333,0.4642857142857143
4077-13754-0004,already a north and a south were talked of why not set up also a west,dnnth an slh wrtckdov win s bs o w wst,1.0,0.5925925925925926
4077-13754-0005,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their country's need,they new no northh no slh no ese now westd they s otd positively by the contotution an wot ave nothing to do in the buty strife be twembrothrs an les anded they wer somend bythe ethrdy two which they had rdy wonces loly respanded to frnih men in arms for the countrys ned,0.6226415094339622,0.23387096774193547
4077-13754-0006,what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality of wives was an incident never an essential,wheat t e lted ay saine cal lesta marag is crctr itic of the chuirc and is invery jenerale practs but of sulesta marg plerrality of wives was an iniennever an senal,0.6875,0.26380368098159507
4077-13754-0007,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife,we belieivein alitderal resrrecionand an acuale her after in which futur state shl be recnised every sang tofid in othoeris rlation ship existing her oun erh of parnt an chld brther ind ster husmen an wif,0.8333333333333334,0.21465968586387435
4077-13754-0008,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,it has ben my privlegto trad the soilelof miny laand to oserve the customs and studtythe habitce of more naions than onni hve yet toe fin the place ad met the peppl wer an with whom the puritdy of man in woman is held more presious thad a mong the mlindd mormencs inthe mutid valy of the westd,0.5873015873015873,0.17716535433070865
4077-13754-0009,at the inception of plural marriage among the latter day saints there was no law national or state against its practise,at thencponof prlmrgumong the ltrediance thir ws nol nsnl ortagt agains his prectos,0.9047619047619048,0.40404040404040403
4077-13754-0010,in eighteen sixty two a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter,in itin siexte two a low was an nacthe witha perps of supresing pluor l mara and as hav ben prdicted in the nasionl sent prir to its pasg iaid lay for meany ars a dadleter,0.6388888888888888,0.27848101265822783
4077-13754-0011,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,feteral juges and uned tat es a turnys an ut ho we not mormns nor lovers of mwormanim refuse to nturtain complance or prosicue caes un r the l becus of its manestinjustos andin adicque,0.7878787878787878,0.24293785310734464
4077-13754-0012,this meant that for an alleged misdemeanor for which congress prescribed a maximum penalty of six months imprisonment and a fine of three hundred dollars a man might be imprisoned for life aye for many terms of a man's natural life did the court's power to enforce its sentences extend so far and might be fined millions of dollars,thismn that for an alege mistomener for which congerese presriveda macm am penlty of six mones iem prismen and afine of thre hunerd dolers a mand mihe be inmpreison for lifi for many turms of a mans nattural lif do the cqort's pord to n fore it sentencis ixten so far and mighbe findmilins of dolers,0.6610169491525424,0.2271062271062271
4077-13754-0013,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration,befor his travty on the ad minstraion of l ouldbe rht befor the quort of las resort and their met withthe revral and revbuk it disirvedmen wer iempreisend underentencs of miny ars drration,0.75,0.21348314606741572
4077-13754-0014,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure,the peple cont od thes mesrs won by on in the ort presenting in kac after cas the deifernt fases of the sugjectt an urging the un constouionality of the mesr,0.5862068965517241,0.22297297297297297
4077-13754-0015,then the church was disincorporated and its property both real and personal confiscated and escheated to the government of the united states and although the personal property was soon restored real estate of great value long lay in the hands of the court's receiver and the mormon church had to pay the national government high rental on its own property,then the churceh was din qurpprated and i's praprdy woth rel and perinlconfhis cated anessiated tothe govermen of the knieit stihtesand al thogh that personal proapprty was son erestord re lestat of gradvyou long lay in the hans of the cortes res sever and themoreman churh had to pay the nasional govrment hie rental on i swown proapprty,0.65,0.20608108108108109
4077-13754-0016,and so the story of mormonism runs on its finale has not yet been written the current press presents continuously new stages of its progress new developments of its plan,and sow the storyof mormen isom runson its fenally has not yet be ritn the curn pres presene continusly new tages of its progres nw dievelmence of its plan,0.5666666666666667,0.19285714285714287
4077-13751-0000,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the ix of aprl teme thrty ther churcth of ess ricee of lateday sainswas formrly rginsedad thus tok on a ligl existencs,0.6923076923076923,0.288135593220339
4077-13751-0001,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,is oragon was smal a jrm and inig ntifint sedhardly to be thugt oe as likely to ar rus oposition,0.6842105263157895,0.20930232558139536
4077-13751-0002,instead of but six regularly affiliated members and at most two score of adherents the organization numbers today many hundred thousand souls,in stet ofe but six reglarly iffilliated members ad at mose to scqur of at herenc the orgniaion nomerse to day mny huneredt thousan solse,0.8636363636363636,0.225
4077-13751-0003,in place of a single hamlet in the smallest corner of which the members could have congregated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full complement of officers and priesthood organizations,in place hofe a ingle hamlet in the smals corner of which the memberse coul have conugated ter now arabout sevendy stakes of siin ad bout seven huned orgnised words eah wrd andstake wit its fule complmen of ofserse and pretedorgnisations,0.5909090909090909,0.18636363636363637
4077-13751-0004,the practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church,the practes ofe gathering its prosalites in to won plase prevencst the bilingup and strankthening of forand branhes and in is much has extenive and strng orgnations or seldom met wit abrd very aeronious i eais exisd conerin the stranth of the church,0.725,0.1891891891891892
4077-13751-0005,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth,never the les the musturd ed among the molst of al sedes has atain the proportions of a tr and the brds of the ar ar nesting inis branhes the crne is now in ok offring pretecion and the swete of seti facion to evy urnse plgromjrning is way frtruthh,0.62,0.21030042918454936
4077-13751-0006,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established,theris we fon the frsd turn in antipation towar the evening sun not marly that the wrk of prosliting sou be cared on in the whestd but t ot the head cordes of the cuirc should be ther stablised,0.5526315789473685,0.2222222222222222
4077-13751-0007,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,the bok o mormean had toht thae peple the tru oragon anddes tiny of the ammeriant indiansand to word this tdarkgind remtnent of a wons mty pepplthe missionaryse of morman iom irly turnd ther s and withther is wentt their harts andthir hops,0.782608695652174,0.2361111111111111
4077-13751-0008,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notdable that the inden tries have erly regarted ther religon of he laterdasaince with faverseing in the bok oa morman striking agrement wither own truditions,0.6451612903225806,0.17647058823529413
4077-13751-0009,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,the firset we sstablie sete of the church was in the prety little town of curtlendo how almos wit insight of lak ery and here son ros the fir temble of moern tims,0.5454545454545454,0.18620689655172415
4077-13751-0010,to the fervent latter day saint a temple is not simply a church building a house for religious assembly,tothe ferveent lated a saintt a tiemple is notsimbly achirh blding a hous frrelidus a imblly,0.8421052631578947,0.23529411764705882
4077-13751-0011,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians,sone thousons ofconvrte had rented or prhus toms i iasiry indi pendences jacsancounyg bing their sener but from the firstd the were un polr amongthe mserions,0.7037037037037037,0.25333333333333335
4077-13751-0012,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,the lu tenent govnr lilburn dubu bggsafter war govinerwas a prenoncedtmorman hater and thr out te peried of th trublse he manif has is cimty with the periuters,0.8076923076923077,0.28187919463087246
4077-13751-0013,their sufferings have never yet been fitly chronicled by human scribe,thrsffering hve nvere ppen itle crnicl b humans gribb,1.0,0.3220338983050847
4077-13751-0014,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county therein founding the city of far west,makin the way a crous the river mose of the reu gs fun shelter among te mor hospitble peble of clay ouny and after wr dstablise themselese an cald wel couny the r in fhouning the ity of fare westd,0.8235294117647058,0.1807909604519774
4077-13751-0015,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score,a smale sdlment had be founded by mormen famlys ond shole creak and her on the trdyis of uctober it teine therdtyight a combanyg of t hundered and forty fel u pon the hapbles selersand bucthurdt a scor,0.6578947368421053,0.2681564245810056
4077-13751-0016,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,be it sad to theoner of some of the ooers intrusted withtha teribl comition that when they lured it's tru sgniticen they wrein there atridy rather than hav anthing to do with what thy desi tatet a cold bluted buury,0.5609756097560976,0.23645320197044334
4077-13751-0017,oh what a record to read what a picture to gaze upon how awful the fact,r ricgrd o red wt r pcurd d o pn h l thec,1.0,0.5892857142857143
4077-13751-0018,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,a merconsceboys red with immotions of hwhor of t ebeginss drivn beatden an kcild witha phapple leggat derectin the buhuryand of th fo dwa hunted ind hounded lik betts as the fect of arild creand they yet sh rede in the hstry of ther own country of sendsas terble as thes inthe exobition of injustosan inhum in hat,0.703125,0.24914675767918087
4077-13751-0019,who began the quarrel was it the mormons,who be nte qurlwas at themormen,0.875,0.2727272727272727
4077-13751-0020,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,as ambl of the pres com ansagan the brutality ofthe msirien iqwot apargreh fro the quny argosmarhh sixteinee teine terdtyenine,0.7692307692307693,0.3046875
4077-13751-0021,it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor boggs at their head have been the prominent actors in this business incited too it appears against the mormons by political hatred and by the additional motives of plunder and revenge,it wil beoserved tat an organised mbbdeed by many of the sivl and miltary ofosers of msry with cgoverner bgs at ther headhave be the prominant actersin this bsnes indsited two it apears a gans them mormans by plitigal hatred and bythe aditinalmodivse of plunder and revvean,0.6538461538461539,0.20080321285140562
1221-135767-0000,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy,hes ter prin went won day h the manon of goveiner beling ham withtha par of gloves whisch she had fringed an imbroriteredto his odter and which were to be warn on some grate ecaion of stahtbfor thoh the chanes of apoppular relecion had case the s former roler to dsena steppur tofom the hisstrank he stil heled an onerbl and imflenhal place among the coloniyalmagiutrsy,0.6111111111111112,0.19692307692307692
1221-135767-0001,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement,another an far mor importent reaon thean the delivery of apar of imbroridtded glos im pld hestr at tis time to seke an inevu wittha pering of somuch por andactivityin the fars of the sudlment,0.6666666666666666,0.2122905027932961
1221-135767-0002,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,at that eppic of pretine simplicity how ever maters of evensigter public intrest and o far leas intrinsic watthan the welfarof hester anther chiledwe strangely mixtupe wittha dilibrations of leiuslaters and acks of stat,0.65,0.16
1221-135767-0003,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature,thepearied was hardly hifhad al erllyr then hat of ur story when a diepute conscerningthe right of prorty in apig not only cased a fear an biter contest in the legieslat iv boty of th coliny but restted in an iemporten motifhication of the framewrk itself of the legieslatur,0.5576923076923077,0.16170212765957448
1221-135767-0004,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,we have spoken of perals rich an lejryant buty abuty that shon with depand vivedtinc a brihte complecionise posesing intensity both of depth an glo and hear areadty oaf a depgloss y brown and d which in after yarss would be nearly acin to black,0.5208333333333334,0.17289719626168223
1221-135767-0005,it was the scarlet letter in another form the scarlet letter endowed with life,i bws thesct rnnd thrfrm thecrt r n ddwit if,1.0,0.49230769230769234
1221-135767-0006,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture,the mother her selff as if the red gnomny wer so depbly scrct in to her bran that al her consepions a snmed its form had carfuly raght out the simmiltdlavihing meny ors of morbd inginuwity tocriaht an analigy be twen the ect of her offaecion an the mblm of her glt an torthur,0.6346153846153846,0.204
1221-135767-0007,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,but intruot purl was the won as wel as the other and only and consicquenes of that i deniy had heaster contrive so perecly to repeent the scarlat leter in her appearencs,0.5,0.1724137931034483
1221-135767-0008,come therefore and let us fling mud at them,drfr ntft thm,1.0,0.7142857142857143
1221-135767-0009,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,but perl who was a dant was child after frounning stampping her fot and shaking her litl hand wit haver idy of thretning jushurs sudnly mat a rus a the not of her enims an putthem al to fligt,0.5897435897435898,0.19186046511627908
1221-135767-0010,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them,she sremed an hlted t witha trihic vloum of sun whichdatles cs the harts of the fugitives to qak with in hem,0.7391304347826086,0.2545454545454545
1221-135767-0011,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times,it was frthe decurated with strange an semingly cablistick figursandi agrams sudabl to te qant tad of the agg whicha be drn in the stucko whend nwly layd on and had no growne hard an doreabl for the aderation of after tims,0.6136363636363636,0.18719211822660098
1221-135767-0012,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,the hapoach the dorwhich was of an archedtd form an flanket on eah sied by a naro toror preecon of the adtis in bothof which wer lat s windows the wodn shuerst o clos over them at ned,0.6,0.21764705882352942
1221-135767-0013,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave,lifting the urn hamer that hung at the pordtl haster prin gave a sumns which was anered by won of the goveiners bn servencce oa fre born inglish man but now a seveinarsslave,0.5294117647058824,0.1986754966887417
1221-135767-0014,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech,yy his nerbl wrs uppbis within but he hathey gdly minstr or to withim and lik wesalea,0.7,0.30120481927710846
1221-135767-0015,ye may not see his worship now,t hs wrup nwl,1.0,0.7083333333333334
1221-135767-0016,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land,with manyvariations sujusted by the naur of his pbld ing ietrils deverity of climement and dirent mod of soa lif govein er beling ham had pland his new habitation after the residenes of jenmeon of far s staht in his nativf landd,0.65,0.21256038647342995
1221-135767-0017,on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale,on the tablintoken that the sentimen of od ingglesh hospetality had not ben left be hined stot a lardge pudter tankrd at the btm of which had hester or pral pepet into it they might hae sene the fraothy remnnt of a reaent draft of al,0.5106382978723404,0.16
