id,ref,hyp,wer,cer
8224-274384-0005,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,nthoprktoftorrptn imne tohisfswtis mniscuvrn nttrdd thisn to bsngg,0.9411764705882353,0.5402298850574713
8224-274384-0006,the king stood up and called for that psalm which begins with these words,ngsttpnd ldftt smwic b gin it es ds,1.0,0.55
8224-274384-0007,have mercy lord on me i pray for men would me devour,v s dn p ineld mee dovl,1.0,0.7317073170731707
8224-274384-0008,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,d nk udwdn in ptto ffin mg studfnts rt defints t cingn tit mnstnsn the smwutcsh thof fmnd cldf,0.9354838709677419,0.5899280575539568
8224-274384-0009,the parliament and the scots laid their proposals before the king,o pnn dsts a darppss befothen,1.0,0.6
8224-274384-0010,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,ffoth seton tof tstiad ministrhn must p posst n ty bat pmntsof bth cngtomsan win kom patob tt sn w the ibetov tccniseesl i midjind,0.9354838709677419,0.4723926380368098
8224-274384-0011,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,n giitas eivitdinthad tyin nt pein privisl sordovr svin ei cingd nvov psid it s cinsid beomnd l ty wkin inssbidthi sin nmsa srint tn do pplo t ustfto ds vs mi tlant aintrssttdi scss,1.0,0.5666666666666667
8224-274384-0012,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety,if fansti tind rink instmin is psint cin dn pstd insnsyis w ws m d gsner than putonompinet is mw tssttci ins nd with psfisft,0.9166666666666666,0.5591397849462365
8224-274384-0013,his death in this conjuncture was a public misfortune,stn dsndontkwose put ikmwisfoutsn,1.0,0.6
8224-274381-0000,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists,rnn torsinn fa tis intopin i tn som tmh s ntt di skcrdbt sdl n tintbaiscontoinnsin ptintoin s sprttin to ditsrrss,0.9666666666666667,0.5521472392638037
8224-274381-0001,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,mnat psiso destinkhin ntid thainslfsimwas lr d nkpof mcotinssn of theff ms in intof ta lgrtonste psn to thet ttcof agt mnas mdghousdle dthn tn uthom iscntravprdt,0.9565217391304348,0.4975609756097561
8224-274381-0002,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,wlhe ffmrtold tathasoutcvtinn tsr skctgyfmng y nin wit th inglishpemntnd d in l ced thenisesi tiof pvning tnm bsom grisndi tkinggtstlinsitdhtvsachittmntwld tprsiptt bhin in toin miss wt t s ti w ntpps ing cln,1.0,0.5089605734767025
8224-274381-0003,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland,hei cngs s wornoon tomon rssnss prpps t nn bt he bbdstndt mst drngadgradble toete srtsttof the l cosinscotnd,0.9655172413793104,0.45652173913043476
8224-274381-0004,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,ftunded min mod ban ved bthi coothnntopruswdid ton bri to lcosn wit tscom bindffos e hisintoo tkrd lo l t pth ithin m ai sikxthsind mnnsm dt ppon thefffrsnso trhin vsin,0.9795918367346939,0.5275229357798165
8224-274381-0005,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dritdn tisouprpo of r g vhn oond is hsltoo ffs eivhdd bthe pobcseprcinwithi insido blomnmon r snnoowedin ditor rlsagin the mcof untl an te rdon vin effoti tkcinmad ben instintt sopprsd bthi covnnts,0.9615384615384616,0.5168539325842697
8224-274381-0006,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,ts nbo ns cret to stlabtidfptcl cridan conduts v oo ntr pwsn dtouf t sonscrrmes ind wt h s stid ud montrstoistpim,1.0,0.5976331360946746
8224-274381-0007,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,bi wkc mchs ther ees intisob ntinst djinrrredinslfromn thsou prrffoss ovtecovnnts,1.0,0.5420560747663551
8224-274381-0008,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,wit ths in som rin fosintsoaf ttho minn indt hutk tonlson headrecoedmondtrsflsutdn pnglscuntrind lt tlopontlr redjov wcarynglfftheictctl bbrnin oss ind pouitin in abtitintsto tesoid,1.0,0.4697674418604651
8224-274381-0009,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,hissovrte b wht mon trssleds viktorss trsll of pivht ni mositagints the chtinas mtas of sl fitho pobi gl i tin hor ths n minmttd in to tinind tid w thapndind at inrkoppsen in sd ticinsidl bl ditointsfromthim,0.9122807017543859,0.5265017667844523
8224-274381-0010,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,bakwkkn d anikxptd muondrs sindt ncind prsntdt ins fin rdf btlbe o thesopbat noltffrnd vinnts,1.0,0.5481481481481482
8224-274381-0011,his conduct and presence of mind in this emergence appeared conspicuous,his condan prisnsof min n hse dtintrdt inskos,0.9090909090909091,0.5245901639344263
8224-274381-0012,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,mndtrswwkkink ovrrin hascupsof fs wit in intrndof to poitn tan i e sosto rttl wi t o n ntidffo pon thafffut in dtaykctt in pesstho wit tesof lnt ord goordinnnlhe pstof t rliss,0.9791666666666666,0.5280373831775701
8224-274381-0013,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on,from he sn inn ne ridgoimnsnd negcompins wrffomm tifornt aofisrsopoin idtn thol mtrfffos pot intoasuthnnsis thn dea pindintsod on,0.9310344827586207,0.4689655172413793
8224-274381-0014,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,b sdes mmbsf pmntt wresgouddmanoliss an wln tosvin d tennjnhrtpthromshinsan dhn wrilfislittid the pudsit to putin mn tintatindseof tttfchin,0.9722222222222222,0.5104166666666666
8224-274381-0015,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,h th dsipin the ffomr po mntoryinm wwas nott in tinto bomoorgsct pnsin trendgdind r risltkoikctidbai ees no comnds,0.9583333333333334,0.5338345864661654
8224-274381-0016,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,lin dedwas vhre jinerle d fs dovathe wn ptas was ththin isprid disipin lswasetnt ba theffss of thepeimntbt pffithin av te mititrt ttin chansrstin te jne plinsof ikinandt prshinso the d sns stlon bsiesto hav bn inagrt mis wntng,0.9508196721311475,0.4551971326164875
8224-274381-0017,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,histoinstletpr hutpsfromn hea n gnorntsnd inikxprinsav notre m t ine hin bhthidln im ptchhoscondtethpthorng to btlhhlendffouchinthhefld trmin the sikxs,0.9411764705882353,0.4782608695652174
4507-16021-0000,chapter one origin,cs,1.0,0.9375
4507-16021-0001,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,tn sandrs o w slu py gfor wics rad hftandllu pai gn o witco id ongr,1.0,0.5487804878048781
4507-16021-0002,thus idleness is the mother,hsad onisshnmot,1.0,0.5652173913043478
4507-16021-0003,she has a son theft and a daughter hunger,e sasn tufttan congr,1.0,0.6363636363636364
4507-16021-0004,what is slang,wot sln,1.0,0.5454545454545454
4507-16021-0005,we have never understood this sort of objections,v ntvndted isr f o ecoons,1.0,0.5853658536585366
4507-16021-0006,slang is odious,ssngs dss,1.0,0.5384615384615384
4507-16021-0007,slang makes one shudder,ssing mk c wn su,1.25,0.6
4507-16021-0008,who denies that of course it does,wodtstdwofositg ts,1.0,0.5555555555555556
4507-16021-0009,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,wn ts cstanov pobing y g fffs sos t ssins and sitd pin anside d rng to gw to fr to o toith bom,0.9310344827586207,0.49514563106796117
4507-16021-0010,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits,wf l wis tu t tt it ason i s t cr sis aand tlste sinplin sfll ded w i theof the sim pi thati ai dansin wit t accap tidnd fef f d mrits,1.1333333333333333,0.48299319727891155
4507-16021-0011,why should one not explore everything and study everything,wsed wn ndt kb avrn ndtade rrtng,1.0,0.64
4507-16021-0012,why should one halt on the way,wstwwn tsn hbw,1.0,0.7083333333333334
4507-16021-0013,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang,nthing is mlo goras than the cantom shoan hus ind it s nd te nde brt l t of ftv te bsr ming of sssln,0.8695652173913043,0.4909090909090909
4507-16021-0014,now when has horror ever excluded study,nl whnasr rvf ak sou did sstt,1.0,0.6060606060606061
4507-16021-0015,since when has malady banished medicine,snswndas l e bnst sn,1.0,0.6764705882352942
4507-16021-0016,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is,can nda main a nacolisd rrfsing tstde to fi prr the athesrpno tasnd de titdte trn sland nd otd cs than bcin dte tr dr nis sing o ougl hts,0.9117647058823529,0.46710526315789475
4507-16021-0017,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,h wid bee lik af follidsjustrffsing toi gxn mn e fffct in lingwid he folusifrrhasi t ting to suritnise eavffac dind o mni t,1.0,0.4811320754716981
4507-16021-0018,what is slang properly speaking,wsts slng pr le cin,1.0,0.5185185185185185
4507-16021-0019,it is the language of wretchedness,ts hlingwu fc itns,1.0,0.6551724137931034
4507-16021-0020,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,w mi be stupt the ffa t me b poit to us in jen rl trrswich s won waov a tino w tigitw ma be toltso tht l tryedsprfsins i m b atditdal th acxs dins tof hesoo sol rr chein f ffomsov ind dli sinsav ther n slng,0.8979591836734694,0.4371859296482412
4507-16021-0021,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,tha bpin terr ow sas m grn tehe n noutreo sas mysip othe utrhehrdrastrwsas min eile bac h o lrr ow ss mi coodbocssln,1.0,0.4793388429752066
4507-16021-0022,there is the slang of the affected lady as well as of the precieuses,thr s theslngov t af tidle de as wl as ofvtho risss,0.8571428571428571,0.41818181818181815
4507-16021-0023,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,hesrr mnge crrr w sas loo fff lfytd mn s bsstrd min brrin a this s nist mino ctr uccsling,1.1875,0.5263157894736842
4507-16021-0024,algebra medicine botany have each their slang,olodgso r midisnb tine afhe shrsln,1.0,0.6153846153846154
4507-16021-0025,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,o mt thinidsov ascn flikt ecsid tnissind vandid aingid of cm btwi sslg,0.9411764705882353,0.5
4507-16021-0027,phoenician very good,ei nsonn vr cd,1.3333333333333333,0.7222222222222222
4507-16021-0028,even dialect let that pass,e vend dct tht ps,1.0,0.45454545454545453
4507-16021-0029,to this we reply in one word only,sswoua wn wwrdl,1.0,0.7307692307692307
4507-16021-0030,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study,srrridlif the tng whi ce nasin wrepvin saspcn s th aovhintrass t lngid wi has pinspoind ba ms ist mm wity ove tinininstd,0.9393939393939394,0.5138888888888888
4507-16021-0031,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted,an han wein sisto pnit thisatd ofsosoll dof fformn tysnd in frrm iteis an het tasts cof poin teing h mutweit thiveuwu to rmi d tis nuthea bs nas in wit doiss pr tdtd,0.9705882352941176,0.4236111111111111
4507-16021-0032,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he mus desnd i hhisrt fflof cr t and ssvri tat thesim tnmas y brouthr and as a srdtow tos in panitro b cssmttswhr crl pl ths ble dein ths l the l thoaso wee pin thso crrrssstwso ffastin tos devow thowst wind dr evl an ts in flik tit,0.9032258064516129,0.444015444015444
4507-16021-0033,do we really know the mountain well when we are not acquainted with the cavern,to w wo thein n the ond tor wwon weer nt t a cn toidw se fvrn,1.0666666666666667,0.609375
4507-16021-0034,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,t kcnsi tt to difrnrrss uf ffacxs wit rspnd toe cuthrr whi csr lwis in tly stnd wi ffn ring rt reslts,1.0,0.46218487394957986
4507-16021-0035,true history being a mixture of all things the true historian mingles in everything,trwst bing a mcrr ov ll fhingshe sistrind mngs nd avrtng,0.9285714285714286,0.5
4507-16021-0036,facts form one of these and ideas the other,ffacx ffoormwwn ov sand deeassetr,1.0,0.5428571428571428
4507-16021-0037,there it clothes itself in word masks in metaphor rags,thrit ct sit sfin r massc n ma tof ri,1.0,0.4666666666666667
4507-16021-0038,in this guise it becomes horrible,en ness i t pe nsop,1.0,0.7142857142857143
4507-16021-0039,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word,wwend prsit ss w thutoandistatdingit iteyiss mrmsanding mssli ceo man ccsnt but m nl rs anbling tannr tikcitw rrd,0.9565217391304348,0.48412698412698413
4507-16021-0040,one thinks one hears hydras talking,wn sown ssctorstc,1.0,0.7666666666666667
4507-16021-0041,it is unintelligible in the dark,tn d o n he drc,1.0,0.7407407407407407
4507-16021-0042,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang,i dts cin isforsinits blacrstlein g cr m thstu lcnass a g me tdt onpssliing,1.0,0.46511627906976744
4507-16021-0043,the earth is not devoid of resemblance to a jail,rrt s nc to itovfasnlonso,0.9,0.6923076923076923
4507-16021-0044,look closely at life,lutcloustlf,1.0,0.5882352941176471
4507-16021-0045,it is so made that everywhere we feel the sense of punishment,ts me tatd f wfol esn sof pnmnt,1.0,0.58
4507-16021-0046,each day has its own great grief or its little care,e d sat s on gr t c fr rit s lisl cr,1.1818181818181819,0.5121951219512195
4507-16021-0048,this without reckoning in the pains of the heart and so it goes on,t this w otrciningn th pinso ert n s tsn,1.0,0.4716981132075472
4507-16021-0049,there is hardly one day out of a hundred which is wholly joyous and sunny,thrsr n dtuf fundid whicssol oasain sn,1.0,0.576271186440678
4507-16021-0050,and you belong to that small class who are happy,ind e ln dett s mlo laso wworappe,1.0,0.5128205128205128
4507-16021-0051,in this world evidently the vestibule of another there are no fortunate,n hs ld ve dn l sto bfvnovrhn rcont,1.0,0.65
4507-16021-0052,the real human division is this the luminous and the shady,fthrol eomind dvisns thastl minsssn h d,1.0,0.5208333333333334
4507-16021-0053,to diminish the number of the shady to augment the number of the luminous that is the object,ftro d minis the nom of eseto ag mnts thenom of tlo minss tcss thuoe sct,0.8888888888888888,0.4533333333333333
4507-16021-0054,that is why we cry education science,htus ww c aidjoucsnsy inns,1.0,0.6333333333333333
4507-16021-0055,to teach reading means to light the fire every syllable spelled out sparkles,tou dte sr re din min s to lt teuf fy r s blspl td out scs,1.1538461538461537,0.546875
4507-16021-0056,however he who says light does not necessarily say joy,hwevfrwsas lt ts nt sslse jho,1.0,0.5777777777777777
4507-16021-0057,people suffer in the light excess burns,eu pwolsofrrn ccs rns,1.0,0.696969696969697
4507-16021-0058,the flame is the enemy of the wing,hf m as ean eofhowng,1.0,0.5185185185185185
4507-16021-0059,to burn without ceasing to fly therein lies the marvel of genius,tou brnd ot sesing ofl trin s he mrvof cngs,1.0,0.4716981132075472
672-122797-0000,out in the woods stood a nice little fir tree,tn wd to d an nslilfrrr,1.0,0.5833333333333334
672-122797-0001,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,he plshad ws ve goudon thisnn sonn imasto fs hr rasen nfoof thtandnd im gr many lrdg ssis t cmads pnsas wlsferr,0.9444444444444444,0.4153846153846154
672-122797-0002,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,e de d nt nfv tmsnn dof thof fs d d nt r ff tl llitol chaut hid cl n ait n a bothan prtwhld wn y we thewds lkng f w strbyss,1.0,0.5496688741721855
672-122797-0003,but this was what the tree could not bear to hear,ct hisswut thet tre cou d not brr toe,0.9090909090909091,0.38461538461538464
672-122797-0004,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree,in entow thes nl glitgn he n wwdoff an cm l pinglonn m prat vate tliltr,0.9583333333333334,0.5436893203883495
672-122797-0005,oh that made him so angry,t m dhiomsnngwr,1.0,0.6
672-122797-0006,to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world,r h nd orr to gt d hin b t tfltthe dsrytt af trls he mows t l lite ll fengn te wld,0.9583333333333334,0.5434782608695652
672-122797-0007,in autumn the wood cutters always came and felled some of the largest trees,n utom hwund uatrslws c mn fflldso l oftl lrd sis ts,1.0,0.5161290322580645
672-122797-0009,have you not met them anywhere,aveo ot tt an w,1.0,0.56
672-122797-0010,rejoice in thy growth said the sunbeams,s n t d ga e sn bs,1.1428571428571428,0.7272727272727273
672-122797-0011,and then what happens then,n t w n,1.0,0.8181818181818182
672-122797-0012,i would fain know if i am destined for so glorious a career cried the tree rejoicing,wat n n vf y am dasstind s ssac corcd the cry w dosing,0.9411764705882353,0.6029411764705882
672-122797-0013,i am now tall and my branches spread like the others that were carried off last year oh,am nor tlan m ranhsrad likheouthhit wr chrtuflisdrw,0.9444444444444444,0.5142857142857142
672-122797-0014,were i but already on the cart,w bt wwad on a rd s,1.0,0.6666666666666666
672-122797-0015,were i in the warm room with all the splendor and magnificence,rri om witlwa spn dnd g isns,1.0,0.6666666666666666
672-122797-0016,yes then something better something still grander will surely follow or wherefore should they thus ornament me,eanso tin bet smtng sst ren dr wl sholy fl wrfr d t thous n mndm,1.0,0.574468085106383
672-122797-0017,something better something still grander must follow but what,sm ing batersom ingst n d mstfl twts,1.0,0.5094339622641509
672-122797-0018,rejoice in our presence said the air and the sunlight,w in pisso d n tason lit,0.9,0.7045454545454546
672-122797-0019,rejoice in thy own fresh youth,wre cysin orsh,1.0,0.72
672-122797-0020,but the tree did not rejoice at all he grew and grew and was green both winter and summer,t e ctd ntdoiyss att h g grand rrnd wis rn bt wint nsom,1.0,0.5774647887323944
672-122797-0021,and towards christmas he was one of the first that was cut down,andwnscsms ws wnoffoshitwsc dn,1.0,0.5490196078431373
672-122797-0022,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,ckxs sk d ph in t tv pihe tlt o trt withisyhe flt ping aslckoswn kcd nt nkkofhpnsfrh wsssrt bing spitedomason fron he ply s ad sprngp,0.98,0.5347593582887701
672-122797-0023,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,h n thai soad navrsses drl cmad ss th lit bss n flso ondim in rppsutvon the brds,0.96,0.5135135135135135
672-122797-0024,the departure was not at all agreeable,td purcs s nutit l k,1.0,0.6875
672-122797-0025,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others,he n l imn msl fhn wson lwdedina crrdwi eothe trsn r mans htwn as plen ddwy don on hyotr s,0.96875,0.5
672-122797-0026,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,th to w lrd s s cssssslansfs ld ti bls ff piko bxs in flfe tis whrit unned sint hunndad so cconsat lhthetclldnsts,1.0,0.5514705882352942
672-122797-0027,the servants as well as the young ladies decorated it,e ssvnsswlsonllasdcrtdt,1.0,0.5454545454545454
672-122797-0028,this evening they all said,seoennysd,1.0,0.6363636363636364
672-122797-0029,how it will shine this evening,wwid wlsn hesevn,1.0,0.56
672-122797-0030,perhaps the other trees from the forest will come to look at me,ppss thothdesfromn he ffris w ome t ot,1.0,0.5098039215686274
672-122797-0031,it blazed up famously help help,d bsdtupfffnus l p op,1.0,0.6538461538461539
672-122797-0032,cried the young ladies and they quickly put out the fire,d onadsn t ckcl pott thef,1.0,0.6304347826086957
672-122797-0033,a story,s,1.0,0.8333333333333334
672-122797-0034,a story cried the children drawing a little fat man towards the tree,storc te oldn dnlitl fft mndtwdse cr,1.0,0.5535714285714286
672-122797-0035,but i shall tell only one story,ad isold o l wonnst,1.0,0.64
672-122797-0036,humpy dumpy fell downstairs and yet he married the princess,m b dom b ft on stsnyat m pnss,1.0,0.66
672-122797-0037,that's the way of the world,as,1.0,0.9090909090909091
672-122797-0038,thought the fir tree and believed it all because the man who told the story was so good looking well well,tt the fferrctrin bv t ash an oe dltast was gdlkngww,0.9047619047619048,0.6352941176470588
672-122797-0039,i won't tremble to morrow thought the fir tree,wnt rin bl tom rl ttthe frrcr,1.0,0.5263157894736842
672-122797-0040,and the whole night the tree stood still and in deep thought,antlwlnlthetcoldslandn kft,1.0,0.6122448979591837
672-122797-0041,in the morning the servant and the housemaid came in,en he rngesrvn t hls mdkimn,1.0,0.5813953488372093
672-122797-0042,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,t td rkg thimtov thollnnd lptestsin tlnd id rtk crnew nld l lkt ctntltn,1.0,0.6
672-122797-0043,what's the meaning of this thought the tree,c ningl tst d,1.0,0.8055555555555556
672-122797-0044,and he leaned against the wall lost in reverie,an hlndy ans e l ltin v,1.0,0.5789473684210527
672-122797-0045,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way,imw enfhat o ryis r flchonsfr ds ean nt spsdn an nol bt y mpi hn ls sem bt did c t as ln l o outsson n grit nsna rnot of the,0.925,0.5165562913907285
672-122797-0046,tis now winter out of doors thought the tree,s nl wlnnoud o sflthe tre,1.0,0.5833333333333334
672-122797-0047,how kind man is after all,ho in d man s ufrl,1.0,0.4
672-122797-0048,if it only were not so dark here and so terribly lonely,iidol w ntsow dkn su roblyetnl,1.0,0.5909090909090909
672-122797-0049,squeak squeak,ssk scu,1.0,0.6666666666666666
672-122797-0050,they snuffed about the fir tree and rustled among the branches,tsnft bt to frcn wrsld mng brns,1.0,0.5961538461538461
672-122797-0051,i am by no means old said the fir tree,am bn nl mins ld sa he fc,0.9,0.5172413793103449
672-122797-0052,there's many a one considerably older than i am,s meanowunninsit bl odtnm,1.0,0.6410256410256411
672-122797-0053,they were so extremely curious,slw cngl ss,1.0,0.8461538461538461
672-122797-0054,i know no such place said the tree,n nwn nwsstctesdet,1.0,0.7037037037037037
672-122797-0055,and then he told all about his youth and the little mice had never heard the like before and they listened and said,n tn ld l bo hsnt litl m ad nivd to lk poan tisn ensad,1.0,0.6021505376344086
672-122797-0056,said the fir tree thinking over what he had himself related,the fffrr chr fhankgheng w or wwu hetn sllr latd,0.9090909090909091,0.6326530612244898
672-122797-0057,yes in reality those were happy times,asind r tlhttows wrappe tinms,1.0,0.5161290322580645
672-122797-0058,who is humpy dumpy asked the mice,ow i sn tps hon s,1.0,0.8148148148148148
672-122797-0059,only that one answered the tree,n lld t wnn sor t,1.0,0.6923076923076923
672-122797-0060,it is a very stupid story,tts dst,1.0,0.75
672-122797-0061,don't you know one about bacon and tallow candles can't you tell any larder stories,ut so nw wn apt bken an tt an dts ncshouthlani drstrs,1.0,0.5797101449275363
672-122797-0062,no said the tree,lsd co,1.0,0.8461538461538461
672-122797-0063,then good bye said the rats and they went home,n g sithotsn thye wndtolmm,1.0,0.6216216216216216
672-122797-0064,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them,atls d tho thitl my s stat wy lsan the tr sdavfttt as ri plasin win thei slkc lit my sst ond mn lisindo ta tl tonm,0.9696969696969697,0.5151515151515151
672-122797-0065,now that too is over,nl t ht twslvfr,1.0,0.5
672-122797-0066,why one morning there came a quantity of people and set to work in the loft,wn wrn kimwa cto dov pnsattan thl,1.0,0.7166666666666667
672-122797-0067,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the rnkcs wr mve the trwas plt owt an fnravth rarditdiscr dn n lhe flrbtd a mndwimntwrdshes wate td i,0.90625,0.49612403100775193
672-122797-0068,but it was not the fir tree that they meant,hetidwsnlt hefrt t h t,1.0,0.5882352941176471
672-122797-0069,it was in a corner that he lay among weeds and nettles,snckonrtt lm on wlwed s n nhatlls,1.0,0.5581395348837209
672-122797-0070,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,t ldnstf nssstll ta ppf t c n gitri ha songsn,1.0,0.6056338028169014
672-122797-0071,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,n d ssoml ti mt ln o plngd dantss ttccrsmos wn ef fer nd sogt ath sitd om,1.0,0.6637168141592921
672-122797-0072,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,an t grd n rs t thetctn is ml st ws l elng t,1.0,0.6447368421052632
672-122797-0073,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,th wdlinmed dotpssin tidun tl l lrd owngcprndi sid ssphhh,1.0,0.6
672-122797-0074,however that was over now the tree gone the story at an end,wlv tt laslvwrnl the c glln satin nd,0.9230769230769231,0.5957446808510638
5105-28241-0000,her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe,rse owng lithesorkcsonln an w hv mplysofysdtforsorcom av h gon fv the b,0.9411764705882353,0.5454545454545454
5105-28241-0001,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters,taftrrn e patishap an mcensapp hatan to tam yl nivan hat rath recthe n o le tent whn th cnt a poithitdm to te rdso ison prv tind w she ws e custom tospand b frthi ryterpprdf histi therutho weantr jan r l crsinga tmet i torrnan wlst te som hevsitd mnrothero wutrss,0.9848484848484849,0.483974358974359
5105-28241-0002,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety,holt a ston tng vhant svhad randrd poo man e stlan sa n thalso fom his cuncshosnasht the t skct prtokcofsnngstd,0.9259259259259259,0.48936170212765956
5105-28241-0003,steam up and canvas spread the schooner started eastwards,st m nd nd sad heskonrsrdstd s,1.0,0.5510204081632653
5105-28241-0004,although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented,thn l a mtt brs s llowng he s ws rfscostantsto ba con hod fn ly bathe di minona the fsof thrts trconndrng e ikd parekclss bbyathit b thi mreactofsllon th r r toytthi wsccit an pso dnted,0.9607843137254902,0.5120967741935484
