id,ref,hyp,wer,cer
7021-79740-0011,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there,s snshe lhe tho wleyn tot f btha ein othe h r n wrnbsr owts tothhs thr,1.0,0.6310679611650486
7021-79740-0012,said she pointing to the playthings see,sa pidi the ply thins ss,1.0,0.48484848484848486
7021-79740-0013,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,putetplints a ain rl and we lnt let thienl li an b olin thm,0.8636363636363636,0.6041666666666666
7021-79740-0014,and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been,an dis nmathd ef chre lh ci ws t r ftt in mai hi nen dsbos t comtitin hs or f note tnn thn in derre weorspresins o tis pler egres purln to thenwthi bi,0.9473684210526315,0.5743589743589743
7021-79730-0000,the three modes of management,th re mw o matmnt,1.0,0.56
7021-79730-0001,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design,s sop that the of thisor isto a n ef feptanssouch ue so ta tonhs thd es in tnly to stk i n thnre anths,0.8461538461538461,0.4727272727272727
7021-79730-0002,by reason and affection,resnatffac,1.0,0.6
7021-79730-0004,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,thher isso nis thaas s o far tr thatmr annh ea wcthepehneavert ponthen n gosowhyvom tha dowithss lf conlysn s an santsfachin herfa ahe inin nwlity atits oferlhl rfis,0.9782608695652174,0.5024630541871922
7021-79730-0005,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you,sow beo grl nnl ndntma anh obllbut wlt aon in t il,1.0,0.5925925925925926
7021-79730-0006,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,theltherin n ii the c in thiswh res ply n con vinsin ther resn of the ct an prk l nntha pel to herf fhacn,0.8076923076923077,0.3963963963963964
7021-79730-0007,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,iohtdnhtbe gl gorrl bhutchool sint fvf m hen nhes anhetobhof teendh olt srto the hct prd f the un tl weer go,0.9444444444444444,0.5725190839694656
7021-79730-0008,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble,but thisla tobhesns mstwheys nthasssr fort i mr as bi ha bi holl mncd n this pensobl she wn n ma in,0.875,0.5378151260504201
7021-79730-0009,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,betsin de t r the themortnds ufh tat ant sgll in th trenn ing o the ynant f col thetty thr res an sa crin thr facin canno beoer ratad,0.9333333333333333,0.40145985401459855
7021-85628-0000,but anders cared nothing about that,bturs rnofinhbt thd,1.0,0.5666666666666667
7021-85628-0001,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders,he ma oa bs te tha hisb can nbriki an hi was tfntt i ian tywen he yi wlsnnholty bet ndr,0.8571428571428571,0.5098039215686274
7021-85628-0002,he was such a big boy that he wore high boots and carried a jack knife,he whstobeboythaer bocbain crd he c n,0.875,0.6181818181818182
7021-85628-0003,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,n ti ni ws splendb thl afthobly blsgn nth h o ws atlcr and aesn thtw s os to m as ons n has a jtgn,0.8918918918918919,0.5474452554744526
7021-85628-0004,yes why not thought anders,tsin u thot ihndr,1.0,0.5909090909090909
7021-85628-0005,seeing that i am so fine i may as well go and visit the king,n thet in ol in ma s w dl an this a the cn,0.9333333333333333,0.5434782608695652
7021-85628-0006,i am going to the court ball answered anders,goin th cor b nstr nter,1.0,0.5555555555555556
7021-85628-0007,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went,nh tok nd snnn an k wtmo the brd mr bl tdr wheso r po t at avre ftr th nt truthe mh nhv asanswhr cortr insk an lthts d bwher vere went,0.9473684210526315,0.5333333333333333
7021-85628-0008,for like as not they must have thought him a prince when they saw his fine cap,fo l kisnd t mlstif f himma pre whintha his flin cap,0.8823529411764706,0.5161290322580645
7021-85628-0009,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,thefthereanth or isc thh bl wls wik glthe cot an gthenpltnn r,1.0,0.5853658536585366
7021-85628-0010,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,nderpterwor prttof toar an ca nradnn s parglti l ring the cmter,1.0,0.5581395348837209
7021-85628-0011,the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side,thpressat thn oner b cmebi wih b cas se rs an helat dersttin t ol le er b er s,1.0,0.5425531914893617
7021-85628-0012,but you must not eat with your cap on your head she said and was going to take it off,b hmst e wie or kcapon e sd n whas gint tha hit,1.0,0.6060606060606061
7021-85628-0013,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition,the pin ssur nen wls btf ni wot ha dlyli tebe isper be th c withismter had m e wou nt givn n int,0.90625,0.5303030303030303
7021-85628-0014,he only shook his head,e o mly o is d,1.2,0.5555555555555556
7021-85628-0015,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,whelbt nas the prins n h fit his poit wec ac an pot hero av go int rnd sm an hen tn an cistim,0.9310344827586207,0.5169491525423728
7021-85628-0016,that is a very fine cap you have he said,htis the in gc y ah d,1.0,0.6129032258064516
7021-85628-0017,so it is said anders,sowhit sit do,1.0,0.625
7021-85628-0018,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,n iths mat ofmthers bestr n e itat erss nt r bty sto gt i ew fr,1.0,0.5294117647058824
7021-85628-0019,with one jump anders got out of his chair,whe np dhers ct ot teisr,1.0,0.6060606060606061
7021-85628-0020,he darted like an arrow through all the halls down all the stairs and across the yard,ddhlay in to l ele ton ll thest an casthe,1.0,0.6521739130434783
7021-85628-0021,he still held on to it with both hands as he rushed into his mother's cottage,he t hl e ntoat bwit bo innts as rtintohis mmlthes ct,0.875,0.5
7021-85628-0022,and all his brothers and sisters stood round and listened with their mouths open,nthis rthesin sistonsdo rn an hisan wie thi mls ltpen,1.0,0.5223880597014925
7021-85628-0023,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid,bout wenhs bet brther her thhi restoe g his for cisg ien e d that ndrs whs stbd,0.8846153846153846,0.49
7021-85628-0024,anders face grew red,ndersfa rmrd,1.0,0.4117647058823529
7021-85628-0025,but his mother hugged him close,bt hismmter o ti cl,1.0,0.5384615384615384
7021-85628-0026,no my little son she said,niytlnn h,1.0,0.7
7021-85628-0027,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap,eh rstonss n gofon t to t h cent ln nsr thin innrn thirea c,0.9565217391304348,0.6341463414634146
8224-274384-0000,he passed through henley saint albans and came so near to london as harrow on the hill,h ps t an se t lln i ca rs tte w s r lil,1.0,0.7571428571428571
8224-274384-0001,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,thsotih jer l d co ics f featkcod grate so prs oy prtso th c ind h th th patithe akc tra resptkt t t hs tdegis tha istitnett a gt e pohion eo co of prtaccn and ma h inrewlte apris,0.9333333333333333,0.5488372093023256
8224-274384-0002,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king,tha fod h li pnt a thi sicpaktod ins dnt and ur dn that ha ha tdin t t pveaccrey wi th c,0.9565217391304348,0.576271186440678
8224-274384-0003,or hath he given us any gift,te gv sa gt,1.0,0.6363636363636364
8224-274384-0004,and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king,an ha aiv s rl sa th wan v udi hnsdd we ta p son ca i we ritt in tvei thng ivt te di pisi ht rad hod nolt befr stdd in breng bk r c,0.9166666666666666,0.6214689265536724
8224-274384-0005,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,ethprec to re pror i to hs f wit is mis govenntwd t w to besn,0.8823529411764706,0.5287356321839081
8224-274384-0006,the king stood up and called for that psalm which begins with these words,the astdt p an cotfhatht ssnwhitch be gnswe es w,0.9285714285714286,0.5333333333333333
8224-274384-0007,have mercy lord on me i pray for men would me devour,v e n prfo man w m tyi,1.0,0.7317073170731707
8224-274384-0008,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,th gwh na urddyn s inpteof maitth fownsrter drsti th ca thnto tha mist ein s haswhchthof fomrer an cof,1.0,0.5683453237410072
8224-274384-0009,the parliament and the scots laid their proposals before the king,he pint a ths t a t pe pos s befoth ca,1.0909090909090908,0.5636363636363636
8224-274384-0010,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,bfothes o toaf trrrshe mistrh spbe poes st ty bthe pnnsof both cotis han in co pacto l thtt s c wa hn th berstv th ca his stly wsint,1.0,0.5644171779141104
8224-274384-0011,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,heiths aveitnta tha notpbei preveso ef resevig i ca wh verhf pstit wi scnsider b s ha o lhy wein thins bithsa ma sti n th ppow thaing m estfto wn ss ha tr in intrstdted diss,1.0,0.5958333333333333
8224-274384-0012,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety,he t ata rco gastin hin his pst co tiin aiy post ins whs wl wers er sn prunt h copi his witwhit k a ains in with par sfo hs t,0.9166666666666666,0.5806451612903226
8224-274384-0013,his death in this conjuncture was a public misfortune,his di dhipa jcwos a poblit k misfocho,0.8888888888888888,0.5555555555555556
8224-274381-0000,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists,th hr ito presi fi thianto pr att e tad so thi was otthisgrbutstdo ca titb hais caotonnsnt pr tatkcton ts sprttit then thitrst r as,0.9666666666666667,0.558282208588957
8224-274381-0001,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,a m thepearssif tdticinh ygniti themsfstohin ws r ap fh merchtnsss af the fa meis in antr f thet ogeorths ht prsoto ho that ttl fh o gorat m is orste d thtot t the ho his cutr aivheor peredt,0.9565217391304348,0.47317073170731705
8224-274381-0002,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,hfoerfootot et thas cut poth ntrswor ssecrpefoleig y nwhe i ihpnt hant in colt cat ten ssst pr thaintigtg bso f thigorsint e tainbltatiin stdthat verechit tm wo prisipe tat bt i to stowatt othestha wrltprhas ingmcln,0.9795918367346939,0.5376344086021505
8224-274381-0003,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland,h cas es woo pin totress cossh pr pst bt the bt est nt mst drng i gedbly tithe dsprt stati th colsnscotkln,0.9655172413793104,0.4927536231884058
8224-274381-0004,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,fi onded mn mh hd bengavttd bti coint ntwopeswdttt bri the rcosan wed this co binfo se intto ttkrt lch td par th withan y sctsd min smblt ot po th fssf the rh in thn,0.9387755102040817,0.5412844036697247
8224-274381-0005,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dreatisso prr pr f r gho htbiy intisssto fos avted bth pobk ws e prtin wi thit cansider bl o on trsa n sd id to rosi gn th tk ofoupkt n the gort nsh hviyg befo hathty ta on ad be istinkty soprspthi kco en ntrs,0.9615384615384616,0.5393258426966292
8224-274381-0006,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,hsn w ns crt ths t aber thitfo pe iscol rh ind cotet ws fo titr y p a thotassgr ws an w h was wrstther td o trstsgapi,1.0,0.6331360946745562
8224-274381-0007,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,bi co c chsth hr bes iksisb eotins thattr frehinsf fron hso prr foss af the cohints,0.9444444444444444,0.514018691588785
8224-274381-0008,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with sn so wre foswi s the fholan ntd hot oh h ro cod otrs sty po gls con at at opottb lh radf w carygl thec ct brig hoss ant pouti thitnstoths rd,0.9545454545454546,0.5767441860465117
8224-274381-0009,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,thi shaf rt b whatt moncrs sliytis hitorswoas the rest of provthatth ew osa tgans the cetn as motc s o sefhath pot k cos g co tk tingfere tsd mnmht ing c thi tenh ad retod wi thpot tntea tt in r lokkso psi hisf sdl ta cansider o b diton sfrmth,0.9473684210526315,0.519434628975265
8224-274381-0010,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,bcwitkgnd ixpetkti m wo crsant tt inlk an pestitinsfin oor gervfbctbi f thaso prst but not efrtt covhin ntrs,0.9583333333333334,0.562962962962963
8224-274381-0011,his conduct and presence of mind in this emergence appeared conspicuous,ispcodan prss f n in isi rns hetpet pconspicos,0.9090909090909091,0.5409836065573771
8224-274381-0012,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,mn trs wet ing cflrringtisosof foswit infintr ant ofto poty mys os to rtal wi nitifosopo thafott ho wrn tty ctt ing pes the wat th a a thi gnt wd got inh potoaf th ss,0.9583333333333334,0.5467289719626168
8224-274381-0013,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on,fo th n reains nt compns worffo dir fiss a poitit an th ma tarfos poutt in tstcans as hend pantn s co re,0.9655172413793104,0.5517241379310345
8224-274381-0014,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,b ssismimbeas if pmth wor spdd alfiss n wiaitis r nt th jnrs frtpthco miinns n thn wrelfis si itati te prgt to poitigy han try t thhansf thet fcin,1.0,0.546875
8224-274381-0015,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,a thi di spanif thef o er p a atr wasnot c tmntob a wrigskt pn wsintr dt n reoraltcct b hes co mnts,1.0,0.556390977443609
8224-274381-0016,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,h th ing dd was y rety di fest fv iathe wn pos as w as hy th ri hispd disp wasa tand bthaf foss af the pntbat th prfao a th it a tryt t hing cans rsin h cl psha akcn an hoprinsf thfed sss st be st hbe in grait maser ontn,0.9672131147540983,0.5627240143369175
8224-274381-0017,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,his stos t lhet prt sfrh nrn snt itxperno not re kt anfi bhatid d ang paicho ws pott he h pocst orto bec whv t infortchnef te terwn thescsa,0.9705882352941176,0.6141304347826086
4507-16021-0000,chapter one origin,a tr ors,1.0,0.6875
4507-16021-0001,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,titin n drs o os lu ag fo whai ra t and hal l ta gran fora ra o her,0.95,0.5609756097560976
4507-16021-0002,thus idleness is the mother,ths t hs s h mte,1.2,0.6086956521739131
4507-16021-0003,she has a son theft and a daughter hunger,h as as sn ft han i dtruger,1.0,0.5151515151515151
4507-16021-0004,what is slang,st s ln,1.0,0.6363636363636364
4507-16021-0005,we have never understood this sort of objections,we haf nverin ito thsort f of tis,0.75,0.4634146341463415
4507-16021-0006,slang is odious,ssln s o s,1.3333333333333333,0.6153846153846154
4507-16021-0007,slang makes one shudder,sl mak wner,1.0,0.6
4507-16021-0008,who denies that of course it does,wth tt huf corssit ts,1.0,0.5925925925925926
4507-16021-0009,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,win i ishccjin af fothing o wd i glf sos s t sns w hs it pin can si e rn to g to fr to got th po,0.9310344827586207,0.5242718446601942
4507-16021-0010,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits,we hfwi ft th iws s tois i corai tis t fannt atlet es si bln fltdvd wor the v thssn thif a ik a tan n wic d aisa tidnf fo fld mrs,1.1,0.5986394557823129
4507-16021-0011,why should one not explore everything and study everything,wod wo dic pl avere h an tde avrt i,1.1111111111111112,0.64
4507-16021-0012,why should one halt on the way,wa wn n th w,1.0,0.75
4507-16021-0013,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang,nfa as m a gpr stanth cn ton in ts i sndt an th r lit uf ft a the o mi ofln,0.9565217391304348,0.6181818181818182
4507-16021-0014,now when has horror ever excluded study,wnnu has or aver ixl di stt,1.0,0.5757575757575758
4507-16021-0015,since when has malady banished medicine,ss w has at ta t nlat iss,1.1666666666666667,0.7352941176470589
4507-16021-0016,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is,cnn ima n a actolstr fesin tad y thff pr ththad ths gorpn thasan dipd ran l tan wn o wat cas tn hko tothr dr ns s o u le ats,0.9705882352941176,0.5328947368421053
4507-16021-0017,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,hewi pe l ufl jsr es x tin fat lng h als ifr as ttin ts forsin ns f tin h manlyt,1.0,0.6226415094339622
4507-16021-0018,what is slang properly speaking,s s ln peelys pc,1.0,0.6296296296296297
4507-16021-0019,it is the language of wretchedness,hias h lan gi freti,1.0,0.6551724137931034
4507-16021-0020,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,weta tt thafa t mb pu to s in j l r wc h is wn wvf a an itt wemebe t thast a rt prfasis i meb atid avhe ac dss a thes so rr geinvfs svf ndl ishv the onn,0.9591836734693877,0.5879396984924623
4507-16021-0021,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,th p trwo s igrndr th no terrwis s ms i th thctr the adersrrws s mnlly pk th blr w s m tcsfln,0.9642857142857143,0.5371900826446281
4507-16021-0022,there is the slang of the affected lady as well as of the precieuses,thrs tesln ouf he affa ti lt tas wl s sf th pisss,1.0,0.4727272727272727
4507-16021-0023,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,thes see man fcorrrr wssst lf clrfyt lt pstort cmin bnt a thiss n ist ma fakorrr txs ln,1.1875,0.5157894736842106
4507-16021-0024,algebra medicine botany have each their slang,ao or n dis sin bt ahe thessln,1.1428571428571428,0.5897435897435898
4507-16021-0025,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,toet thn s ths cun fs vreaci nssasan vanti da wi tf c td wla s sl,1.0,0.575
4507-16021-0027,phoenician very good,fain v th,1.0,0.8333333333333334
4507-16021-0028,even dialect let that pass,evin tlntd lit th ps,1.0,0.5454545454545454
4507-16021-0029,to this we reply in one word only,ti hsw o tl i n wrd olye,1.0,0.5384615384615384
4507-16021-0030,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study,arratlih af fhi tlhi anin wo rvhins aspokin is wr hy fthn rest tl ln w ctas fhens tp cin b an isrre s sl wrthy afvhitan in sfttt,0.9696969696969697,0.5833333333333334
4507-16021-0031,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted,anthn en stpt thessyso a fomin ts snd in frits n hi tas of pntin n o o tiv to emitd tis ta sss wi sss pr itat,0.9411764705882353,0.5347222222222222
4507-16021-0032,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,ems tsn l hisrt folaf a t and s va t a is ton as rther an as s to tgs i pn icr b cmsoer r pal tl ts o b tin ths n vth pl ths o e pin ts o crrs ths o fas s ths ro t f ts in dort v an ts o an fli tdit,1.0,0.5907335907335908
4507-16021-0033,do we really know the mountain well when we are not acquainted with the cavern,t we wily nll th nn or wl wo w nt a ci t wi i caen,1.0666666666666667,0.625
4507-16021-0034,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,thcsiti to difr orerss fax w coers pnd to thr whe t r ys intolt awicsh ffhi ra for resls,0.9545454545454546,0.5378151260504201
4507-16021-0035,true history being a mixture of all things the true historian mingles in everything,astr bn an mykhr v ffhans th r hastr n megs s avren,1.0,0.6428571428571429
4507-16021-0036,facts form one of these and ideas the other,f thc fo n hs and a ts e fhethe,1.0,0.6
4507-16021-0037,there it clothes itself in word masks in metaphor rags,thri cls i sslfin wr mssc i nat of fo wra,1.1,0.4888888888888889
4507-16021-0038,in this guise it becomes horrible,i nhs t e c sorl,1.0,0.6071428571428571
4507-16021-0039,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word,erse s w t n i ty t ia iss r e ssng st ayci min a sfs but ly eisnl i a te in o tcili wrd,1.1304347826086956,0.6904761904761905
4507-16021-0040,one thinks one hears hydras talking,nexs w rs t stoc,1.0,0.7666666666666667
4507-16021-0041,it is unintelligible in the dark,its in o bn th drk,1.0,0.5555555555555556
4507-16021-0042,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang,hi tis bl ki isfworin i as blgerss tla cori tes b ns ss an lgimi tt cons,1.0588235294117647,0.5581395348837209
4507-16021-0043,the earth is not devoid of resemblance to a jail,ther s t o yt iff isls toi sal,1.0,0.6410256410256411
4507-16021-0044,look closely at life,l cll a l,1.0,0.6470588235294118
4507-16021-0045,it is so made that everywhere we feel the sense of punishment,iss d ad afri wewe o ths s s pont,1.0,0.64
4507-16021-0046,each day has its own great grief or its little care,e td hsi s n rat c e forri s bli l cr,1.1818181818181819,0.5365853658536586
4507-16021-0048,this without reckoning in the pains of the heart and so it goes on,ths os ovf reati n in th s tleort hn st kosn,1.0,0.5660377358490566
4507-16021-0049,there is hardly one day out of a hundred which is wholly joyous and sunny,thrs rly w d affordwhi his o soys an sn,1.0,0.559322033898305
4507-16021-0050,and you belong to that small class who are happy,ansl to ths ml lsr ape,0.9,0.6153846153846154
4507-16021-0051,in this world evidently the vestibule of another there are no fortunate,ththas rl avth nt lly th tssa lfvthe nfther tr r n fortionnd,1.0833333333333333,0.5666666666666667
4507-16021-0052,the real human division is this the luminous and the shady,thoe min daf vsin s ths tl l mi an tt,1.0,0.5833333333333334
4507-16021-0053,to diminish the number of the shady to augment the number of the luminous that is the object,td ins the er tls s to thn th no orf thl lmi s thasas ft,0.8888888888888888,0.5866666666666667
4507-16021-0054,that is why we cry education science,tis cr a cn sssn,1.0,0.7
4507-16021-0055,to teach reading means to light the fire every syllable spelled out sparkles,to tes o e dns toli the fir aversslblt tssprgl,0.8461538461538461,0.546875
4507-16021-0056,however he who says light does not necessarily say joy,owfr hewosss lt ts nt ns ss slysi to,1.0,0.5333333333333333
4507-16021-0057,people suffer in the light excess burns,phpofer t axsass prt,1.0,0.696969696969697
4507-16021-0058,the flame is the enemy of the wing,theflmist the anime fv ho w,0.875,0.4444444444444444
4507-16021-0059,to burn without ceasing to fly therein lies the marvel of genius,to brat si tof fl thri ls ftho rvflv ss,0.9166666666666666,0.6037735849056604
672-122797-0000,out in the woods stood a nice little fir tree,dun thowd stt an i lt forcr,1.0,0.5555555555555556
672-122797-0001,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,th plee h was f or gwobn h snhonnhi a soffrsrthrs en noffofvfhadn rondimg man lristcrs pinss wls rs,0.9722222222222222,0.5
672-122797-0002,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,hedth nhffi kf th wn sn n thff thffrr hedthd not kr fo he tto ctadtclrn that wrnt a bt in prtd whn thwrin thw slkengfowol stbers,0.918918918918919,0.4900662251655629
672-122797-0003,but this was what the tree could not bear to hear,pbuhfthswos wothtrecont brtr,1.0,0.5128205128205128
672-122797-0004,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree,inwintr whinthasn la h liternnthe gron a haew fon cnle pinan pansonp rit vr thithlr,0.9583333333333334,0.42718446601941745
672-122797-0005,oh that made him so angry,vhtnman ins nr,1.0,0.6
672-122797-0006,to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world,toorn d r te gitptan be f thocr ft f tor isshe mstoi ffoffein ot,0.9583333333333334,0.6413043478260869
672-122797-0007,in autumn the wood cutters always came and felled some of the largest trees,hintontho whedchers w can minf fl snmvo rhstrs,1.0,0.5967741935483871
672-122797-0009,have you not met them anywhere,ntdfhc,1.0,0.88
672-122797-0010,rejoice in thy growth said the sunbeams,recsi sin i grofsa hisnmens,1.0,0.5454545454545454
672-122797-0011,and then what happens then,in that happi lh,1.0,0.5454545454545454
672-122797-0012,i would fain know if i am destined for so glorious a career cried the tree rejoicing,w fa oh iym tstenfss lry assco er i htre re sin,1.0,0.6176470588235294
672-122797-0013,i am now tall and my branches spread like the others that were carried off last year oh,n o tll an i br n s prd d lik ths tht wor cari flstr w,1.0,0.5142857142857142
672-122797-0014,were i but already on the cart,wribeirt yon then crc,1.0,0.5
672-122797-0015,were i in the warm room with all the splendor and magnificence,wer non oo wf wa spln drea mi irisns,1.0,0.6470588235294118
672-122797-0016,yes then something better something still grander will surely follow or wherefore should they thus ornament me,s an spinpeersuteing st patowlyflw wrf orho t vheusrt indm,1.0,0.6170212765957447
672-122797-0017,something better something still grander must follow but what,stin bptsso teing tilgando wostfpkwcs,1.0,0.5660377358490566
672-122797-0018,rejoice in our presence said the air and the sunlight,we oisi paistsi he r in hasnt,1.0,0.6363636363636364
672-122797-0019,rejoice in thy own fresh youth,reichoe i mi frahnf,1.0,0.72
672-122797-0020,but the tree did not rejoice at all he grew and grew and was green both winter and summer,ba pha tre thd n ri ysel e ran d rand wresen both wintr n ssnr,0.9473684210526315,0.5070422535211268
672-122797-0021,and towards christmas he was one of the first that was cut down,an twosusse ws lo thofurs th wiscoup dn,1.0,0.5490196078431373
672-122797-0022,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,thkstrpktep in to h ver pf bh re flte th erf wfi s h fho o pn ospswn he cou nt fin k pps phws rfopinsprido isn porn thplswhsprntp,0.96,0.5935828877005348
672-122797-0023,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,h wln ththo nvers s drdpcrs bo lt bos n fl rs a onton in w por h sptvon heprrs,1.0,0.6036036036036037
672-122797-0024,the departure was not at all agreeable,h to pcrwsn aklreb,1.0,0.65625
672-122797-0025,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others,the re leycatosffon h wsnlodti cocrwifhe vhersn hert a manss tnt spln dd we ou wfes,0.90625,0.5491803278688525
