id,ref,hyp,wer,cer
5105-28241-0010,ocean reigned supreme,n ntsoprm,1.0,0.6842105263157895
5105-28241-0011,all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis,lthe imgoas of hispas li floted apon as mimr his th se spat a watouwas nat iffrate oly reterngantoa wonder withof the dat hsof oon whud refe a in ycracs af the o ar an atrplls,0.9473684210526315,0.37790697674418605
5105-28241-0012,is it not impossible he murmured aloud that any city should disappear so completely,his it not impsbl hemrmmerd al theat any sidhoud disaipr socompletly,0.7857142857142857,0.3142857142857143
5105-28241-0013,would not the loftiest eminences of the city at least be visible,wud not thelfftedammen a ss ofethe sit ad lesbevvis ibl,0.9166666666666666,0.3584905660377358
5105-28241-0014,another circumstance was most remarkable,thrc osn sos soro rol,1.0,0.6944444444444444
5105-28241-0015,to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater,to thes apris af and aspely of litmn atprocoptheline indcatd o bt em atd anneralye un ofform daupth uforomfort oa fiyv favemsand ol tho the sown ding was phersofveard wihe condtnyas l formorthen t owerse overecan siterbarthe difenceos aoflevl wr in soniigntnot korspbonding in th anytogurto what whuld be xpectid ove ithe sihte of a sit thit hid b en tarsd likthe set sof anamtaeheiter,0.88,0.3342618384401114
5105-28241-0016,you must see lieutenant i should think that we are not so near the coast of algeria as you imagined,you ms l tnitishod thnge tht wear no so na the cost of ol jr is you amdghtd,0.8,0.4
5105-28241-0017,after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms,aft epondering al he sidi we wrefar the awhe i sh d ixpect o fin d duh u t r thre unerd favthaems ind sted offvefaes fiveathems,0.896551724137931,0.3228346456692913
5105-28241-0018,its depth remained invariable still four or at most five fathoms and although its bottom was assiduously dredged it was only to prove it barren of marine production of any type,is dathe remand in varabl stil fr or at mosd fyvefaemsand otheo atse bot was sio isly rdgd it was olly toprit br en of merrn pr ection ao anytt,0.8709677419354839,0.3561643835616438
5105-28241-0019,nothing was to be done but to put about and return in disappointment towards the north,nthing s e dn butto pout abdid re thurn an disuppoit a toid thenorh,1.0,0.38028169014084506
5105-28240-0000,fast as his legs could carry him servadac had made his way to the top of the cliff,thsssxs cold crr himsrve d da hd m his wt o the top of the clif,0.7222222222222222,0.35384615384615387
5105-28240-0001,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water,i was qith cr that a vesl wasn sttard limmorthan sixmls from the shr bet owingto the inracinthe rthcom veotan econsacint lim ae tatnof he ranof ion the raing of thet tot ms sol was visofl o bov the ther,0.8085106382978723,0.33495145631067963
5105-28240-0002,exclaimed servadac keeping his eye unmoved at his telescope,ixslimsrvi daceping as n m datt his tellscop,0.8888888888888888,0.4117647058823529
5105-28240-0003,she is under sail but she is count timascheff's yacht he was right,she as ender sal ba she scouttoim e shes ytt he was re,0.6923076923076923,0.37037037037037035
5105-28240-0004,if the count were on board a strange fatality was bringing him to the presence of his rival,if the kot wer on bor astrangh fy tolit was bringing hmt the prasensof his rivl,0.6111111111111112,0.21621621621621623
5105-28240-0005,he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause,he rackn therfoor not oly apon as r amei the xtnt af hela atasterbut apomnlerning at scs,0.8333333333333334,0.3723404255319149
5105-28240-0006,the wind being adverse the dobryna did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course,the wnd bng ad ers the oreana di not ma ery rapd progeres bat as the weherh in spihd of u clow rman cn andhe se was qt esmoh she was nabld t hl d esteayors,0.7631578947368421,0.3248407643312102
5105-28240-0007,servadac took it for granted that the dobryna was endeavoring to put in,srd dtoc i forgrnt thtod obrinows n dveringto pot n,1.0,0.4067796610169492
5105-28240-0008,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters,an tear o chal foormd apasge th the ridg ovrx thep pe tectid itfrom the opense and witch eveen n the rffst wetherwolt ing sr the calnis o it s thers,0.875,0.3541666666666667
5105-28240-0009,slightly changing her course she first struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib,sliht ly haning hercors she fretstrukcermansalad an orde of st hat the momensof er homsmen sn card mfing bet her to topsalsbreag ontanji,0.896551724137931,0.3310810810810811
5105-28240-0010,captain servadac hastened towards him,cpt n rvi dak csndtword hom,1.2,0.48484848484848486
5105-28240-0011,i left you on a continent and here i have the honor of finding you on an island,i le on a continn and hear have the oner fing y on an ilend,0.5555555555555556,0.3387096774193548
5105-28240-0012,never mind now interposed the captain we will talk of that by and by,nevermin intorpos the captonwe wae toc aof hat b in by,0.8571428571428571,0.34545454545454546
5105-28240-0013,nothing more than you know yourself,nhing morthing ou no your sll,1.0,0.3
5105-28240-0014,are you certain that this is the mediterranean,r usr t this s tho m tornn,1.0,0.5897435897435898
5105-28240-0015,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions,for som momn se cemd pera glstpoidea thend r cvering himsl he be gand overe wl the cut wi thetorant fe qeastens,0.9523809523809523,0.35454545454545455
5105-28240-0016,to all these inquiries the count responded in the affirmative,to l lysingeor s the cout re spondd in te rmiti,0.8,0.38461538461538464
5105-28240-0017,some mysterious force seemed to have brought about a convulsion of the elements,som mister sfors smto hbrat aboucond vlhon aof the elmons,0.9230769230769231,0.417910447761194
5105-28240-0018,you will take me on board count will you not,yo wlt meond bor cont wil you nct,0.9,0.34285714285714286
5105-28240-0019,my yacht is at your service sir even should you require to make a tour round the world,m yt hishur serfser even sugyu wreqird o mg thr romte wrld,0.9444444444444444,0.4782608695652174
5105-28240-0020,the count shook his head,cndouksd,1.0,0.7
5105-28240-0021,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult,biorstarting i was indispenseobl hetthe anon of the d renesho be repard to sall nde ca s oly wdd in contrerry winsend ru ses be bo th tesan diucld,0.8064516129032258,0.33112582781456956
5105-28240-0022,it was on the last day of january that the repairs of the schooner were completed,ws o hls tv gjnywry thit the r prs f thisgonr worcompltd,0.9375,0.4393939393939394
5105-28240-0023,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide,eslt dimyinon i mhe xesofly hy temprchr wichad prvald f thalast wxwas the oly aprat han go n the jen ra oorder of thaings bat wet this whsto be atribddtoh any lter raion anthe r orbit was aqeon wich wa stilraeqir servel dasto doesd,0.8653846153846154,0.375
5105-28240-0024,doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master,dout s nw a ros and sm d scion falod wether rnt t was dosrble for ben sto acompen hs mstr,0.9,0.3157894736842105
5105-28233-0000,length of service fourteen years three months and five days,link tho rvis forttng rs thr monsn five ds,0.9,0.42
5105-28233-0001,he seemed born to please without being conscious of the power he possessed,he semd brntopls i thotphing counhoso thepor he psst,0.8461538461538461,0.3870967741935484
5105-28233-0002,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it muspe owndandno won was mor rettoc on fesitthen himselfthet his literr atang mats erbyomins ofhi ordr,0.8888888888888888,0.2641509433962264
5105-28233-0003,we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops,we dotcspan tp is a faverat sing omonxt artileryafsere ind decati th thyden u shhurherd ddybi frfvelisprscebet tmuspikn festha serveatacbein naturly idl was ery muthgiv ande spining tps,0.8974358974358975,0.3697916666666667
5105-28233-0004,once in action he was leading a detachment of infantry through an intrenchment,ns in chon he was ltig ad tt on of mfncrthrin icrnchmn,0.7692307692307693,0.48484848484848486
5105-28233-0005,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,somt hmse e atd wonder on ft apom th sandy shurn somtemsee wald engoa rid aong he smat of theqlit a gev hr being an no hery ad altorbring histasto eanand,0.918918918918919,0.3310810810810811
5105-28233-0006,no cathedral not even burgos itself could vie with the church at montmartre,nocuetrlnatyve im brgosot slcoud wi th chrchoat mot mrtr,1.0,0.3968253968253968
5105-28233-0007,ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,bansfs most ambisdisirwhasto en dcse the apptonto go wi iman ind hisdas ind his mutch lovfed mand so in sesontly wore serv etd acx rs bo segd wit thoscriponsaf the ond pralel buthsand ad antis of this att on d simm of pers thet hecou scarsly eure tha namaf mot martr whi thatd i conchs therl of ofveron,0.9152542372881356,0.3745819397993311
5105-28233-0008,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac,wht prt at in e tehe cvlr he hd bin on the poit ofe cqiting lh rmyatonta urs ofgh but n ixspct l hhad bin poithit ordterly tocappt onsrvad ke,0.8787878787878788,0.4383561643835616
5105-28233-0009,the bond of union thus effected could never be severed and although ben zoof's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,the bon ove yungy on thus ifectid coudnever be ceverdand l tho ben ssa cevemant s ha farly rn him the right iofertrm he frmly t i clin l oners or any penon tha mih part imfrom hisopryr affuser,0.8205128205128205,0.32105263157894737
5105-28233-0010,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and trooper's tales he was matchless,a i ias master he manopre tenhontany gifet of powat at prbiat his inxosblmiry mad him aliving oimsile peeand for histk a an dot sontruprstals he was mcls,0.7941176470588235,0.38650306748466257
3729-6852-0000,to celebrate the arrival of her son silvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance,to stlipery the a rivea o hr sn sle agaveasplindidcspperto whiche ha invit id l her relotisand itwas ad got oppertouet frmtomathe acqantons,0.90625,0.3404255319148936
3729-6852-0001,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect,wathut' ang at positivl shemame undrstanthat beng her sfand alustre as mmer of the ipubligolethersshe was wel o wrr the she wasbeingtwen inseckd,0.9,0.2847222222222222
3729-6852-0002,in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer,it t ot rtopplsri spo t her of the beycntand ht icsn to cqottol lins o that pronriterer,0.8,0.44086021505376344
3729-6852-0003,madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life,matd am coerecti me waithypatrn ising arforbitprn an sain of the wrdsceverwichmens dovitdsng that at ottobeprnost scran she at d that y t aoto beverilato vlrn so mucho n thefers daof my a rivee in prstingm tht whl be an an porten d a my lf,0.8688524590163934,0.357429718875502
3729-6852-0004,her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly,herfasewas an anna mfford ind sprd evre win wit the wormistimpithean aiadammi atentiflther wras notnbudale feachr sheega nopycl hencsm batnoin cout oav tht her ougl,0.95,0.46408839779005523
3729-6852-0005,silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity,slwas the aderrashon of fransan her tlnt was ther rell saporta ltha comitswhecsthegratist others rotfr heriespesle the pls of marr for withot hrhis cometds wuld never havfe gontou pusterd,0.8048780487804879,0.32460732984293195
3729-6852-0006,silvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue,sl add ad not thin that hergu condud was aemaratt frsnnow thehe was vrc ws ole becs hrselv compeld hertobean s heneverixibide dne prd or asodan sephryarty horthrheaerclsistersl ho sat asi t e shin bithertlint or therbutheaearlitll bart rendering lhimselsconspi aisbithererch,0.9032258064516129,0.37623762376237624
3729-6852-0007,two years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete,to rs poefor hrdathi shrpoform thecareturof maran in thecomitd o mear oavoan inspit i herhandd eclining hlthelsin was complet,0.9354838709677419,0.3357664233576642
3729-6852-0008,she was honourably buried in the church of saint sauveur without the slightest opposition from the venerable priest who far from sharing the anti christain intolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good christian and that the earth was the common mother of all human beings as jesus christ had been the saviour of all mankind,she was onrbl brtin thechurchof santcsovirwaithouthae slitast oupasision fom thev vetrble prth farrom sari the antirschion ntlrn c af thacler ing jerl sad thad herper fesion as an acetrs had notp hindert herrbeing o gou crhenant hat the rhh was aecom en muther abl he menbeingsas ye as criset ad bin the savyer aflman cingd,0.855072463768116,0.3353846153846154
3729-6852-0009,you will forgive me dear reader if i have made you attend the funeral of silvia ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor silvia dies,wilforkgime dar reder a f have magye atin the funrlf slv at tainrsebffor herdabuelve me i have nowin tencion of f for forming h mracl yoe mae on solyurselfut the idtht i shl spar yu that ounplesant taschen porsily a ds,0.84,0.31797235023041476
3729-6852-0010,i never had any family,h d avrt an ombl,1.0,0.6666666666666666
3729-6852-0011,i had a name i believe in my young days but i have forgotten it since i have been in service,hat annmyi ble vin m yongd bet i havfor gotnison sy hav beinin sre,0.9523809523809523,0.375
3729-6852-0012,i shall call you esprit,i shcl yispr,0.8,0.5263157894736842
3729-6852-0013,you do me a great honour,dnmee o craeo,1.0,0.7368421052631579
3729-6852-0014,here go and get me change for a louis i have it sir,hgooendatmecingsfrlow i havatts,0.9230769230769231,0.48717948717948717
3729-6852-0015,at your service sir,atchosisrr,1.0,0.625
3729-6852-0016,madame quinson besides can answer your enquiries,md dol ns bisd s c ns yring cours,1.2857142857142858,0.6428571428571429
3729-6852-0017,i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage,is e aqont e vecrs frher a the ratof winsman reting thennspaperan rthe shat if the rss grl an man bracfasting ither alor in compenwaters ohe whr rappedly going upen dn an nostaras hid and hefolag,0.9166666666666666,0.357487922705314
3729-6852-0018,i sit down at a small table a waiter comes immediately to enquire my wishes,i sat dwn at a smltabla wayd ercumsmetdlyto encqirmy wiss,0.8,0.32786885245901637
3729-6852-0019,i tell him to give me some coffee if it is good,i tonde gvemesom c oiit isctd,0.9166666666666666,0.5
3729-6852-0020,then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the court of the city of the theatres and at last he offers to accompany me everywhere,thantern intortsm he sas thet it lic e frner in wen sathat im an cin heehinst ospeeto me ofe the cor the sit of the the at ersan atdlast affersto competieme avery weaer,0.8222222222222222,0.3473053892215569
3729-6852-0021,i thank him and take my leave,hshgng ols,1.0,0.8260869565217391
3729-6852-0022,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why,deres hime in atyinan he ancsrseoiy woitbut his wa fve speking mxme smil n ytel im y,0.8695652173913043,0.42045454545454547
3729-6852-0023,my remark pleases him but i soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer,mi re mark plss im att i soprovd him that id as nothe rit wia ispekhoiverpritme havfe pin thalaingwis o than ourter,0.9333333333333333,0.4166666666666667
3729-6852-0024,i see a crowd in one corner of the garden everybody standing still and looking up,i se akqrod in wnqor ofe thegarenvere but standing stin lokig up,0.75,0.3484848484848485
3729-6852-0025,is there not a meridian everywhere,hishr nt t er rid in avery wrr,1.3333333333333333,0.4482758620689655
3729-6852-0026,yes but the meridian of the palais royal is the most exact,hsput themre redn of thepalyry s themostsckd,0.9166666666666666,0.40425531914893614
3729-6852-0027,that is true badauderie,thad is r bdd lt gr,1.25,0.55
3729-6852-0028,all these honest persons are waiting their turn to get their snuff boxes filled,lt ys on isd prsns er wating therturrn tic ther snoupboss fd,1.0,0.4393939393939394
3729-6852-0029,it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at the civet cat,htd isol ievery wr bwutfort alas trewenowt wls ansnff bit that sd ath sefved c,0.9545454545454546,0.4186046511627907
3729-6852-0030,is it better than anywhere else,is it batd er dthen any werls,0.8333333333333334,0.3076923076923077
3729-6852-0031,but how did she manage to render it so fashionable,bt t hodicshemantr renericso fson abll,1.0,0.3170731707317073
3729-6852-0032,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in paris,simplhpiy stopting hercr trtthr timsphef or the spth hav hrsnuf bcxsfldand bisng loto the on gorol ho hant ad biethe bksthit rsnffwhas thfvry bast inprs,0.925,0.38125
3729-6852-0033,you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welcome of intelligent and talented people and in the second fools are always ready to reward it for silliness is truly a characteristic of the people here and however wonderful it may appear silliness is the daughter of wit,you wra nowin the oly cuntrin thoa wrld wher wit ca mi oaforcho byselling ither id cewinor uffls art iclind thefrstcait reevese the welcoofvente igintantel ontod pepland inte ekidfls or was rat tu re wordidfre silynisstrl aarter ist i i thepep hearand how ever wonterf ot ma aper sily nis is the dter v wi,0.9154929577464789,0.33980582524271846
3729-6852-0034,let a man run and everybody will run after him the crowd will not stop unless the man is proved to be mad but to prove it is indeed a difficult task because we have a crowd of men who mad from their birth are still considered wise,lat a man rnan evereyvaty wlron aftr him thecraou l nucstp an ls the man sprdo tobe mdbut tipproitis inded ae diocl tskbecohas we havaqrod os man h madd fromthererharstlonstderd wis,0.875,0.34972677595628415
3729-6852-0035,it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a proof of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible,atseme setom i ryplidhatsut erprvl such rat eaecain of the ipngin axreset ythecinthprincssof the bltdad ster is rathe r a profovf the f feckhoin felt forthimbthe aonfor thefranc carr hat e fchion to sucin extenthat thablev thammin fllab,0.8490566037735849,0.3103448275862069
3729-6852-0036,when the king comes to paris everybody calls out vive le roi,when theaingcomsetoparsvrebatycals odel o,0.9166666666666666,0.3673469387755102
3729-6852-0037,she introduced me to all her guests and gave me some particulars respecting every one of them,she anterdosdme to al hergs san cgavemesompheciilers rspecting every wunefhem,0.8235294117647058,0.2987012987012987
3729-6852-0038,what sir i said to him am i fortunate enough to see you,thrisa hima iforchon et ton ouftos,1.0,0.5348837209302325
3729-6852-0039,he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original,he himsllfere it ihoe samphasi in frnc and phlliht lipoit d othe parcn wichhe tht tht i hat improdonthe arigin,0.84,0.3482142857142857
3729-6852-0040,for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress,f theofe frsdsri thingethat wrg y ave dn gif as grate opsof and waithoud any dot y wlmagrapid prlgrs,0.9230769230769231,0.38461538461538464
3729-6852-0041,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language,ibelvit sra thaud is wat ifrthevfo the prencabl o gedoe mivevisit ar iso deot myselen trlyto the stuty if the frinlinwh,0.8666666666666667,0.3790322580645161
3729-6852-0042,i am a very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him,i am r unplasinpupll ways usking restoiscursctrupl semin sailland eevencapposng that i coutdmet witthe te turiryrrim efrad y a norichion ff topa him,0.8571428571428571,0.3503184713375796
3729-6852-0043,i reside in the marais rue de douze portes,rsdn om mor ddtosp,1.0,0.7352941176470589
3729-6852-0044,i will make you translate them into french and you need not be afraid of my finding you insatiable,ltgo crns lyt thmintoffrnchn you nd nolpbeovfrtd of mi fingingyoinsbl,0.8947368421052632,0.4375
3729-6852-0045,he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day,he hat a got ape ti coutel gadcstory wait out lafingwhaselrbrat idfrias wit rebrcasan hisoshia blmanersbut he spen hias li iat seld emging out an seeng harl any wnbecasy wye at pipen his mthand wasor rod ed bal etwentkac with whitchhe wet oamsimslff l d,0.9016393442622951,0.3533834586466165
3729-6852-0046,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts,his houskeper ha the matite men every hhn she n ever lout hm dbeinndoeviny thinancshegave noha contof his mnwhchhecapt altgetherbecas henever asterto render ane accs,0.8947368421052632,0.28488372093023256
1089-134691-0000,he could wait no longer,hod t nowlongr,1.0,0.47368421052631576
1089-134691-0001,for a full hour he had paced up and down waiting but he could wait no longer,four fl or he hat pst oppel down watingbut hecould wnolongger,0.8823529411764706,0.3333333333333333
1089-134691-0002,he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,he set f of bruply for the bl waking rappe l lest isfaother sril wisl mi cal him mck and an you momacs he had rounded thecere at the poly sbek an wasa,0.7142857142857143,0.31756756756756754
1089-134691-0003,the university,th ou n orsatth,2.0,0.5384615384615384
1089-134691-0004,pride after satisfaction uplifted him like long slow waves,pri d eter set o fcton upietothimlllngslwvs,1.0,0.38
1089-134691-0005,whose feet are as the feet of harts and underneath the everlasting arms,hos e tr as the fe o arceand ounder meththe everlsting arems,0.8461538461538461,0.288135593220339
1089-134691-0006,the pride of that dim image brought back to his mind the dignity of the office he had refused,the prid o that dim imidg brot backto is min tha dignit of the ao she had rsed,0.6842105263157895,0.28
1089-134691-0007,soon the whole bridge was trembling and resounding,s hl brdws crboling on drsonding,1.0,0.46511627906976744
1089-134691-0008,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,thyon o thfaespat im to bi t sdan yel or rat orlivi bthe seandes he rove toa lo at thm with s ande difrenc afant dag ef prersnl sha mend co mis erraion roa to as on fac,0.9047619047619048,0.3508771929824561
1089-134691-0009,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey,anre withimsel he cri t it his fas from ther s pb gas ing down sid whs indo the sh o swerling water under the brigbut he stl s ar rofflechonthrrin o ther topphivve silcace and hobld ta blit cllers anddlsly hanging lerrecalclohbrother hik,0.8367346938775511,0.3133047210300429
1089-134691-0010,brother mac ardle brother keogh,broth i ma ctdbrothi,1.0,0.48148148148148145
1089-134691-0011,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,the pt wil be li thernnes lietherfaes litherlthanddo was il for him to tel himslthat ther hombllen contriyt harceimitbepad ofar rihur trbyu tof deothion then hs had ever biin a givd ten fold mor cxepto bl tha hiis alabera ad or raioen,0.9038461538461539,0.3090128755364807
1089-134691-0012,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves,it was itlefor him to wov himsl to be gener ristors thmdo telemslthatd ie evercamto thergate strit ovispridbetinn anded begers wee that tha wuld be unerst worsmloving him as thesls,0.7727272727272727,0.2978723404255319
1089-134691-0013,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,idtllen hi bitering finly to argua gens toson dispaion at surte tdthat theco mand med olf bae s not to lovara ber as arsel withesam o mon d endin tenco te oflfbut tolov him as r sl withthe same cindoflof,0.8444444444444444,0.33653846153846156
1089-134691-0014,the phrase and the day and the scene harmonized in a chord,thifrs nth dythsngghren ist on a cord,0.9166666666666666,0.5319148936170213
1089-134691-0015,words was it their colours,wrds ws o thir cors,1.0,0.36363636363636365
1089-134691-0016,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound,thet ereo ging a cras tha deser cof the sc e hoset of nomad s on themarh ging y aer irland west wherd bownd,0.9545454545454546,0.29292929292929293
1089-134691-0017,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races,theyur thay had comfrom l ot threr beonthe irse your e ofstran h tonggs end aldend wuldd beger den sit dltd ad e enchreh an marfldraces,0.9655172413793104,0.3958333333333333
1089-134691-0018,again again,g gn,1.0,0.7
1089-134691-0019,a voice from beyond the world was calling,os frombe n the wrld was caling,0.75,0.29411764705882354
1089-134691-0020,hello stephanos here comes the dedalus,est e en s hr coms the d etls,1.3333333333333333,0.42424242424242425
1089-134691-0021,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre,thered diveing stonpost on i te r eo portcsan rking und e theirplongis and the ru yous dons of the sloping braqaother overe whitch thasgramble d i ther horspllemd withe cold whet lster,0.8235294117647058,0.30994152046783624
1089-134691-0022,he stood still in deference to their calls and parried their banter with easy words,he stostl in dufrincstother cls and pry thar bter with se wrds,0.7333333333333333,0.34782608695652173
1089-134691-0023,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,id was e pando sethm and a sord like pagd se the sins o atlens that mad re pelnt theirpith a bl naadnis,0.8333333333333334,0.297029702970297
1089-134691-0024,stephanos dedalos,sfon s dtd,1.5,0.6875
1089-134691-0025,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city,a momal be for the gost of the anchon cingtim mo the dns had lot forth thr thefvestur o the hs raptit,0.6818181818181818,0.3465346534653465
1089-134686-0000,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hopt ther whild be stor dinertern ips an ceaat send brsed petad os an fattmutin peesto be ladotin tthikpeperdloerfatinss,0.8928571428571429,0.3435114503816794
1089-134686-0001,stuff it into you his belly counselled him,stuod intthis bely coucld im,1.0,0.42857142857142855
1089-134686-0002,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,ater rlyni flthe o lamps whil it hphearain thr tha scalladd cqrter a the brfls,0.8888888888888888,0.45977011494252873
1089-134686-0003,hello bertie any good in your mind,h bat atn igol en yur myng,1.0,0.5714285714285714
1089-134686-0004,number ten fresh nelly is waiting on you good night husband,nomberdnfreshonl as wating ycount aspend,1.0,0.46938775510204084
1089-134686-0005,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,the musika nrer an he re cald the wersthe whered s ofve shelys frikemet apon themn ondering compayalspal forweaeringes,0.8636363636363636,0.33043478260869563
1089-134686-0006,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,the dllhtd felmorfatle apon the pgh weron a nother ryaion begant wonfolldit selsloly andto sbret a brt is wieingt,0.9166666666666666,0.3076923076923077
1089-134686-0007,a cold lucid indifference reigned in his soul,ucold lo sid in direncs rangdin hisl,1.0,0.3684210526315789
1089-134686-0008,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,thecas an whichis arder xdingwrd i selwas acld indifrinnall g imnse,1.0,0.4050632911392405
1089-134686-0009,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,at mosedb an als given to wha beger hos blesing he fled froum he mighe hopwerel to winfor imsel sommeer of achu wl gra,0.7037037037037037,0.25925925925925924
