id,ref,hyp,wer,cer
7850-281318-0012,and where each bird perched there it was to build its nest,and wer eh wbord prce there it was to bild it's nest,0.5,0.23404255319148937
7850-281318-0013,she began to show them how to weave the bits of things together into nests as they should be made,she began to sow them how to weve the bits of things to gether in to nests as the sould be mad,0.45,0.0641025641025641
7850-281318-0014,and some of the birds who were attentive and careful soon saw how it was done and started nice homes for themselves,an some of the bords who wer atentiv and carfl son saw how it was tdon and started nice homs for themselves,0.36363636363636365,0.11702127659574468
7850-281318-0015,i thought that was the way to begin,i ' thoght that was the wae to be gn,0.625,0.14285714285714285
7850-281318-0016,certainly of course screamed the jackdaw,sertenly of corsrime the jack d,0.8333333333333334,0.34285714285714286
7850-281318-0017,here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so,her wod pion sid mathr bayge py you mus bplay soos sticxks thru and a crose ris crose ris croaose so,0.9473684210526315,0.34065934065934067
7850-281318-0018,criss cross criss cross so interrupted the wood pigeon,ris crs cris crsso enter upedto the wod pigion,0.8888888888888888,0.30434782608695654
7850-281318-0019,you say you know all about it then go on and finish your nests by yourselves,you say ou now all a out itthand go on an fnsshour nestss by ourselves,0.625,0.18032786885245902
7850-281318-0020,much luck may you have,mth lck ma ouo hav,1.0,0.3888888888888889
7850-281318-0021,and away she flew to her own cosy nest in the elm tree where she was soon fast asleep forgetting all about the matter,and awaye she fl to her own cosy nest in the ltry where she was son fas the slep for geitin all about the matter,0.4166666666666667,0.13829787234042554
7850-281318-0022,but the wood pigeon was in the worst case of them all,buthe wooed pigonwas in the worsd ka of them a,0.6666666666666666,0.21428571428571427
7850-281318-0023,for she had only the foundation laid criss cross as the magpie had shown her,fur she had only the foundaionlaed rics cros as the mae by had son her,0.5333333333333333,0.1935483870967742
2902-9006-0000,one who writes of such an era labours under a troublesome disadvantage,on who rights of such an er t labers undera ttrobl om diad vantg,0.8333333333333334,0.2711864406779661
2902-9006-0001,in the present case that disadvantage is doubled for while the sins of the church however heinous were still such as admit of being expressed in words the sins of the heathen world against which she fought were utterly indescribable and the christian apologist is thus compelled for the sake of decency to state the church's case far more weakly than the facts deserve,in the presen kase thad di avante isdubld for whil dte sins o fth chuir however hanos wr still such as ad met of being expbrest in words the sins of the hethen world againced which she fot were utrly indiscribbl and he crittion a poligustd is thus compld for the sake of deacencsy to staiht th e circ es kase far mor wely than the fack toeserve,0.578125,0.20655737704918034
2902-9006-0002,not be it ever remembered that the slightest suspicion of immorality attaches either to the heroine of this book or to the leading philosophers of her school for several centuries,nt be it ever remembert that the litsuspicion of imorality a tcs ther to the hrwhen of this bok or to the leating fullos of ers of r cl for everale senurs,0.6,0.26666666666666666
2902-9006-0003,that divine word who is the light who lighteth every man which cometh into the world had awakened in the heart of mankind a moral craving never before felt in any strength except by a few isolated philosophers or prophets,that devind word who w is the light who ligtith every man which come it in to the world hoad it wakend in the hart of man cind a moral craving never be fore felt in an y strint exepd by a f iolated fulos iofrs our profts,0.625,0.17582417582417584
2902-9006-0004,the very emperors had arrayed themselves on her side,thevcp red thens on hersed,0.8888888888888888,0.5681818181818182
2902-9006-0006,but if the emperors had become christian the empire had not,but semprrs hd becomcron the mpr had not,0.6363636363636364,0.3673469387755102
2902-9006-0008,they brought before the minds of churchmen a thousand new questions which must be solved unless the church was to relinquish for ever her claims as the great teacher and satisfier of the human soul,they brgt be for the mins of tcurch man e thous ond new quesions which must be sle and les t a cuirceh was to relinckuish for ever hr clams as the great taur an sati fir of the human sol,0.6857142857142857,0.2085889570552147
2902-9006-0009,but the health of a church depends not merely on the creed which it professes not even on the wisdom and holiness of a few great ecclesiastics but on the faith and virtue of its individual members,but the helth of a chuirche de pns not marly on the cred whic it prveses not even on the wisdoem an holyneus of a f greaticlesiastic but on the fath and vru of its indtiviulmembers,0.4864864864864865,0.175
2902-9006-0010,the mens sana must have a corpus sanum to inhabit,the mnsn wus tva uopbs tnem to en hebit,0.9,0.4
2902-9006-0011,and the new blood at the era of this story was at hand,and the new bld at the er of the tory was at handd,0.38461538461538464,0.16666666666666666
2902-9006-0012,tribe after tribe was crowding down to the alps and trampling upon each other on the frontiers of the empire,trb after trbwas crowting doun to the oulps and trampling pony cather onthe franters of the eumpir,0.65,0.19101123595505617
2902-9006-0013,the huns singly their inferiors pressed them from behind with the irresistible weight of numbers italy with her rich cities and fertile lowlands beckoned them on to plunder as auxiliaries they had learned their own strength and roman weakness a casus belli was soon found,the hons singly ther in fearirs prest them from be hind withthe eueresistibl wait of nombers it ly wit her rich sittys n frt a lo lans becken them on to plunder as uxilirrs they had leurn their on strant and a roman wenes a cosus bely was son found,0.6666666666666666,0.22026431718061673
2902-9006-0014,how iniquitous was the conduct of the sons of theodosius in refusing the usual bounty by which the goths were bribed not to attack the empire the whole pent up deluge burst over the plains of italy and the western empire became from that day forth a dying idiot while the new invaders divided europe among themselves,haow en nicuts was te condced of the suns of the adosis in refusingthe usule bounty by which the gaths we bried not to take the empir the whol pent upt day lg bursed ovfe the plainds of itilly and the western empir be cam from that day forth a dying hiditwhil the newu unvaers devidted uripbmong themselv,0.6140350877192983,0.2076923076923077
2902-9006-0016,that extraordinary reform in morals which according to salvian and his contemporaries the vandal conquerors worked in north africa availed them nothing they lost more than they gave,thdt extrdenry reform in morals wc a cording to vond and his contemporrys the vandle conors worket in northffra ofvle theme nothingthe lst morthan the gave,0.7142857142857143,0.2532467532467532
2902-9006-0017,climate bad example and the luxury of power degraded them in one century into a race of helpless and debauched slave holders doomed to utter extermination before the semi gothic armies of belisarius and with them vanished the last chance that the gothic races would exercise on the eastern world the same stern yet wholesome discipline under which the western had been restored to life,climeint bad exampple in the luuriy of por degrated them in on senshurn to a race of helpbles and de bouched to slave holders dmed to uther extrmination be fr the semy goathicgarmris of belsaris and withthem vanished the last chanse thathe goathi gracees wilt exersis onthe stern wrld te sam sturn yeut hole on disopplen under which the western had be restord to lie,0.676923076923077,0.20249221183800623
2902-9006-0019,to synesius's most charming letters as well as to those of isidore the good abbot of pelusium i beg leave to refer those readers who wish for further information about the private life of the fifth century,to snesi us is mos charming leters as wel ase to thos aof isidor the god abit of polusim i begleve to refer thos readters whow wish for further in frmation obo the priveit lif of the fifh sensury,0.6756756756756757,0.16568047337278108
2902-9006-0020,i cannot hope that these pages will be altogether free from anachronisms and errors,i cd hoopethattes ps l be t g ther fre from an ackrnisms and ers,0.8571428571428571,0.32857142857142857
2902-9008-0000,the place seemed fragrant with all the riches of greek thought and song since the days when ptolemy philadelphus walked there with euclid and theocritus callimachus and lycophron,the place seimed fragrend with al the riches of gretke thoght and sng sis the days when tol me fl adlfus walked there wit uld and thrts calackus an like a frn,0.6785714285714286,0.26490066225165565
2902-9008-0001,the room had neither carpet nor fireplace and the only movables in it were a sofa bed a table and an arm chair all of such delicate and graceful forms as may be seen on ancient vases of a far earlier period than that whereof we write,the rom had nther carppit nor fir plae and the only movbls int wer solf abed a tabl and an armchare all of such delit and gra ful forms as may be sn on anhend voses of a far orly rperid than that where ofe we rigt,0.5531914893617021,0.1925133689839572
2902-9008-0002,but most probably had any of us entered that room that morning we should not have been able to spare a look either for the furniture or the general effect or the museum gardens or the sparkling mediterranean beyond but we should have agreed that the room was quite rich enough for human eyes for the sake of one treasure which it possessed and beside which nothing was worth a moment's glance,but most probolbly had any ovfussenter that rome that morningwe should nothv ben able to spar a lok ther fo the frnetur or the enerally fecor the msy imgardens or th sparkling medte torrainion beondd but we soult have agred that the rom was quit rih iynnougf for hum ans for the sake of one treasur which it poses and be sid which notthing ws wort a moment lane,0.5694444444444444,0.19003115264797507
2902-9008-0003,she has lifted her eyes off her manuscript she is looking out with kindling countenance over the gardens of the museum her ripe curling greek lips such as we never see now even among her own wives and sisters open,she has liftet her s of hr manusripd she has loking out with kindling countinen over the gardens of the msm her rip curling greke lip such as we nevery noww even among her own wives ansisters open,0.425,0.15517241379310345
2902-9008-0004,if they have ceased to guide nations they have not ceased to speak to their own elect,if the ave seased to gid nations the have not sease to speke to their ony lecked,0.5294117647058824,0.21739130434782608
2902-9008-0005,if they have cast off the vulgar herd they have not cast off hypatia,if the have kast of th fvolger hrdthe have not kcast of i paty,0.7857142857142857,0.2545454545454545
2902-9008-0006,to be welcomed into the celestial ranks of the heroic to rise to the immortal gods to the ineffable powers onward upward ever through ages and through eternities till i find my home at last and vanish in the glory of the nameless and the absolute one,to be welomed in to the sles yal ranss of the herroick to rse to the emortl gds to the inefflbl pours on wrd up wrd ever thou ages and thry turnits tol li find my home at lasd and vanis s in the glory of the namleus and the absiolut won,0.574468085106383,0.18627450980392157
2902-9008-0007,i to believe against the authority of porphyry himself too in evil eyes and magic,ao to beleeve agensthe othorty of poorfry hinsslf to an evallis and magik,0.8,0.3283582089552239
2902-9008-0008,what do i care for food,ho r for fooed,0.8333333333333334,0.5
2902-9008-0009,how can he whose sphere lies above the stars stoop every moment to earth,how can he whos sfeare lis abof the stars stupp every momen to erth,0.5,0.1864406779661017
2902-9008-0010,ay she answered half bitterly and would that we could live without food and imitate perfectly the immortal gods,she anerd haf bitily and wod that we cod live without fod and imitat peurfecly the imortle gads,0.5789473684210527,0.22580645161290322
2902-9008-0011,there is fruit with lentils and rice waiting for you in the next room and bread unless you despise it too much,there is frot with lenls and rse wating for you inthe next rom and bret an les eu dispis it tou much,0.5909090909090909,0.19101123595505617
2902-9008-0012,strange that men should be content to grovel and be men when they might rise to the rank of gods,strange that menould be content to grvl and be mnwhen they might rs to the ranke of gds,0.4,0.11688311688311688
2902-9008-0013,not that such a creature as that disturbs me no created thing i hope can move my equanimity but if i could stoop to hate i should hate her hate her,not that such a creaur as that titurbs me no coriated thing i hoe can move my ecqunimity but if i could stupe to heaght i sould heate her heght her,0.3225806451612903,0.18803418803418803
2902-9008-0014,and her voice took a tone which made it somewhat uncertain whether in spite of all the lofty impassibility which she felt bound to possess she did not hate pelagia with a most human and mundane hatred,and hervoise took a ton which mad it some what on serton whether ind spigt of al the lofthe impassiobility which she felt bound toboses she did nothea pollay with a mos humon and moun din hatre,0.6216216216216216,0.18902439024390244
2902-9008-0015,his excellency madam the prefect,hisn m the pc,0.8,0.6428571428571429
2902-9008-0016,and why should that disturb me let him enter,and whsofn thttster me let him enter,0.4444444444444444,0.2777777777777778
3752-4943-0000,he had been a clerk in a banking house and was transported for embezzlement though by some grave doubts as to his guilt were entertained,he hd ben a lerk in a bankin house and was trans ported for m beslmet thohby som grave douts as to his gultto wer enertain,0.56,0.17857142857142858
3752-4943-0001,when the muster bell rang and the gang broke up rufus dawes on his silent way to his separate cell observed a notable change of custom in the disposition of the new convict,when the mustr bel rang in thab gang bok up rs dws ond his slent way to hs sepprt se oserved annowtble chang of custom nthe disposition of the nu convic,0.6060606060606061,0.22142857142857142
3752-4943-0002,i'm not to go in there says the ex bank clerk drawing back in dismay from the cloud of foul faces which lowered upon him,ie notto goen thersas the ex ban clark drin backeand o smay from the clout of fol fases wich lord aupon him,0.76,0.21875
3752-4943-0003,what is he more than anybody else said the wretched man to himself as he hugged his misery close,what s he more ten an y bt yelssid the reced mand to himsel as he huged is misery close,0.5789473684210527,0.1794871794871795
3752-4943-0004,about dawn the next morning mister north who amongst other vagaries not approved of by his bishop had a habit of prowling about the prison at unofficial hours was attracted by a dispute at the door of the dormitory,about don te nextmorning mister north whoamound othevaguerys not aproved of by is bishiop had a habit of prolin about the prisonthat on ofisal horswas a traceted by dssput oathe do f the dormeitary,0.6410256410256411,0.19886363636363635
3752-4943-0005,a prisoner refractory your reverence said the watchman,a prisnor re frackter your reverencesid the wathman,0.75,0.14893617021276595
3752-4943-0006,wants to come out mister north,ant's to com out misternort,0.6666666666666666,0.16
3752-4943-0007,kirkland ghastly pale bleeding with his woollen shirt torn and his blue eyes wide open with terror was clinging to the bars,curcklend gatly pal bleaingwithis wulen shurt trn and is bw s wihe open with ter was clinging to th bars,0.6818181818181818,0.2647058823529412
3752-4943-0008,and beat on the bars with white and sweating hands,and bedonthe brs with wght and wein hans,0.7,0.2682926829268293
3752-4943-0009,i order you sir north cried indignant,i orter you serek north crid in dignent,0.7142857142857143,0.1935483870967742
3752-4943-0010,very sorry your reverence but your reverence knows that i daren't do such a thing,very sary you revrences but our reven' news at i ddrnt do suc oa thing,0.6666666666666666,0.26865671641791045
3752-4943-0011,oh you ministers of christ wolves in sheep's clothing you shall be judged for this,o you minsters of crie wves in heps clothin you shll be jged for this,0.5333333333333333,0.20588235294117646
3752-4943-0012,let him out cried north again stamping his foot,letmout crid nort agin stampin his fot,0.8888888888888888,0.1794871794871795
3752-4943-0013,there's more trouble with you bloody aristocrats than enough lie quiet,ther's more troublewith you bludy arrister crats than en oug l qquit,0.9090909090909091,0.16666666666666666
3752-4943-0014,you can guess what that unhappy boy has suffered,you cun gs what that un hapy boy hassufrd,0.6666666666666666,0.2
3752-4943-0015,impertinent young beggar said burgess,impertineat ong begger said brgous,0.8,0.21212121212121213
3752-4943-0016,do him good curse him,do him godcurs him,0.4,0.11764705882352941
3752-4943-0017,it's hard for such young uns,it red forsut young ns,0.8333333333333334,0.34782608695652173
3752-4943-0018,have you ever been in that that place i was in last night asked kirkland,aveyou ever ben in that that place i was in lause night ast crklen,0.4,0.1896551724137931
3752-4943-0019,what does he care care,what she kcr kr,0.8,0.5
3752-4943-0020,if you fall we must fall over you and then you're done for,if ou flwe mus fll over you and then youre donfor,0.6153846153846154,0.15217391304347827
3752-4943-0021,he had hardly uttered the words when the boy flung himself beneath the log,he had hardly udterd the words when the boy flung himself ben hethe l,0.2857142857142857,0.13114754098360656
3752-4943-0022,hold on to me miss nancy said the giant i'm big enough to carry double,hold on to me mis nansy sai the jin i'm bigen ougf to kcary doble,0.5333333333333333,0.17857142857142858
3752-4943-0023,but kirkland kept steadily on for the river,but curklen kep tely n for the river,0.5,0.2777777777777778
3752-4943-0024,just as he reached it however the figure of mister north rose from behind a pile of stones,just as he reached i however the fingrf misternorth rose fro be hind a pil of stons,0.5555555555555556,0.1095890410958904
3752-4943-0025,kirkland jumped for the jetty missed his footing and fell into the arms of the chaplain,curklen um for the jedy mist his foin and fell in do the arms ofthe chappln,0.625,0.2777777777777778
3752-4943-0026,oh mister north says kirkland why did you stop me,mister nor sais crklend whihted you stp me,0.7,0.325
3752-4943-0027,must stop that fifty lashes troke,mustpthatfiftye lashes trok,0.8333333333333334,0.17857142857142858
3752-4943-0028,that last fellow you had ought to have been tied up himself,that lase felo you had ot to have ben tigt up himsel,0.5,0.20833333333333334
3752-4943-0029,i won't have my men knocked up with flogging these rascals,i won have my mendnokd eup with flagin thes rasals,0.6363636363636364,0.22916666666666666
3752-4943-0030,very good your honour says troke,bery god your n ers sis trok,1.0,0.3333333333333333
3752-4944-0000,captain frere says that the scenery is delightful,capd en frr sas that the ener is tdelightfl,0.75,0.2619047619047619
3752-4944-0001,abandoned indeed by god and man almost,aband and inded by goad an man al mosed,1.0,0.21875
3752-4944-0002,in the valley of the shadow of death he is with us,ndthe vly of the shatow of dethh he is withus,0.5833333333333334,0.20512820512820512
3752-4944-0003,you have not been long in the colony mister meekin,you have not ben long n the callany miser meken,0.5,0.1951219512195122
3752-4944-0004,if you please said meekin gravely,if ou plee said meken graively,0.6666666666666666,0.21428571428571427
3752-4944-0005,pray help yourself to wine,pray helpp yuself to wn,0.6,0.22727272727272727
3752-4944-0006,have you many visitors captain burgess very few,hav you many visid ers capt in burgous very f,0.875,0.2
3752-4944-0007,i was quartered with him at sarah island,i was cqordtered withim at ser ilend,0.625,0.30303030303030304
3752-4944-0008,so he's a friend of yours eh,so he's a frend of yours a,0.2857142857142857,0.13636363636363635
3752-4944-0009,i had the pleasure of meeting him in society,i had the pleasur of meadin him in susity,0.3333333333333333,0.19444444444444445
3752-4944-0010,he is just married you know is he said burgess,e s just maried ou now is he said burdgus,0.6,0.21621621621621623
3752-4944-0011,the devil he is i heard something about it too,the devle he is i heared somethin about it to,0.4,0.13513513513513514
3752-4944-0012,yes one oughtn't to leave the colony without seeing it says burgess it's worth seeing,yeswon htend to leave the coliny without sen t saiss burgius its worth sen,0.6666666666666666,0.29577464788732394
3752-4944-0013,in fact the ringleader john rex gave me his confession and i sent it to the bishop,ind facthe ringleater jnd rec gave me his confesion an i sent it to the bissi,0.5294117647058824,0.18181818181818182
3752-4944-0014,a great rascal put in north,a grat rscale put in north,0.3333333333333333,0.13636363636363635
3752-4944-0015,well now said meekin with asperity i don't agree with you,wel nouw said meak en wit th speritiy i don a gre with you,0.9090909090909091,0.2127659574468085
3752-4944-0016,he seems to me to be truly penitent for his offences a misguided but not a hypocritical man if my knowledge of human nature goes for anything i hope he is said north,he sems to me to be truly penntent for as affenes a mis gidted but not a hi acriticcl man if my knoleg of human natur gos for any thing i hope is said north,0.42424242424242425,0.14285714285714285
3752-4944-0017,there's no fear of him said burgess cheerily if he grows uproarious we'll soon give him a touch of the cat,ther's no ferof him said brgous cerly if he gros ept roruswillsson giv hime a tuc of the at,0.6190476190476191,0.2558139534883721
3752-4944-0018,i suppose severity is necessary returned meekin though to my ears a flogging sounds a little distasteful,i suppos suveritdy is necsary return mekentho to my ers offlgin souns a litle ditasful,0.7058823529411765,0.26136363636363635
3752-4944-0019,i have these attacks at times,i hvtesa tak at tims,0.6666666666666666,0.3333333333333333
3752-4944-0020,the reverend meekin eyed his clerical brother with horror the reverend meekin was not accustomed to clergymen who wore black neckties smoked clay pipes chewed tobacco and drank neat brandy out of tumblers,the reverend mekan ihd his clarikl brather wit horthe reveren mekon was not acusthom to lrdgimoan whoware black nexcts smokete clay pipsued to back o and dranke net brandy out of tomblers,0.6666666666666666,0.2441860465116279
3752-4944-0021,so they went on to the verandah and looked down upon the lights of the prison and listened to the sea lapping the shore,so the went onto the vrand and loke doun upon the lightes of the prisonand lisn to the se lappin the shore,0.5,0.14583333333333334
3752-4944-0022,by and by a short figure smoking a cheroot came up out of the dark and proved to be doctor macklewain who had been prevented from attending the dinner by reason of an accident to a constable at norfolk bay which had claimed his professional attention,by in by a short figur smokin a shorroutcame uppouto the dark and prove to be dce t r macklwainewho had be prvvented from a tendin the diner by reason of an axid end to a contablel at norfic bay which had clamed his profeiunal atension,0.5434782608695652,0.17560975609756097
3752-4944-0023,dead said doctor macklewain,d dck ecwen,1.0,0.75
3752-4944-0024,delighted to see you mister meekin,te lited tose mister meaken,0.8333333333333334,0.3103448275862069
3752-4944-0025,but macklewain was tired and wanted to get home,but macklwaine was tired and anded o get hom,0.4444444444444444,0.15384615384615385
3752-4944-0026,our roads lie together doctor,ss,1.0,0.96
3752-4944-0027,before the two clergymen had got half way down the steep path that led from the commandant's house to the flat on which the cottages of the doctor and chaplain were built macklewain rejoined them,be fore the tw clrdgman had got hal way down the stee patthat led fro the comeandons hous to the flat ond which the coniges ofthe dcker and chaplen wer bilmackl wain re gine them,0.6285714285714286,0.18633540372670807
3752-4944-0028,another flogging to morrow said he grumblingly,another flaging to mrwle sid he grumblinly,0.5714285714285714,0.2
3752-4944-0029,whom is he going to flog now,who am isy goin o fld now,0.8571428571428571,0.3181818181818182
3752-4944-0030,you don't mean to say he's going to flog kirkland,d mnn ds hes cen u l crcklen,1.0,0.7
3752-4944-0031,perhaps you'll have the goodness to allow me to be the best judge of that returned macklewain drawing up his little body to its least insignificant stature,praps you 'l hav the goodnes to alow me to be the best jug of that returnd maklwain drin up as litle body to it leasd in sgnificcnstahur,0.5925925925925926,0.18604651162790697
3752-4944-0032,mister meekin expressed some alarm but doctor macklewain re assured him,ister mek on exprest som alarm but dc er mackle wain reasured him,0.9090909090909091,0.18032786885245902
3752-4944-0033,we can't do anything without evidence complain,we cant do any thing without eviten com plan,0.8571428571428571,0.125
3752-4944-0034,i shall find my portmanteau in my room you said yes yes,i shl fin my port mon tow ind my rom ou sad yes yes,0.75,0.25
3752-4944-0035,he sleeps at the back and north hurried off,he sleps at the bak and north huryedf,0.4444444444444444,0.17142857142857143
3752-4944-0036,an impulsive gentleman said meekin to macklewain as the sound of mister north's footsteps died away in the distance,in im pulof genlmen said meken to macklwain as a sound of mister norh foitsteps di e away inthe distence,0.7368421052631579,0.20618556701030927
3752-4944-0037,macklewain shook his head seriously,mklen ok is head serisly,0.8,0.3548387096774194
3752-4944-0038,he has the strangest fits at times,he s estrangeus fit a tims,0.8571428571428571,0.32142857142857145
3752-4944-0039,unless it's a cancer in the stomach i don't know what it can be cancer in the stomach,on les it's a caner inthe stumic i dont now what it can be caner in the stumik,0.5555555555555556,0.19117647058823528
3752-4944-0040,doctor we all have our crosses have we not,dkter we al hav or croses have we not,0.5555555555555556,0.20588235294117646
3752-4944-0041,how delightful the grass smells,how delihtfule the grass mels,0.4,0.14814814814814814
3752-4944-0042,good night sir i hope you will be comfortable,god night ser i whop you wil becomfordabl,0.6666666666666666,0.1891891891891892
3752-4944-0043,i'll teach my prisoners to attempt suicide,ld tach my prisoners to a tem su sid,0.8571428571428571,0.2777777777777778
3752-4944-0044,that's macklewain's business,that's macl wains busnes,1.0,0.19230769230769232
3752-4944-0045,then don't you interfere with me sir,then dont yu in er fear with me sr,0.8571428571428571,0.2
3752-4944-0046,i've given my orders sir,as srsr,1.0,0.85
3752-4944-0047,then captain burgess cried north his pale face flushing i tell you the boy's blood will be on your head,then ckapt in burdg us crid north is pal face flushin i tel you the boys bld wil be onyou head,0.7,0.17857142857142858
3752-4944-0048,i am a minister of god sir and i forbid you to commit this crime,i'm aminster of gad sr and i frbidgyoud to commit this crim,0.6,0.16
3752-4944-0049,damn your impertinence sir burst out burgess,damerm prtenen sr burst out brgus,0.7142857142857143,0.34210526315789475
3752-4944-0050,you're a dismissed officer of the government sir,youor a d dismistd ooser of the geverment serr,0.75,0.3170731707317073
3752-4944-0051,this of course was mere bravado on the part of the commandant,thiss of corse was mear brotow n the part of the comandot,0.5,0.24
3752-4944-0052,north knew well that he would never dare to attempt any such act of violence but the insult stung him like the cut of a whip,nort new wel that he would never dar to a temtd any such acktevfvilence buthe insolt stung him like the cut of a wi,0.5,0.15151515151515152
3752-4944-0053,show mister north out he said and go down to the barracks and tell troke that kirkland is to have a hundred lashes to morrow,sho musternorthout he said an go doun to the baric and te trokthat crcklen is ou hava hunredlashus to marle,0.68,0.25
3752-4944-0054,i'll show you who's master here my good sir,il sh yo whos master here my god ser,0.6666666666666666,0.22857142857142856
3752-4944-0055,this is murderous,this is murders,0.3333333333333333,0.13333333333333333
3752-4944-0056,the government may go to and you too roared burgess get out,the gevermet ma gotoand you to rord burgus get out,0.6666666666666666,0.1875
3752-4944-0057,they shall not flog that boy he said,the almnot ffl that bory he sad,0.75,0.3103448275862069
3752-4944-0058,i'll report this to the government,i' reporetthsto the goverment,0.8333333333333334,0.1724137931034483
3752-4944-0059,i wish i hadn't taken that brandy he said fool that i am,i wis i hadn't taken that brandy he said fole at i am,0.23076923076923078,0.09090909090909091
3752-4944-0060,oh god give me strength aid me help me,o gad giv me strant d me hele me,0.6666666666666666,0.3
3752-4944-0061,o lord look down upon me,ollord loke don upon me,0.6666666666666666,0.21052631578947367
3752-4944-0062,he mixed a teaspoonful of this in a pannikin of water and drank it,he mix t a te bon of thiss in a panickon of wter and drankt,0.6428571428571429,0.2830188679245283
3752-4944-0063,it relieved him for a while,it we evedhim for awhil,0.6666666666666666,0.18181818181818182
3752-4944-0064,it was as though he had reached the crisis of a disease which had been for days gathering force,it was as thoh he had reah the ricus of dees whichuad bn for ds gaterin fors,0.5789473684210527,0.2857142857142857
3752-4944-0065,i must have a teaspoonful he said to allay the craving,i must hav a tes bone fole he sad to alay the craving,0.5454545454545454,0.20454545454545456
3752-4944-0066,twice he paused on the way to the sitting room and twice was he driven on by a power stronger than his will,twce he poased on the way to th siin om and twice was he drivenon by a pour strnger than his wil,0.43478260869565216,0.15294117647058825
3752-4944-0067,he smelt the nutty aroma of the spirit,hesmt thaen n rm of thesperit,0.875,0.3548387096774194
3752-4944-0068,that at all times debasing at this particular time it was infamous that a vice unworthy of any man was doubly sinful in a man of education and a minister of god in vain,that at al tims de bassing at this popticlar tim it was infoimus that afvise und wor thy of any man was doubly sinfule in a man of eadgikation an aminster of god invan,0.5294117647058824,0.15555555555555556
3752-4944-0069,in the midst of his arguments he found himself at the cupboard with the bottle at his lips in an attitude that was at once ludicrous and horrible,in the midt of his arumence he foun himself at the couberd wit the bdel et is lip ien an adttd that was at wone ltoicres and horabl,0.5,0.2542372881355932
3081-166546-0000,when we took our seats at the breakfast table it was with the feeling of being no longer looked upon as connected in any way with this case,when we to our sete at the bricfos tapbl it was witht the feling of being no longger loke upon as conected in any way with this case,0.32142857142857145,0.15178571428571427
3081-166546-0001,instantly they absorbed all my attention though i dared not give them a direct look and continued to observe them only in the glass,intenly the oored all my atenion thou i dared not give them a drect lok and continud to obserf them onnly inthe glas,0.5416666666666666,0.17592592592592593
3081-166546-0002,yes and a very respectable one,ys an afverre repectble won,1.0,0.36
3081-166546-0003,the lady is not the mother of the boys but their aunt,the lady is not the ather of the boyse butt their an,0.3333333333333333,0.14285714285714285
3081-166546-0004,the boys belong to the gentleman who is a widower,the boys belong to the jentman who is a wit o wrr,0.4,0.125
3081-166546-0005,george nodded,w oredg notdedn,1.5,0.5833333333333334
3081-166546-0006,the boys look wide awake enough if the father does not,the boys lok wit awa onof if the fther dus nod,0.6363636363636364,0.29545454545454547
3081-166546-0007,do they still insist that miss challoner was the only person in the room with them at this time,dou they still ensis that mis chelner was he only peron in the rom wit them at this tin,0.47368421052631576,0.16883116883116883
3081-166546-0008,george,joc,1.0,0.8333333333333334
3081-166546-0009,have you ever thought that she might have been a suicide,have you evwr thought that she might haue ben a ss sid,0.45454545454545453,0.15217391304347827
3081-166546-0010,i know it sounds foolish but the alternative is so improbable,i ing now wid solun folis but the oturniiv is so improbbl,0.6363636363636364,0.35294117647058826
3081-166546-0011,the boys look wide awake enough but who can tell i would sooner believe that,the boyse lok witd awake anou but who can tel i wout' soner belive that,0.5333333333333333,0.1935483870967742
3081-166546-0012,a man was looking in from the corridor behind at the four persons we were just discussing,aman was looing in from the cuordter be hine at the for prons we were jus discussing,0.5294117647058824,0.1506849315068493
3081-166546-0013,i inquired of george with my eyes still on this furtive watcher,i in quird of jr with my s sti on this frtiff wtur,0.5833333333333334,0.34615384615384615
3081-166546-0014,i took quite a fancy to him why,i took aqui t o fanesy to him wh,0.625,0.25
3081-166546-0015,i am looking at him now,i am loking at him nl,0.3333333333333333,0.16666666666666666
3081-166546-0016,just an everyday detective but ambitious i suppose and quite alive to the importance of being thorough,just an ever day dedectiv but ambisous i supos and quitt alive to the importens of being thurrow,0.47058823529411764,0.18604651162790697
3081-166546-0017,yes he's mercurial in all his movements,ys hes m er curell in al his movmens,1.0,0.21212121212121213
3081-166546-0018,what does he want,whatshe wn,1.0,0.35714285714285715
3081-166546-0019,i asked as soon as george had returned to my side,i as a son as jrg had returrn to my sid,0.5454545454545454,0.3333333333333333
3081-166546-0020,he wants me to stand ready to obey any summons the police may send me,he wane meto stand wreay to a ba any sumons the pleace masen me,0.6666666666666666,0.23636363636363636
3081-166546-0021,i emphasised complacently,i emfosseo complaenly,0.6666666666666666,0.30434782608695654
3081-166546-0022,he appeared to know for he told me at once that he was detective gryce a man who had grown old in solving just such baffling problems as these,he appeared to now for he told me at onse that he was detectivf grie a man who had gron old in solvtin jus such baflig propboms as thee,0.3448275862068966,0.13157894736842105
3081-166546-0023,he gave up work some time ago i have been told my husband went on but evidently a great case still has its allurement for him,he gave up work sometim ago i have betold my has be wenton but eovinenly a great kase stil has its aleurnmeant for him,0.4230769230769231,0.15
3081-166546-0024,the trail here must be a very blind one for them to call him in,the tral here mus be a very blind won for them to cal him in,0.26666666666666666,0.10204081632653061
3081-166546-0025,i wish we had not left so soon,i wis we had not lefto so so,0.375,0.17391304347826086
