id,ref,hyp,wer,cer
1221-135767-0022,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening,but the peprder appeared al ready to have rere linquished as hoples the euffort to ppectiuwat on this side of the atlantick in a hard sol and amid the closesstrugl for subsistense the nade if inglish tas for ornimental gardining,0.5,0.15979381443298968
1221-135767-0023,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,ther we ef u roas busheus hoever and anomber of abppletreseprobbly the desendence of thos planted by the reverind mister blackston the first sudler of the pininila that hf miththe logial perng ho rids thog our erly analsseadted on the back of abul,0.6382978723404256,0.2079646017699115
1221-135767-0024,pearl seeing the rose bushes began to cry for a red rose and would not be pacified,pn h rs bs be nd rfrr vdd ros an woud no be pa fit,1.0,0.5303030303030303
1221-135766-0000,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,ho strange it emed to the sad womon as she watch the grott an the beuty that bekame every day mor brlant and the einteligence that thro its qivering sunhine over the tny feurs of this chled,0.4594594594594595,0.1569767441860465
1221-135766-0001,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a derect consquence of the sin which mand thus pounished had given her a lovely child whs place was on that saime dionerd bom to coneckt her part for ever wit the rae an den of mordls and to be finly ables sole in hevin,0.4166666666666667,0.1782178217821782
1221-135766-0002,yet these thoughts affected hester prynne less with hope than apprehension,yt thtffct d h er prn ls with hopp than a pre hnn,1.0,0.4375
1221-135766-0003,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had ad nadivf grase which tds not emvariably co axist with falt les beutty it s a tir however simpl always imprese the be holder as if it we the very gareb that precisly be came it best,0.6285714285714286,0.1393939393939394
1221-135766-0004,this outward mutability indicated and did not more than fairly express the various properties of her inner life,this word mud bl t in dated and did not mor than frly xprstthe vryus prappords of her in er lif,0.8333333333333334,0.2978723404255319
1221-135766-0005,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,hstere could only acaunt fr the childs caraictur and even then most vagly and empercly by ecaling what she her self had bndoring that moment osperied whil perl was imbibig her sol from the spearwal worledd and her bdly frang from itsmetarial of ertt,0.5555555555555556,0.18222222222222223
1221-135766-0006,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,the we now alminated by the morning raiane of a young childs tdisposition but later in the day of erthly existenccse migh be pro lifick of the stormand wer al windd,0.5172413793103449,0.1366906474820144
1221-135766-0007,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,hester prin never the lesthe loving maher of this wone chld rand ltae risk of aring on hesid of un d ovearidy,0.6666666666666666,0.22448979591836735
1221-135766-0008,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,mindful hoever of her own ers and mis forions she erly saght to impos a tender but strickt contral over the infin imortalitdy that was comited to her charg,0.4642857142857143,0.14492753623188406
1221-135766-0009,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,as to any othre cind of disipplnwhethr a dres to her mind or hart lttle porl might or might not be with an its reach in acordnce with the copriese that rold the moment,0.3939393939393939,0.1643835616438356
1221-135766-0010,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,it was a lok so inteligent yet ind expecabl prvrs sometim so malicos but jenaly acomppanine by a wild flow of spearts that hestere could not houp quesioning at such momence whethr peral was a huminchiledd,0.5,0.19889502762430938
1221-135766-0011,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,be hold ing it hester was contrand to rush tors the chiled to perec the lite elf in the fiht which she invryably be gan to snath her to her bsm witha close presur and urnus kises not s o much rom overfloing lov as to a sore herself that perl was fleshon bloud ad not uderly delsive,0.6,0.15873015873015872
1221-135766-0012,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,brudting over a thes matters the mather felt lik wone ho as avoktspearit but by some ereagulariy in the proses of conuration has fld to win the master word that hould contral this ne an ein conmprehensibl inteligenccs,0.5641025641025641,0.18041237113402062
1221-135766-0013,pearl was a born outcast of the infantile world,n rl,1.0,0.9230769230769231
1221-135766-0014,pearl saw and gazed intently but never sought to make acquaintance,perl sall an gaet intently but never saht to mak a quantence,0.7272727272727273,0.23214285714285715
1221-135766-0015,if spoken to she would not speak again,if spok ento he woul not s pek agan,0.875,0.12903225806451613
908-157963-0000,to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew,to fad away lik morning buty from her morttle they down by the river of adn her sof voses herd and thus her ental lamintation fals like morning do,0.4666666666666667,0.17829457364341086
908-157963-0001,o life of this our spring,f of t brng,0.8333333333333334,0.65
908-157963-0002,why fades the lotus of the water,whiy fads the lods of the ater,0.5714285714285714,0.19230769230769232
908-157963-0003,why fade these children of the spring,why fad these chileren of the spring,0.2857142857142857,0.06451612903225806
908-157963-0004,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,thel is like a wattry bo and like a parting clod like a reflecion in a glatse lik shaows in the ater like dremes of infion like a smil apon an infints fae,0.42424242424242425,0.14728682170542637
908-157963-0005,like the doves voice like transient day like music in the air ah,wik th dov foys li transy n day lik msic in the are,0.8461538461538461,0.36538461538461536
908-157963-0006,and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time,and jntaltlp he lekpp of dt and tl hr thoevvos of him that walk f in the gardan in the evening tm,0.5652173913043478,0.3333333333333333
908-157963-0008,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain,thou jentle mad of slent vallys and of most broks for theyw shll be cloth d in light and fead with morning manna till summers he miults the be sp the fountonss and the springs to florish in a turntlvals they whiy should thel complaine,0.5116279069767442,0.155
908-157963-0009,why should the mistress of the vales of har utter a sigh,whi od he misterss of the vls of har uter as,0.6666666666666666,0.3111111111111111
908-157963-0010,she ceasd and smild in tears then sat down in her silver shrine,she seaset an smiled an ters than sat down in her slver strine,0.6153846153846154,0.19607843137254902
908-157963-0011,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed,which thou dust satter on every litle blayd of gras that springgs revvives the milked kow and tams the fir breathing sed,0.5,0.125
908-157963-0012,but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place,but thel is like a fant cloutt kindoled at the rising sun i vanish from my prly throne and who shal find my plae,0.25,0.08695652173913043
908-157963-0013,and why it scatters its bright beauty thro the humid air,and why it saers its brit b udy hou the umat r,0.6363636363636364,0.32608695652173914
908-157963-0014,descend o little cloud and hover before the eyes of thel,de send ow little clowd and hover before the e of thel,0.45454545454545453,0.13043478260869565
908-157963-0015,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,o little cloed the virgon sad i charcge the to tell me why thoy complainoesnow when in one or thoyuw fat away then we sha sek they but not fined fel is like to the,0.4864864864864865,0.17518248175182483
908-157963-0016,i pass away yet i complain and no one hears my voice,p ow kcomplan and dn her myvos,0.9166666666666666,0.5121951219512195
908-157963-0017,the cloud then shewd his golden head and his bright form emerg'd,the clowd then showd his gold en head and his briht formammorgeed,0.5833333333333334,0.1509433962264151
908-157963-0018,and fearest thou because i vanish and am seen no more,and fear rs thyoy becus iv vanis and im se now mor,0.9090909090909091,0.3023255813953488
908-157963-0019,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun,it is to ten foth lif tio lov to pee and raphirso ly oun seeine dsending way my light winggs aupon boamy flowrs and ort the fir i do to tak me to her shining tent the weping virgon trembling neles befor the risonssun,0.627906976744186,0.22872340425531915
908-157963-0020,till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers,o w rs link an a golt in band and never part but walk you ngted bring f d to all our tendr flowers,0.6190476190476191,0.2413793103448276
908-157963-0021,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not alon nor of it self fear knot an i wil cal the wek wrm from its loly bed and thohw shalt here its voice,0.52,0.13978494623655913
908-157963-0022,come forth worm and the silent valley to thy pensive queen,com forth wrm an the nt vly toth penivf qen,0.8181818181818182,0.3125
908-157963-0023,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale,the helpples warm ar ros and sat upon the lilyse leaf an the brihte clowd sall t oon doefind his partiner in theval,0.6521739130434783,0.1956521739130435
908-157963-0024,image of weakness art thou but a worm,movf wens art th bt awrm,0.875,0.43333333333333335
908-157963-0025,i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles,i se they lay help les than nkd wepping andnon to aner non to charishe the with mathers smls,0.6842105263157895,0.20481927710843373
908-157963-0026,and says thou mother of my children i have loved thee and i have given thee a crown that none can take away,and sas thoioyw moahere of my children i hav loved they and i have given he a crouwn that non cantak away,0.43478260869565216,0.16470588235294117
908-157963-0027,and lay me down in thy cold bed and leave my shining lot,and lay me down ind thyiy col bed and leve my shining lot,0.3076923076923077,0.11363636363636363
908-157963-0028,or an eye of gifts and graces showring fruits and coined gold,or an i of gifs and graes showering frouts in ined gol,0.6666666666666666,0.26
908-157963-0029,why a tongue impress'd with honey from every wind,w a tung imprest with houny from eveery win,0.6666666666666666,0.2926829268292683
908-157963-0030,why an ear a whirlpool fierce to draw creations in,wy an eara worl pl farse to draw curiations in,0.6,0.24390243902439024
908-31957-0000,all is said without a word,wd,1.0,0.9047619047619048
908-31957-0001,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,i sit b ean nethiy lo as cilt rendo in the nunson with solds thattremble thrug their happy ilds from an un ofvrd yet pronicale in war joy,0.6666666666666666,0.2459016393442623
908-31957-0002,i did not wrong myself so but i placed a wrong on thee,i did not roang mysell so but i plad a roang ond vhe,0.46153846153846156,0.23809523809523808
908-31957-0003,when called before i told how hastily i dropped my flowers or brake off from a game,when ald befor i told how hastaly i dropedt my flowrsor brake of from a gam,0.47058823529411764,0.14925373134328357
908-31957-0004,shall i never miss home talk and blessing and the common kiss that comes to each in turn nor count it strange when i look up to drop on a new range of walls and floors another home than this,shal i never mis hom talkk and blesingan the coman kis that coms to eac in turn nor out it strange when i lok up to drp on a new range of wals and flors annother home than this,0.4,0.11920529801324503
908-31957-0005,alas i have grieved so i am hard to love,aos ve greved m hrn to lov,0.9,0.41935483870967744
908-31957-0006,open thy heart wide and fold within the wet wings of thy dove,open thiy hart wd and fold within the wet winggs of thy dofve,0.38461538461538464,0.12244897959183673
908-31957-0007,could it mean to last a love set pendulous between sorrow and sorrow,got at mean to lased a love set pandgilese betwen sarow and sarro,0.5384615384615384,0.32142857142857145
908-31957-0008,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,ni rather thrillled disstrusting every liht that seme to gil the onwrd paf ind far to over len a fhinger evon,0.7142857142857143,0.1836734693877551
908-31957-0009,and though i have grown serene and strong since then i think that god has willed a still renewable fear,and thogh iy have gron serren and strong sincst then i think that go his wiled a stil re nabl feare,0.6,0.17857142857142858
908-31957-0010,o love o troth,o lov o tra,0.5,0.36363636363636365
908-31957-0011,and love be false,and llove be f,0.5,0.35714285714285715
908-31957-0012,if he to keep one oath must lose one joy by his life's star foretold,if he to kepe won o mus los onjoy by his liesstare fore tolled,0.6666666666666666,0.25925925925925924
908-31957-0013,slow to world greetings quick with its o list when the angels speak,slo to world greadings qick with ito listwhe the angiale speak,0.6153846153846154,0.16363636363636364
908-31957-0014,a ring of amethyst i could not wear here plainer to my sight than that first kiss,a rn of ma thist i cold not whar herepln er to msght thend thatfrirsd in,0.7647058823529411,0.27692307692307694
908-31957-0015,that was the chrism of love which love's own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfect purple state since when indeed i have been proud and said my love my own,that was the criom of lov which loves own croon with sank to fing swetnes did prced the thred aupon my lips was fold the down in prfec perpblstasins wen inded i have ben prowd ind said my lov my on,0.6,0.19653179190751446
908-31957-0016,dearest teach me so to pour out gratitude as thou dost good,deare d teach me so to pore out gratitd as tho dust god,0.5833333333333334,0.1875
908-31957-0017,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping,muslmons and gorsthro crcivf at ha sml and have no rt for any wepping,0.5333333333333333,0.2647058823529412
908-31957-0018,but thou art not such a lover my beloved,but vh rt notuc a lover my blov d,0.6666666666666666,0.25
908-31957-0019,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late,thoyw cancst watthou saro and sicnes to bring sols to tuch and thinke it son when others cr to lat,0.6190476190476191,0.2111111111111111
908-31957-0020,i thank all who have loved me in their hearts with thanks and love from mine,i fhank l who have lovedt me in their hart wit fank and lov from mine,0.4375,0.18032786885245902
908-31957-0021,oh to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears,o to shute mysols fule meaning in to fuur years that they shoud lend it utdern and sle love that in dorres from lif that disap ears,0.64,0.1864406779661017
908-31957-0022,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrim's staff gave out green leaves with morning dews impearled,then i long tred bynactural iols re sive the comfort fast whil butting at thiy sighte my pilg remstaf gave out grene les with morning dos imprld,0.5555555555555556,0.18604651162790697
908-31957-0023,i love thee freely as men strive for right i love thee purely as they turn from praise,i love the fre ly as men strve for rt i love the purly as they turn from pras,0.4444444444444444,0.14492753623188406
908-31957-0024,i love thee with the passion put to use in my old griefs and with my childhood's faith,lof th wit the paion put t yos and m ol gres ind with my ld hodt fa,0.8333333333333334,0.391304347826087
908-31957-0025,i love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death,i love they with ha lov i seeamed to losewith my lost saints i love they with the bre sml ters of al my li aned if god chos i shall but love they better after dea,0.42105263157894735,0.15217391304347827
7021-79759-0000,nature of the effect produced by early impressions,nacur of he ffec prd by erly impresions,0.75,0.27906976744186046
7021-79759-0001,that is comparatively nothing,that s compartiv ly nothing,0.75,0.11538461538461539
7021-79759-0002,they are chiefly formed from combinations of the impressions made in childhood,their chefly formed from companationcs of the empresions made in child hod,0.5833333333333334,0.14925373134328357
7021-79759-0003,vast importance and influence of this mental furnishing,vas importence and infen of this mentl frniing,0.625,0.20833333333333334
7021-79759-0004,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind,without going to any such extrem as this we can easily seon reflecion how vast an infence on the i desand conscepions as wel is on he prinibls of acion in msur yars must beexerdtedby the natur and karactr of the imigus whithe perit of imfiancyand chiled wod impres aupon themined,0.5535714285714286,0.15725806451612903
7021-79759-0005,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain,the pain pr dstby an ack of hasty an angrevilensto which affother ujeck hisn ma o m pas away but the maemry of itds not pasaway wit the pan,0.6470588235294118,0.23846153846153847
7021-79740-0000,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful,to such perons these inderec mods of traning chidren in habite of sordnation to their wil or raher of yldingto ther inensare specialy usful,0.6153846153846154,0.16296296296296298
7021-79740-0001,della had a young sister named maria and a cousin whose name was jane,del had a oungstter name emr and a uonwhos nam was gan,0.6428571428571429,0.30357142857142855
7021-79740-0002,now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls,nowtdeliycontrive to optain agrat infene an sen encyover the mines of the cildraonby means of these dls,0.6666666666666666,0.18556701030927836
7021-79740-0003,to give an idea of these conversations i will report one of them in full,to n i de of thes con brationsi wa report on of hem n fol,0.7333333333333333,0.3103448275862069
7021-79740-0004,you have come andella andella was the name of jane's doll to make rosalie a visit,you have cm and del and dellt was the nam of jinestlto mak rosaly ovist,0.8125,0.2727272727272727
7021-79740-0005,i am very glad,mvgd,1.0,0.6363636363636364
7021-79740-0006,i expect you have been a very good girl andella since you were here last,i expeckd you have be a very god gorl andel sin you wer her las,0.6,0.22413793103448276
7021-79740-0007,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,thenturning to jan she as in a som hat alterd tone has she be a god gorl jan,0.6111111111111112,0.17142857142857143
7021-79740-0008,for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done,for instnce ondaythet chidren had be plaingg apon the patswith blksan other play things and finly had gon in to the house leaveing all the thingson the forf the pas ind sted of puting them away in heir places as they aht to hav don,0.6458333333333334,0.17142857142857143
7021-79740-0009,they were now playing with their dolls in the parlor,dl r,1.0,0.9302325581395349
7021-79740-0010,delia came to the parlor and with an air of great mystery beckoned the children aside and said to them in a whisper leave andella and rosalie here and don't say a word to them,delyakam to the parler and with an are of grat mistrybecand the chlderen sid iandseid to them in a wisperleveandell and roasly hear and don say a wordto them,0.5428571428571428,0.19858156028368795
7021-79740-0011,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there,so saying she led the way on tiptowfolowed bythe chidrenout of the rom and rn by a ser cots rutto the pats ther,0.5,0.1941747572815534
7021-79740-0012,said she pointing to the playthings see,said she poin ing o the ply things,0.7142857142857143,0.18181818181818182
7021-79740-0013,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,puts these play things alaway qick and carflly and we will not let them now anything oboour leaving themout,0.5909090909090909,0.10416666666666667
7021-79740-0014,and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been,and this methed of treaingn he ase was much more ffecturae ind making them tspose to avoyd comitinga simlre faut anothr tim than anyderect rebuksore exprecions of dipleasura drest pernly to them woul have bn,0.631578947368421,0.19487179487179487
7021-79730-0000,the three modes of management,mnt,1.0,0.88
7021-79730-0001,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design,to suppos that the obgjec of this wrk is to d in affecting such of sufttution is thatt is entirly to mastak its nahurand dine,0.5384615384615384,0.20909090909090908
7021-79730-0002,by reason and affection,wronn fckon,1.0,0.6
7021-79730-0004,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,the moatheras son as the chae is so fared turnd that mary canno longer wath the expestion ofeher conthinencegos away from the dore witha smile of complaeny and sen is facion on her fase at the inginuityansexces of her litl rtifos,0.6086956521739131,0.18226600985221675
7021-79730-0005,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you,o yowil be a god grli no and not mak any trobl but w t at hm contntd ly w yo,0.7272727272727273,0.30864197530864196
7021-79730-0006,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the moather ind manging the kase in this way relis partlyond convining ther reson of the chiled and partly on an appeal to her affecion,0.46153846153846156,0.0990990990990991
7021-79730-0007,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,if you should not be a god gorl but sould sho sinds of making us any trouble i sha havf to sen you out some where to the back part of the house oun til we are gon,0.3611111111111111,0.0916030534351145
7021-79730-0008,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble,but this lastsuf position is almost always uonnecary for if mary has bee hebituly managedon this prinible she wil not make any trubl,0.4166666666666667,0.11764705882352941
7021-79730-0009,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,it is inded tru that the emportencs of tack and sil in the trainning of the young and of cltivfating their reason and succaring ther ffecioncandnot be overadted,0.43333333333333335,0.145985401459854
7021-85628-0000,but anders cared nothing about that,bt d nfhin bo that,0.8333333333333334,0.5666666666666667
7021-85628-0001,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders,he madt a bou so dep that his backame near brakingand he was doum founded i cantelyou when he saw it was no bothy but anders,0.5,0.09803921568627451
7021-85628-0002,he was such a big boy that he wore high boots and carried a jack knife,he wasuch a bg boy that he wor h bot and karied a gack nif,0.5625,0.23636363636363636
7021-85628-0003,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,now this nigf was a splendted won thogh haf the blad was gon and the handae was alittl crac and anders n that won is al most aman as son as one has a jacnie,0.5135135135135135,0.18248175182481752
7021-85628-0004,yes why not thought anders,ys wh ot thot anders,0.8,0.2727272727272727
7021-85628-0005,seeing that i am so fine i may as well go and visit the king,seing that i amso fne i may as wel go and vsid the cing,0.4666666666666667,0.13043478260869565
7021-85628-0006,i am going to the court ball answered anders,e ord bl ner ndrs,1.0,0.6666666666666666
7021-85628-0007,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went,and she tok anders hand and waked wit him oup the berd marble strs wher solgurs wrepoasted at eveery thrd stp and hroug the magnivisan hoalswhere corttarsin slkand velv tstod bowing where ever he wen,0.6842105263157895,0.18888888888888888
7021-85628-0008,for like as not they must have thought him a prince when they saw his fine cap,for like as not they must have thougt him a prinewhen they sa his fin ckap,0.35294117647058826,0.08064516129032258
7021-85628-0009,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,at the farther en of the largust hal a tabl was setwith goldin coup and goldenplaytsin long ros,0.5714285714285714,0.12195121951219512
7021-85628-0010,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on udg sfer platers we parimds of tartsand ka and redine sparkled inglitdering do canters,0.7647058823529411,0.22093023255813954
7021-85628-0011,the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side,the prineessat down under a blu caniby with bose of roses and she let ander sit in a goldin chare by her sed,0.375,0.1702127659574468
7021-85628-0012,but you must not eat with your cap on your head she said and was going to take it off,but o mus not etewith your cap ong your had she adand was going to a hitd f,0.55,0.21212121212121213
7021-85628-0013,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition,the prinessertnly was beutfl and he woule have dearly like to be kis by her but the kapwhich his moather had mad he would not giv up on any condition,0.34375,0.12121212121212122
7021-85628-0014,he only shook his head,n k had,1.0,0.7222222222222222
7021-85628-0015,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,welbut now sid the prines and she filed his pockts with kak and put her onhevy gold chand arond his nec and bent down and kist him,0.4482758620689655,0.15254237288135594
7021-85628-0016,that is a very fine cap you have he said,that is a very fin cap you hav he sad,0.3,0.0967741935483871
7021-85628-0017,so it is said anders,o wt s n andders,1.0,0.4375
7021-85628-0018,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,and it is madof mather's best yooarn and she nidted it hr selff and every boty ns to get it awa from mey,0.5454545454545454,0.16470588235294117
7021-85628-0019,with one jump anders got out of his chair,with mn umpnd hrs gat out of his char,0.5555555555555556,0.21212121212121213
7021-85628-0020,he darted like an arrow through all the halls down all the stairs and across the yard,he darttedlak an erow thoug a the hals don aldsstars and i cros the yard,0.7058823529411765,0.2608695652173913
7021-85628-0021,he still held on to it with both hands as he rushed into his mother's cottage,he stil held onto it with both hans as he rushet in to his mathers cog,0.5625,0.14516129032258066
7021-85628-0022,and all his brothers and sisters stood round and listened with their mouths open,and al his brthers insisterstod round and lind wit their mols opon,0.6428571428571429,0.22388059701492538
7021-85628-0023,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid,but when his big brathr herd that he had refuse to give his kape for a kings gold an rwn he said that anders was a stupd,0.34615384615384615,0.11
7021-85628-0024,anders face grew red,and rs fas ge read,1.25,0.35294117647058826
7021-85628-0025,but his mother hugged him close,but his mtherhund dhim close,0.5,0.15384615384615385
7021-85628-0026,no my little son she said,l n d,1.0,0.85
7021-85628-0027,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap,if you dres insiland goled from top to to you could not lok anyn niger than in your little red ckap,0.43478260869565216,0.12195121951219512
8224-274384-0000,he passed through henley saint albans and came so near to london as harrow on the hill,he pt th hny t lben and o n n as hr on he hl,0.7647058823529411,0.6
8224-274384-0001,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scotic jenerals and comitioners effected grat supprs on te appearanc of the king and though they pade him ol the extriyor respecdd d to his dignity they incstently set a gard apon him under culer of prtecion and mayve him in realitty a prisiner,0.4666666666666667,0.16279069767441862
8224-274384-0002,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king,they informed the nglish paliment of this unexpected incsident and aesurd them that they had entered in tonno priveat treaty with the cking,0.34782608695652173,0.0847457627118644
8224-274384-0003,or hath he given us any gift,oh h gv n n gif,1.0,0.5454545454545454
8224-274384-0004,and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king,and the men of is raal ansed the men of juda and said we have ten parts in the king and we have also mo riht indayvied than ye wy then didg ye despisus that oure ad vise should knot be first had in bringing back ouuere king,0.3541666666666667,0.10734463276836158
8224-274384-0005,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,nth prr afeter reprtiing himto his fas withis ms govrnmen wodd vism to be ng,0.8235294117647058,0.367816091954023
8224-274384-0006,the king stood up and called for that psalm which begins with these words,the ing stod up and cald for that sam which be gins with thes words,0.5,0.11666666666666667
8224-274384-0007,have mercy lord on me i pray for men would me devour,have mery lord on me i pray for mn would me devvore,0.25,0.12195121951219512
8224-274384-0008,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,the godnacurd odyncs in pitty to fol and magityshowd for onssgratther defrnccs to the cig than to the minstere and sng the sam which the former had cald for,0.4838709677419355,0.2517985611510791
8224-274384-0009,the parliament and the scots laid their proposals before the king,he pnt hgot t pr psls be fo the ng,0.9090909090909091,0.5636363636363636
8224-274384-0010,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,befor the etlment hof trms the ad mintration must be poses intly by the poarlimencs of both cingdoms and ho in compattbl that ng wit the liberty of the king is easily ammagiendd,0.5161290322580645,0.2085889570552147
8224-274384-0011,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the inglish it is evidnt had they not beng previly asurd of resiving the king would never have parted with so considerable sum and whil they wekon themseelves by the sam measr have strinkthand e peppl with home they mustt afteowoarads hav so matarial an interest to diescus,0.42857142857142855,0.15833333333333333
8224-274384-0012,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety,if any til retaind rankare a ganc him in his present condiion they pastd in silencs while his wel wisurs mor jeneres than prudent a compinede his march with tears withacclemations and with prarse for his safty,0.5,0.15591397849462366
8224-274384-0013,his death in this conjuncture was a public misfortune,h bcooncr wos h pbixk ms fohn,1.0,0.6666666666666666
8224-274381-0000,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists,thoh thron in to prison fo this entea prs and detaind som tim he was not decuriggedd but stil continud by his caountinnccs and prtecion to in fs speritinto the distresd riilests,0.6666666666666666,0.2085889570552147
