id,ref,hyp,wer,cer
4446-2273-0024,bartley started when hilda rang the little bell beside her dear me why did you do that,brtttd nld ingl l sitr dm d tat,1.0,0.6857142857142857
4446-2273-0025,it was very jolly he murmured lazily as marie came in to take away the coffee,tw vr gl mmt sls m aman t tc wita f,1.0,0.7096774193548387
4446-2273-0026,have i told you about my new play,f a ld b n pl,1.0,0.7307692307692307
4446-2273-0027,when she finished alexander shook himself out of a reverie,whn ent lgandrsucomsltfrf,1.0,0.6326530612244898
4446-2273-0028,nonsense of course i can't really sing except the way my mother and grandmother did before me,nn snsfcrs cat r lysngap th w mtrn gmtr t bfm,1.0,0.5714285714285714
4446-2273-0029,it's really too warm in this room to sing don't you feel it,c l to rmn tsrm ngttlt,0.9230769230769231,0.6808510638297872
4446-2273-0030,alexander went over and opened the window for her,lg san wndfn pn wn o f,1.0,0.7073170731707317
4446-2273-0031,there just in front,tn frn,1.0,0.6875
4446-2273-0032,he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are,totlil bndr n tit t statomlfs ssatdit sf tn mstss it th sts,1.0,0.5652173913043478
4446-2273-0033,for a long time neither hilda nor bartley spoke,ln cm dn sp,1.0,0.8205128205128205
4446-2273-0034,he felt a tremor run through the slender yellow figure in front of him,tu tm ontote snt lagrn rntfm,1.0,0.6491228070175439
4446-2273-0035,bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes,brt lindofrsld w tut tucng n sprdnr gvan ma cans,1.0,0.6
4446-2273-0036,alexander unclenched the two hands at his sides,lgsnd cnc o tounssd,1.0,0.7
4446-2275-0000,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience,astet cn tn tts pasdop te mrt hngst noutd m o s oigm n,1.0,0.66
4446-2275-0001,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,e blutnsm tn odscnran soi bfors npss,1.0,0.6428571428571429
4446-2275-0002,alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to hilda's living room,ligndr pastoupn dn t btnigndand tnngasvfr an tlse wr trndan tocomtlts livng m,1.0,0.5526315789473685
4446-2275-0003,the room was empty when he entered,m wyn r,1.0,0.8214285714285714
4446-2275-0004,alexander did not sit down,lsadr tet tn,1.0,0.6818181818181818
4446-2275-0005,i felt it in my bones when i woke this morning that something splendid was going to turn up,tdn ma bns wonwhesmnng atsomtingndtd gigo tnp,1.0,0.5342465753424658
4446-2275-0006,i thought it might be sister kate or cousin mike would be happening along,t be t rasn iwd aningl,0.9285714285714286,0.7166666666666667
4446-2275-0007,she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl,he postom tor te bg crrbata nssat dnnste ty opsot sst t thrn dtn pp tow nlingi app i itll r,1.0,0.5955882352941176
4446-2275-0008,when did you come bartley and how did it happen you haven't spoken a word,wa u cm n utttpn afentsen d,1.0,0.7288135593220338
4446-2275-0009,i got in about ten minutes ago,yatna bu tn mntsg,1.0,0.5
4446-2275-0010,alexander leaned forward and warmed his hands before the blaze,olegsandlngdfdn rmsns th bls,1.0,0.6415094339622641
4446-2275-0011,bartley bent lower over the fire,ry bantlw fe the,0.8333333333333334,0.5925925925925926
4446-2275-0012,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,sotats avson bg to mantad trustfrd k ctappl tn ls,1.0,0.5679012345679012
4446-2275-0013,i'll do anything you wish me to bartley she said tremulously,ldo anngw m to resd trmlsl,0.9090909090909091,0.58
4446-2275-0014,i can't stand seeing you miserable,ct tn g s b,1.0,0.7586206896551724
4446-2275-0015,he pulled up a window as if the air were heavy,p wands t rv,1.0,0.7777777777777778
4446-2275-0016,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it,ld wutctom fo te cnmlignsrl btngrads rngo botrs,1.0,0.6067415730337079
4446-2275-0017,but it's worse now it's unbearable,e dwrn n br,1.0,0.7931034482758621
4446-2275-0018,i get nothing but misery out of either,ganthing bat msoraf th,1.0,0.5161290322580645
4446-2275-0019,the world is all there just as it used to be but i can't get at it any more,ls tust s ussto b batcnt atttn m,1.0,0.6140350877192983
4446-2275-0020,it was myself i was defying hilda,wes mislf s deffngl,1.0,0.5185185185185185
4446-2275-0021,hilda's face quivered but she whispered yes i think it must have been,fvd bc prtikgt ustf bn,1.0,0.7368421052631579
4446-2275-0022,but why didn't you tell me when you were here in the summer,but t gu n a esm,0.9230769230769231,0.8085106382978723
4446-2275-0023,alexander groaned i meant to but somehow i couldn't,lagn ond man o et ma coutt,1.0,0.627906976744186
4446-2275-0024,she pressed his hand gently in gratitude,ptsn ntn gt ttud,1.0,0.6764705882352942
4446-2275-0025,weren't you happy then at all,r to aby tan at,0.8333333333333334,0.625
4446-2275-0026,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days,h cstran oe de bptsif tu dran gan e gnof ts ds,1.0,0.581081081081081
4446-2275-0027,he moved uneasily and his chair creaked,e mf d nnslnscrr,1.0,0.6666666666666666
4446-2275-0028,yes yes she hurried pulling her hand gently away from him,ssrd lig rnd twfrmo,1.0,0.6808510638297872
4446-2275-0029,please tell me one thing bartley at least tell me that you believe i thought i was making you happy,pls to wn tng btt ls tnm th bl fyft ws cingap,1.0,0.6625
4446-2275-0030,yes hilda i know that he said simply,estin ottesadtomp,1.0,0.5517241379310345
4446-2275-0031,i understand bartley i was wrong,nustand btlwas r,1.0,0.5185185185185185
4446-2275-0032,but i didn't know you've only to tell me now,beta dd hof le te t e,1.0,0.7428571428571429
4446-2275-0033,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg,u mens that un u o prms niv tse gnnom atrfan cm matt bg,0.9629629629629629,0.5730337078651685
4446-2275-0034,keep away if you wish when have i ever followed you,c wf swnv evrfdg,1.0,0.7317073170731707
4446-2275-0035,alexander rose and shook himself angrily yes i know i'm cowardly,lgand sn sucmfnglas nmg cwrdl,1.0,0.6481481481481481
4446-2275-0036,he took her roughly in his arms do you know what i mean,toucflnsm nhut mand,1.0,0.7209302325581395
4446-2275-0037,oh bartley what am i to do,brty t m to dw,0.8571428571428571,0.55
4446-2275-0038,i will ask the least imaginable but i must have something,l tle mson b t s tofe omn,1.0,0.7021276595744681
4446-2275-0039,i must know about you,sn b,1.0,0.8235294117647058
4446-2275-0040,the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me,tasitv o brte tsylvngan d pn secsusf n v mku untrstndwi t mnto m,1.0,0.5510204081632653
4446-2275-0041,you see loving some one as i love you makes the whole world different,s ofngo nsa lov mk wdt dfrn,1.0,0.6964285714285714
4446-2275-0042,and then you came back not caring very much but it made no difference,n cm bt rg v mtbt med fn,1.0,0.7142857142857143
4446-2275-0043,bartley bent over and took her in his arms kissing her mouth and her wet tired eyes,rte bantvfn toucrnsmsgcsingrmtando wwt trd s,1.0,0.5373134328358209
4446-2275-0044,don't cry don't cry he whispered,dt c tt c spr,1.0,0.7037037037037037
4446-2275-0045,we've tortured each other enough for tonight,trd otrnffr tant,1.0,0.6842105263157895
4077-13754-0000,the army found the people in poverty and left them in comparative wealth,tm n the pe bn povrdan leaftanmn m prtdif ws,0.9230769230769231,0.5833333333333334
4077-13754-0001,but a word further concerning the expedition in general,trd fr nsn akct donn nd,1.0,0.723404255319149
4077-13754-0002,it was through floyd's advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists,ws tu lit ads the b ct nt d t mit t akxpadon u tustinsi blown stsrdn fate fisls an s nd adst in fn t r bnwitcind fak tad nevmid ogssttnsbatad ltd dt fftra tantri s f tsssons,0.9545454545454546,0.6150627615062761
4077-13754-0003,moreover had the people been inclined to rebellion what greater opportunity could they have wished,vat he pe bannglin ovre bynw gdrrd dhfwd,1.0,0.7023809523809523
4077-13754-0004,already a north and a south were talked of why not set up also a west,d an nlfwr dktdfwnds bss,1.0,0.7407407407407407
4077-13754-0005,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their country's need,tno na drt ds n s nwsttthstud bpsa tiov batha cstit tousin f nutfn t d an t tstf pe to utrsnllesin d t romindt b ffo twicat ns rspndtdtifrnsh mndnrmsfot cngts ned,0.9811320754716981,0.6330645161290323
4077-13754-0006,what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality of wives was an incident never an essential,wat t sn e cssto mdis ctrst cof e can sn va gan pktsbtdo sstomdlrlto vss sent incotnd nevrndsnsh,1.0,0.656441717791411
4077-13754-0007,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife,w blvn itd rconnncholrfta wi fe chrt shol bcad ns t avsng dt ftantfthrs lso sho bagxsistingnof pn tand hldrtrnsistus mntn ff,1.0,0.6230366492146597
4077-13754-0008,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,atas bind mrvfld htoi tdisol manlandsto sv custns anstat tabit sof rnonsnd nnv at ti ffn tha pli s an my the pbtwin wath oom tha pd mnn omnisld prhusstan mng t ind rminsa mne vs oft wst,0.9841269841269841,0.5511811023622047
4077-13754-0009,at the inception of plural marriage among the latter day saints there was no law national or state against its practise,t thinsapnf mrrd mg larsst ws ll s nlrsta gnsis prs,1.0,0.6363636363636364
4077-13754-0010,in eighteen sixty two a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter,int a tnsikxt t l wsn nac ty the isofso sing b mhndsa bn dktidan t ashnlsn r tts pasidjad femanrs ddt,0.9444444444444444,0.6139240506329114
4077-13754-0011,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,fetdd adgs an ti stitat tnn u tn mns novrsf mtsnfs tuntr tng gom pln pse gut c ssndt csoit s mn i fast n usts nd ntqiss,1.0,0.5819209039548022
4077-13754-0012,this meant that for an alleged misdemeanor for which congress prescribed a maximum penalty of six months imprisonment and a fine of three hundred dollars a man might be imprisoned for life aye for many terms of a man's natural life did the court's power to enforce its sentences extend so far and might be fined millions of dollars,isman dtat fntads misto mngrfr wre h cngris prusived mac mlm painl thaf sicxcs mnsom psi mndtn af fn of f tr unerdrssa mand bi biam prsn frllyfferm mane trmsot mans nacsifi th qrts p oin rs it sn tinssixtansol ftn m bffnd mln sof ds,0.9830508474576272,0.5384615384615384
4077-13754-0013,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration,bffrithistavtstn d minstrnl o t ofo hi tollsrsortn h mwhif to vrslnd u srre tman wre psn tndrsntin s f minrs drhon,1.0,0.5730337078651685
4077-13754-0014,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure,he pe in tso ts msrs n bi nn h ottrsn tingng y aftryhe difrnfssofhesudetnrrgji hn sa tounltthe isrr,0.9655172413793104,0.5675675675675675
4077-13754-0015,then the church was disincorporated and its property both real and personal confiscated and escheated to the government of the united states and although the personal property was soon restored real estate of great value long lay in the hands of the court's receiver and the mormon church had to pay the national government high rental on its own property,en hi cr c was disin grpttdnits prpr wt ln psnuvfis ttdan shat tot govmin of t tti stnd hota s n paprd wsoon rsstrdwsttdf gd vng la tans oft cssrssvfa wrmn chrc a to py t s nl gvrm t rntlni ts n aprd,0.9666666666666667,0.5608108108108109
4077-13754-0016,and so the story of mormonism runs on its finale has not yet been written the current press presents continuously new stages of its progress new developments of its plan,n s tast mnom ndsnit fn nat bn ritnt cn aspsan cn tingolnst gsoftat pgs dl mint s oit n,1.0,0.6
4077-13751-0000,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,n tsctt of ppet tein hdt che gssstatr sncs fmlnstan thuston llglgsstns,0.9615384615384616,0.6271186440677966
4077-13751-0001,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,i sr gn wsmad jmndn s nfe kgnt s drd to btut faslkgly wsapison,0.9473684210526315,0.5465116279069767
4077-13751-0002,instead of but six regularly affiliated members and at most two score of adherents the organization numbers today many hundred thousand souls,nstt at sscxg la fltd mam bn sttosqftrts tgnasan tm rsthed mnundd lsns,0.9545454545454546,0.6333333333333333
4077-13751-0003,in place of a single hamlet in the smallest corner of which the members could have congregated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full complement of officers and priesthood organizations,n pis tsinglm ta tesmlscrn wwicshta mm bscoi af cng gdtr nla bssv en t stxsnnda bssv nuanedns t tde c wrdanstk withitsfl pl mtfafiss n psdr nasns,1.0,0.5636363636363636
4077-13751-0004,the practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church,e pctisof gathrng its ppsit sin o un plpvns th blngup panstrnknngfd bnsndins mutcs acxtinsf nsstngr insonsldlam m to brdfon sds gsstisierin tstrang to te th,0.975,0.536036036036036
4077-13751-0005,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth,nevls t mst s dmn ts mlstof ls d ssi tin a prsons ft ta ta rdsof tr nestngnit prnstcrn s nntooffrin po tccinn s lwet f stsfckontev rnispp rm rnngits wwfrt,0.98,0.5364806866952789
4077-13751-0006,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established,thris wr fn tefrsttntnn tiseppsonwd eve nngxnnt mrl thtt f uslitngho b rydn t stt the thd corsof te hshud tstabt,0.9736842105263158,0.5722222222222222
4077-13751-0007,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,e bo mnta tt he bll trd nan destin my kantndnsn t wr tis trcgand ramtntof ncs mat pt mshinsof wm dm trnd thrn ww erys wntt thertantrop,1.0,0.5925925925925926
4077-13751-0008,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,ids nt a andn t saf c r e l n f llatr tsntsew fsngn h mnstr grimn tw terntdss,1.0,0.6797385620915033
4077-13751-0009,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,e ffrt wlistt li sto te trwwas e prt ll tun of crin dolmlswitinsyt f rnrsoon s he ffrtom bl mtrn tims,0.9696969696969697,0.5448275862068965
4077-13751-0010,to the fervent latter day saint a temple is not simply a church building a house for religious assembly,othe rnltrrdsnta tmis nutsim e chlg lsflidsasm,1.0,0.5882352941176471
4077-13751-0011,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians,on ftlslsf nr r sad ran tidr pristm si an nndts kcincn byg ternfrom teft t rn aprmng i msns,1.0,0.64
4077-13751-0012,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,tlu en n gnd brn db bgxaftrd gvan ws pr nst r mn atn tthe ptt t ani fssimbpth wwi thi rse u,1.0,0.6241610738255033
4077-13751-0013,their sufferings have never yet been fitly chronicled by human scribe,srngsf nvr in i e cr y nsrb,1.0,0.711864406779661
4077-13751-0014,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county therein founding the city of far west,m gcin thac cus oseoa t egfun ltmng t ws pit b e lof c unan aft wdst lthamslsn d w ntran tnin isidf t,1.0,0.6384180790960452
4077-13751-0015,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score,s mle t ad ban fnt bm wmntfimls un s rcn r a r s fucto a tent trd ac combenof t anddn frdfl pn aplisetrs n bictrdsc,0.9736842105263158,0.6368715083798883
4077-13751-0016,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,bt sdthunef som tfas an tustd witat b o mnta wan trtd t str se nst sn thfordrta tan at ntingto dwhitwat t ds ttdt cld btid bcr,1.0,0.6059113300492611
4077-13751-0017,oh what a record to read what a picture to gaze upon how awful the fact,rr ry dwt b r de ep n sl fsct,1.0,0.75
4077-13751-0018,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,mrr cins s wred wi b sins ft b dinsstrvn betd nan tcl twithha paplgettt rcktin the bitchran do f d wpnt d an ondt ly bss tey fictfrl t cra thyat ha wry d hhistrf then cunf sin as t bls thys thacx biin of an ustsn ng mntt,0.953125,0.5494880546075085
4077-13751-0019,who began the quarrel was it the mormons,e an rs e te rs,1.0,0.7272727272727273
4077-13751-0020,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,saspllf ta pmants a gans tt msns ct a pgfn t intsrgmr sixtnt a tn fhdn,0.9615384615384616,0.6484375
4077-13751-0021,it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor boggs at their head have been the prominent actors in this business incited too it appears against the mormons by political hatred and by the additional motives of plunder and revenge,w b re t tetntgn st mmbtded b manf tsv bltrfass swi ovrn bgx at t rtd bin t m nntcktrse n tis psnsnsty tt prse a gns tha mns p ltucgl tdan bt dsinl s plntnd f ns,0.9807692307692307,0.6184738955823293
1221-135767-0000,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy,asterpprn wint wnda to tha mancin of govtnr blingam hita pr of lf s wishe ad rinst aindi brrd towstan vwhichr to b wrn on sm g a casin of tdt t fr th te hintcssofo puppltchin ad gcas tis rmrrr o disnd ssteupbpr fom t istring k tlldn ner bl antimflwntsa ps mong the clonl madstus,0.9027777777777778,0.4676923076923077
1221-135767-0001,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement,ntrn frmi porntrsn thn t dlivyv perv m b trd glf im pdt as tr t tistim toi s gn nrv wit prsinigh fsomth plran dack tivit n t frsf t st mnt t,1.0,0.5083798882681564
1221-135767-0002,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,t eappif ptn im issatvr matvyvnsytr pobi ints t nd f fp s in insicg wt than t wlfr utfstrnd r cld wrsrin mitoup w ta l basns fladltrs andas of tdet,0.95,0.545
1221-135767-0003,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature,the prid srd l ifat lya than tt vrst wn dss put oinsrnig t rt of prdy n a pg nut ly cas t frs an bitr antast in tlld slitf btf the len bt stidtnan m prtdnt mt etfhi casin f ffm wit tsfff t lagislc,0.8846153846153846,0.502127659574468
1221-135767-0004,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,wfspoanf prls itcnd le gynt uga bd ttsn wit dnd vvid tintta bt omplckchn ise passingin tantsidy bitf dup tt ang gl andr wradave debe bn nd wtc n af trsid be nla in to blk,0.9583333333333334,0.5233644859813084
1221-135767-0005,it was the scarlet letter in another form the scarlet letter endowed with life,t t ndtrfm t adr in dld wi,0.9285714285714286,0.7692307692307693
1221-135767-0006,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture,tha mtrslfsif e rd g nmn wr s blyrtcindtrb brn tatlr inseptsins som atsfrm had crl t ut the s mlt tudlvising manrs af mr bt insinit tocqat n nldb twn tav ect tofrf tfachonn tomblm ofrg ltt an tortc,0.9615384615384616,0.5
1221-135767-0007,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,bt n pr ws he wn s wlshyuth andlan conts qn s of tt y dan adast nife o bpfigdl to r brsent ta scrdlat in rr pnt,0.90625,0.5724137931034483
1221-135767-0008,come therefore and let us fling mud at them,dr sft n,1.0,0.8857142857142857
1221-135767-0009,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,at pr ws don wls chldt af trffronng tapbpingurt an s ngr itlndwhatfdy f tortning srs ssadl myto us t tha not efenimys an ot tml tof flt,1.0,0.5290697674418605
1221-135767-0010,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them,hesrnd an std wit tik blyo mfsn wi ts cs trrts a te gids o kgw tn hm,1.0,0.6181818181818182
1221-135767-0011,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times,t ws ftr dacyd wit strns in si mng l cblstit frs an dagmss sut blt o th cqent tstafte wi ca bein dn n hstu wan l ledn nad nl gn rd nd d b fe tdmson ofaf tr t,1.0,0.5073891625615764
1221-135767-0012,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,t a rorctu dwic hsfn r tfm nd fln t n ec yd by n nr tr r ctn f t tef fassi bothofwitcsh r ats wind te idnsutrstac cs i tm at n,0.95,0.5705882352941176
1221-135767-0013,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave,li tig rndmr tt ong tthe prdlustr ping g vsmns wics ansrd b bnaf t vns bnsrvnt f f brdn ngs mnd bat lsvn grslff,1.0,0.543046357615894
1221-135767-0014,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech,yisnr wrap bs w tn tttay tdly mnsrr t wit nd likg s s l,1.0,0.5903614457831325
1221-135767-0015,ye may not see his worship now,t isrpn,1.0,0.75
1221-135767-0016,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land,whit manvsnsi jusid bth an ne rvs bltng me ls tfvrsadtof cinmtne difrit md o ssly fgovinr blingam had plndtis n bt tasn at t rs tn ss f untomn of frrsttt in s nadtf lndt,0.95,0.5362318840579711
1221-135767-0017,on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale,n the t bn to andtate sento mn f tnglsos pittad nt in lft pintot d ptr tinrgdata bt a mof whitcs atastrr prl ptpt intot thi myt haf sin to frt m nnt ft wesin f t af,0.9787234042553191,0.525
1221-135767-0018,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate,lit rlo wss gr l pls t wi t glmigrmse d n wht g lidring ntis p sf ss bn som tm tha ingndt plist m f t brsdt pled,1.0,0.5679012345679012
1221-135767-0019,mother cried she i see you here look look,mth cacysssol,1.0,0.7575757575757576
1221-135767-0020,in truth she seemed absolutely hidden behind it,nd rt sg d slidn bngt,1.0,0.675
1221-135767-0021,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery,prl qordng l vrntoat b vwin dlt te ftndf tan l tln t thistfa grdin carpitd wit csly sevin gsan brrd wt som udan im t tmt t shb,1.0,0.5057471264367817
1221-135767-0022,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening,at ta patr e rd wrte t af lini tsobls tafr ou pcot n thissdt f titlnti in rrd s nda mid te csrog rsa dsistnsan n tt engistt fr n mantoa grgnngg,0.9736842105263158,0.5773195876288659
1221-135767-0023,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,th r fo rs psssolvrn nombvtopwe tys pw bly dssen dint sof s plantad bt evrind mistu bbcxt taf frssetlrf pinincslht f mit tlats o gqe prsinad o yide th w ns sse id on t bft b,0.9787234042553191,0.5707964601769911
1221-135767-0024,pearl seeing the rose bushes began to cry for a red rose and would not be pacified,li he s s be ndte ciforr drs n d n y psefi d,1.0,0.6363636363636364
1221-135766-0000,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,strint ssd to t sd omn sh wtc h grt n ta ut ta t ci avy m btd nd tean toli ns tht t wt s qvrng ns o t tn f crs f sld,1.0,0.5813953488372093
1221-135766-0001,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,gad sa dr cncsi gqins f thi sin whit mnd thus pnthad gvtnrllvfle cld s pls ws n tt sn tisnrd bsom o anater prrt fr vr wit to s and disan d of mrds tan to b fnly a blestsslin avn,0.8958333333333334,0.48514851485148514
1221-135766-0002,yet these thoughts affected hester prynne less with hope than apprehension,at th ltaf a t tst prn ls wt na n,1.0,0.703125
1221-135766-0003,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,he cltata nedvf gr s wi c tas ntn a g t wit p ls od aitsa tlvrsimb awsm prs the b dtrasitftht atf gr b th p ss ly e cimt bd,0.9714285714285714,0.5878787878787879
1221-135766-0004,this outward mutability indicated and did not more than fairly express the various properties of her inner life,hs l rd d l te nde gd n ded ntmthn rlkcrs t rs prds f nr lf,1.0,0.648936170212766
1221-135766-0005,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,str adla colt fe t e clts crctranvtn tan mos t fvgly an dam prfigl b ve cllling whit hrslftaid bn orin tt m anttisprad w pr ws am b bng rsl om t sr sh w wld andter batly fn framt s me trl of tt,1.0222222222222221,0.49333333333333335
1221-135766-0006,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,t w nlmnatid bt mnng wdens f yong cld tis psisn bt lae in te dftlgxstnt mt p litc f e strmand r wn,0.9655172413793104,0.5251798561151079
1221-135766-0007,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,str prin nev tls lting mdt tis wn d wrn lt wrsf ring sydf n d s vid,1.0,0.5816326530612245
1221-135766-0008,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,mindavrafron rrsin isfortcnsralystomps a tandr patstrc t an rlv tin fin m mr lt atwisa mitad to r r,0.9642857142857143,0.5072463768115942
1221-135766-0009,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,s to nyutr cndvf dis pnd wt rs to rm mintrt lt pr mt t wr m nt b witinitsr h n a qdnss wit t o p s tht l d m nt,1.0,0.5616438356164384
1221-135766-0010,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,t ws lo xown tlidcntt itt pke b pvrssom tim so mlis bat hnly a companad b wld ll f ste hatstr adtout qisining t suth mmn whathr r ws u mn t,0.9444444444444444,0.5248618784530387
