id,ref,hyp,wer,cer
908-157963-0009,why should the mistress of the vales of har utter a sigh,whi soud the misterss of the vles of harr uater as,0.6666666666666666,0.24444444444444444
908-157963-0010,she ceasd and smild in tears then sat down in her silver shrine,she seeedd an smled an ters then sat doun in her slver srin,0.6153846153846154,0.2549019607843137
908-157963-0011,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed,which thou doust sgatter on every litle blae of gras that springgs revvives the milked kow and tamse the fir brething sed,0.5454545454545454,0.1346153846153846
908-157963-0012,but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place,but hel is like a fant clooutt kindoled at the rising sun i vanish from my perly throne and who shl find my plae,0.2916666666666667,0.10869565217391304
908-157963-0013,and why it scatters its bright beauty thro the humid air,and why it saers it's brigt budy hru the umeat ir,0.6363636363636364,0.30434782608695654
908-157963-0014,descend o little cloud and hover before the eyes of thel,deoe send ow little clowd and hover before the e of thel,0.45454545454545453,0.17391304347826086
908-157963-0015,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,o litl clod the vurgon sad i carcgh thy to tel me why thiu complaineoes now whend in wone or thiu fait awa then we shal sek they but not fined fel is like to the,0.5945945945945946,0.24087591240875914
908-157963-0016,i pass away yet i complain and no one hears my voice,i pasoew et ccommplan an noen hers myvois,0.9166666666666666,0.34146341463414637
908-157963-0017,the cloud then shewd his golden head and his bright form emerg'd,the clowd then showd his gold en head an his brihte formamorgeed,0.6666666666666666,0.16981132075471697
908-157963-0018,and fearest thou because i vanish and am seen no more,and feau re thio becus ivvanis and amse now mor,0.8181818181818182,0.3023255813953488
908-157963-0019,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun,it is to ten foth li tol lov to pee and raphurso ly oun seine doscendting way my light winggs upon boamey flowrs and cort the fire i do to tak me to her shining tent the weping virgon trembling nels befor the rison suntt,0.6046511627906976,0.21808510638297873
908-157963-0020,till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers,o weo rs link an a golet en band and never part but wlk you ngted bringfo to all our tender flowwers,0.5714285714285714,0.2413793103448276
908-157963-0021,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not alon nor of it sel fear not an i wil cal the wek worm from it loly bedd and thiow shlt here its voic,0.6,0.17204301075268819
908-157963-0022,come forth worm and the silent valley to thy pensive queen,com forth wrm an the soent vly toth penivf cquen,0.8181818181818182,0.2708333333333333
908-157963-0023,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale,the helpples warme ar ros and sat upon the lilyes leaf an the brihe clowd sal t on doefind his partoner in thevl,0.6521739130434783,0.20652173913043478
908-157963-0024,image of weakness art thou but a worm,m ovf wecns arc thobat awrm,1.0,0.43333333333333335
908-157963-0025,i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles,i e they ley help les than nked wepping andnon to aner non to charishe they with mathers smils,0.7368421052631579,0.20481927710843373
908-157963-0026,and says thou mother of my children i have loved thee and i have given thee a crown that none can take away,and sas thiow mothe of my chldren i have loved they and i have given the a croun that non con take away,0.391304347826087,0.11764705882352941
908-157963-0027,and lay me down in thy cold bed and leave my shining lot,and lay me down in thiyiy col bedd and leve my shining lot,0.3076923076923077,0.13636363636363635
908-157963-0028,or an eye of gifts and graces showring fruits and coined gold,or an i of gifs andgraes showering froue in cined goll,0.75,0.28
908-157963-0029,why a tongue impress'd with honey from every wind,wy a tung impresd with houny from eveery win,0.6666666666666666,0.24390243902439024
908-157963-0030,why an ear a whirlpool fierce to draw creations in,wy an eara worl pol fearse to draw curiations in,0.6,0.21951219512195122
908-31957-0000,all is said without a word,st w,1.0,0.8571428571428571
908-31957-0001,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,i sit b ean netthi lo as cilt rendo in the nune sn with solds thattremble thrueg their happy ilds from an un ofvrd yet pronicale in war joy,0.6666666666666666,0.26229508196721313
908-31957-0002,i did not wrong myself so but i placed a wrong on thee,i did not roang mysel so but i plaed arng ond ve,0.5384615384615384,0.21428571428571427
908-31957-0003,when called before i told how hastily i dropped my flowers or brake off from a game,when cald befor i told how hastally i dropedt my floersor brake off from agam,0.47058823529411764,0.13432835820895522
908-31957-0004,shall i never miss home talk and blessing and the common kiss that comes to each in turn nor count it strange when i look up to drop on a new range of walls and floors another home than this,shal i never mis home talk and blesing an the coman kis that coms to ea on turn nor kout it strange when i look up to drp on a new range of wals an flors another home then this,0.375,0.11920529801324503
908-31957-0005,alas i have grieved so i am hard to love,aas a ve greved am hr to lo,0.8,0.3548387096774194
908-31957-0006,open thy heart wide and fold within the wet wings of thy dove,open thiy hart wd and fold withthin the wet wings of thy do,0.38461538461538464,0.16326530612244897
908-31957-0007,could it mean to last a love set pendulous between sorrow and sorrow,got at meane to lasd alove set pengiles betwen sarow and sarrow,0.7692307692307693,0.26785714285714285
908-31957-0008,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,nei rather thtrilled dis trusting every light that seme to gld the onwrd paf ind fear to over len a fhinger even,0.6666666666666666,0.14285714285714285
908-31957-0009,and though i have grown serene and strong since then i think that god has willed a still renewable fear,and thoh i have gron suarren and strng seince then i think that god his wild a sti ren nubl fere,0.55,0.23809523809523808
908-31957-0010,o love o troth,o lov o tr,0.5,0.36363636363636365
908-31957-0011,and love be false,and lloe be f,0.5,0.42857142857142855
908-31957-0012,if he to keep one oath must lose one joy by his life's star foretold,if he to kepe won os mus ls won joy by his lie stare for toled,0.6666666666666666,0.2962962962962963
908-31957-0013,slow to world greetings quick with its o list when the angels speak,slo to world greatings quick with iteo liswhenthe angale spek,0.6923076923076923,0.12727272727272726
908-31957-0014,a ring of amethyst i could not wear here plainer to my sight than that first kiss,a rn of ema thist i couuld not whear here plner twou msghe then thatfrirsd cins,0.7647058823529411,0.2923076923076923
908-31957-0015,that was the chrism of love which love's own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfect purple state since when indeed i have been proud and said my love my own,that was the criom of lov which loves own croun with sank to fing swetnes did prced the thurd upon my lipwas fold the down in prec perpplstasinse wen inded i have ben prowd ind said my lov my on,0.6,0.1907514450867052
908-31957-0016,dearest teach me so to pour out gratitude as thou dost good,dear d tech me so to pore out gratited as thiou dusd godd,0.6666666666666666,0.25
908-31957-0017,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping,muslmons and grs thro curcivf ata sml and have no rth for any wepping,0.6,0.25
908-31957-0018,but thou art not such a lover my beloved,but vtho rt notuc a lover my belovd,0.5555555555555556,0.1875
908-31957-0019,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late,theouw cancst waghtthou sarow ind sicknes to bring sols to tuch and thinke it son when others cr to lagt,0.6666666666666666,0.2222222222222222
908-31957-0020,i thank all who have loved me in their hearts with thanks and love from mine,i fhink al who have lovedt me in their harte with fank and lov from mine,0.375,0.16393442622950818
908-31957-0021,oh to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears,o to shut mysols fule meaning in to fuhur yers that they shod lend it uterene and sule love that indourres from lifef that disap ers,0.64,0.19491525423728814
908-31957-0022,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrim's staff gave out green leaves with morning dews impearled,then i long trd by nactural iols re sived the comfort fasd whil butting at thiy sihte my pilgreim sta gave out gren les with morning dos imprld,0.5925925925925926,0.20930232558139536
908-31957-0023,i love thee freely as men strive for right i love thee purely as they turn from praise,i love the frely as men strve for rghte i love the purly as they turn from prs,0.3888888888888889,0.14492753623188406
908-31957-0024,i love thee with the passion put to use in my old griefs and with my childhood's faith,a lovf the with the paion put to ose and my ole gres in with my cle houedt fv,0.6666666666666666,0.34782608695652173
908-31957-0025,i love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death,i love theywit he lov i semed to lsewith my loust saints i love they with the brethh smll ters of al my li and if god chs i shall but love they better after deah,0.4473684210526316,0.15217391304347827
7021-79759-0000,nature of the effect produced by early impressions,nactur of the uffeck prdue by erly impresions,0.625,0.20930232558139536
7021-79759-0001,that is comparatively nothing,that s comparitiv ly notthing,1.0,0.15384615384615385
7021-79759-0002,they are chiefly formed from combinations of the impressions made in childhood,thear chefly formed from companations of the empresions made in chiled hod,0.5833333333333334,0.13432835820895522
7021-79759-0003,vast importance and influence of this mental furnishing,vas importence and infen of this mentl frnihing,0.625,0.1875
7021-79759-0004,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind,without going to any such extreme as this we can easly son reflection how vast an inence on the i desand concepions as wel is on te prinibls of acion in msur yarsmmust beexertedby the nahur and karactr of the imigus withe periet of imfonc and child wod impres upon the mined,0.5178571428571429,0.16532258064516128
7021-79759-0005,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain,the pain prduseby an ack of haty an angrevilento which oaffother sujeck hissunma so pas awa but the memry of ittous not pasaway wit the pan,0.7058823529411765,0.2153846153846154
7021-79740-0000,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful,to such perons thes inderec mods of traning chdron in habite of suordination to their will or rather of ldingto ther inensar specialy usfl,0.5769230769230769,0.17777777777777778
7021-79740-0001,della had a young sister named maria and a cousin whose name was jane,del had a oungsistter name emr an a cuonwhos nam was gan,0.7142857142857143,0.2857142857142857
7021-79740-0002,now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls,nowtdelliycontrive to optaine agrat infuene an senn encyover the minds of the cildronby means of these dls,0.6190476190476191,0.17525773195876287
7021-79740-0003,to give an idea of these conversations i will report one of them in full,to n i de of thes con brationsi woale report on o them an fol,0.7333333333333333,0.3103448275862069
7021-79740-0004,you have come andella andella was the name of jane's doll to make rosalie a visit,you have com an del and dellet was the nam of jainetl to mak rosly ovisit,0.75,0.2727272727272727
7021-79740-0005,i am very glad,mvegd,1.0,0.5454545454545454
7021-79740-0006,i expect you have been a very good girl andella since you were here last,i expecked you have ben a very god gorl andel sin you wer her las,0.6,0.22413793103448276
7021-79740-0007,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,then turning to jan she as in a soe hat olterd ton has she be a god gorl jain,0.5555555555555556,0.21428571428571427
7021-79740-0008,for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done,for intone wonday the chdren had ben playingg oupon the patswith blksan other play things and finlyhad gon in to the house leaveing al the thingson the florf the pats ind sted of puting them awa in their places as the aht to hav don,0.6666666666666666,0.18095238095238095
7021-79740-0009,they were now playing with their dolls in the parlor,stlne er,1.0,0.8837209302325582
7021-79740-0010,delia came to the parlor and with an air of great mystery beckoned the children aside and said to them in a whisper leave andella and rosalie here and don't say a word to them,dellya kame to the parler and with an are of grat mistrybecend the chlderen sid iand sed to them in awisperleveandel and rosly her and don say a wordto them,0.5714285714285714,0.19858156028368795
7021-79740-0011,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there,so saying she led the way on tiptow foloed bythe childrenoutof the rom and rn by a ser coits rot tothe pats ther,0.5769230769230769,0.18446601941747573
7021-79740-0012,said she pointing to the playthings see,said she poine ing o the ply things e,0.8571428571428571,0.15151515151515152
7021-79740-0013,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,puts the play things al away quick and cerfly and we will notleth them now anything oubo tour leavig themout,0.7272727272727273,0.15625
7021-79740-0014,and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been,and this methed of treign the kase was much mor offectuae ind making them t spose to a voyd comiting a simler faut another tim than anydeecd rebuksor expresions of diplesura drest peronnly to them woul have ben,0.631578947368421,0.18974358974358974
7021-79730-0000,the three modes of management,s min,1.0,0.88
7021-79730-0001,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design,to suppos that the obec of this wrk is to d in afecting such ouf sufbttution is that is intirly to ma tak its nahur and deine,0.5,0.22727272727272727
7021-79730-0002,by reason and affection,wreonn feckion,1.0,0.45
7021-79730-0004,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,the motheras son as the chae is so fared turnd that meary cannow longer wath the expestion ofeher conthinencegos away from the dore witha smile of complaeny and senis facion on her fase at the ininnuityansexes of her little artihs,0.5869565217391305,0.18719211822660098
7021-79730-0005,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you,o youwill be agod gurli no an not mak any trobl but w t at hom contentedly w you,0.6818181818181818,0.24691358024691357
7021-79730-0006,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in manging the kase in this way relis partlyond convining ther reson of the chiled and partly on an ap pel to her affecion,0.46153846153846156,0.09009009009009009
7021-79730-0007,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,if you should not be a god gorl but sould sho sinds of making us any troble i shl have to sen you out some were to the back part of the house oun til we ar gon,0.3888888888888889,0.10687022900763359
7021-79730-0008,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble,but this lasts uf position is almostd always uonecary for if mary has be hobittuly mangedon this prinibl she will not make any trobl,0.4583333333333333,0.15126050420168066
7021-79730-0009,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,it is inded tru that the emportencs of tack and sgil in the trainning of the young and of cltivfating their reason and suc caring their afecioncand not be ovreratetd,0.4,0.145985401459854
7021-85628-0000,but anders cared nothing about that,but nr rd nohin abot that,0.6666666666666666,0.3333333333333333
7021-85628-0001,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders,he madt a bou so dep that his bakcame near braking and he was dom founded i contelyou when he saw it was noboathy but anders,0.42857142857142855,0.11764705882352941
7021-85628-0002,he was such a big boy that he wore high boots and carried a jack knife,he wassuch abig boy that he worhi bot and karedagack ni,0.6875,0.21818181818181817
7021-85628-0003,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,now this nigfef was a splended won thoghha the blad was gon and the handol was alittl crac and anders new that won is ll most aman as son as one has a jani,0.5135135135135135,0.19708029197080293
7021-85628-0004,yes why not thought anders,ys wh n ot tot anders,1.0,0.2727272727272727
7021-85628-0005,seeing that i am so fine i may as well go and visit the king,seing that i amso fne i may as well go and visied the cing,0.4,0.10869565217391304
7021-85628-0006,i am going to the court ball answered anders,gte cord bl anern endrs,1.0,0.5555555555555556
7021-85628-0007,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went,and she tok anders hand and waked wit him ut the brd marble strswher solgurs wrer posted at eveery thrd step and hrug the magniveisen hoalswhere corttrs in slk and velv itstod bowing where ever he wen,0.5789473684210527,0.18333333333333332
7021-85628-0008,for like as not they must have thought him a prince when they saw his fine cap,for like as not they must have thoght him a prinewhend they sa his fin kap,0.35294117647058826,0.0967741935483871
7021-85628-0009,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,at the farther endo the largust hoal a tabl was setwith golden cop and golden plaihts in lng ros,0.5238095238095238,0.14634146341463414
7021-85628-0010,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on hudg sefer platers we parimds of tartsand kak and redine sparkled inglitering to canters,0.7647058823529411,0.20930232558139536
7021-85628-0011,the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side,the prinees sat down under a bleu canby with bokse of roses and she let ander sit in a guold in chear by her sed,0.375,0.19148936170212766
7021-85628-0012,but you must not eat with your cap on your head she said and was going to take it off,but u mus not etewith your cap ong your had she sadand was going to ta itd,0.55,0.19696969696969696
7021-85628-0013,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition,the prineseurtnly was bufl and he woule have dearly like to be kistd by her but the kapwhich his moather had mad he would not giv upon any condition,0.40625,0.14393939393939395
7021-85628-0014,he only shook his head,e n ook s hed,1.0,0.5
7021-85628-0015,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,welbut now sid the prines and she fild his pockts with kak and put her onhevy gold chand arond his nek and bent down and kisd him,0.4482758620689655,0.15254237288135594
7021-85628-0016,that is a very fine cap you have he said,that is averyg fin cap you ha he sad,0.5,0.16129032258064516
7021-85628-0017,so it is said anders,owt s sn anders,0.8,0.375
7021-85628-0018,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,and it is mad of mather's best yurn and she nidted it her self and every boty wone to get id way from mey,0.5454545454545454,0.1411764705882353
7021-85628-0019,with one jump anders got out of his chair,with mwnumnd ers gat out of his chear,0.5555555555555556,0.2727272727272727
7021-85628-0020,he darted like an arrow through all the halls down all the stairs and across the yard,he daredlayke an erow thoug al the hls don alld o trs and i cros the yard,0.7058823529411765,0.2753623188405797
7021-85628-0021,he still held on to it with both hands as he rushed into his mother's cottage,he stil heold onto it with both hans as he rushed in to his mathers cotgg,0.5625,0.12903225806451613
7021-85628-0022,and all his brothers and sisters stood round and listened with their mouths open,and al his brothers in sisterstoud round and liend wit their mols open,0.5,0.1791044776119403
7021-85628-0023,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid,but when his big brather heard that he had refus e to give his kape for a kings gold an rown he sead that anders was a stupedd,0.38461538461538464,0.11
7021-85628-0024,anders face grew red,and ors fas ge red,1.0,0.29411764705882354
7021-85628-0025,but his mother hugged him close,but his motherhunde thim close,0.5,0.11538461538461539
7021-85628-0026,no my little son she said,nili n he sed,1.0,0.6
7021-85628-0027,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap,if you dres in sil and gold from top to to you could not lok anyn nigcer than in your little red kcap,0.30434782608695654,0.10975609756097561
8224-274384-0000,he passed through henley saint albans and came so near to london as harrow on the hill,he pst thru hniy sint lben and cnoeto n n as hr on e hl,0.7647058823529411,0.4714285714285714
8224-274384-0001,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scottis jenerals an comitioners uffected great supprs on te appearanc of the king and thogh they pade him ol the extriyor respeckdd d to his dignitty they inctently set a gard apon him under couler of prteckion and mave him in realitty a prisiner,0.5111111111111111,0.15813953488372093
8224-274384-0002,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king,they in formed the nglish paliment of this unexpected incsient and a surd them that they ha entered in tonno priveat treaty with the cking,0.5217391304347826,0.1016949152542373
8224-274384-0003,or hath he given us any gift,o h he gven s aanegid,0.8571428571428571,0.45454545454545453
8224-274384-0004,and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king,and the men of is ral ansed the men of uda and saidwe have ten parts in the king and we have also mo right indayveed than ye why then did ye de spisus that our ad vise sould not be first had in bringing back our kingg,0.3125,0.0847457627118644
8224-274384-0005,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,anthe preer afeter reproting him tto heis fas witheis mmeis govrnment woedd veise to be sng,0.8235294117647058,0.3448275862068966
8224-274384-0006,the king stood up and called for that psalm which begins with these words,the king stod up and cald for that sam which be gins with thes words,0.42857142857142855,0.1
8224-274384-0007,have mercy lord on me i pray for men would me devour,have meary lord on me i pray for men would me devvoure,0.16666666666666666,0.0975609756097561
8224-274384-0008,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,te godnachrd odyns in pity to fole and magityshowd fo wontes grather deffrnce to the king than to the miniter and sng the sam which the former had cold for,0.4838709677419355,0.23741007194244604
8224-274384-0009,the parliament and the scots laid their proposals before the king,he pnt anthsgot e te pr psls be fo the cing,0.9090909090909091,0.45454545454545453
8224-274384-0010,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,befor the setlment aof trms the ad mintraion must be poses in trly by the porlimences of both cingdoms and how in compattbl that ng with the liberty of the king is easily ammaienedd,0.4838709677419355,0.20245398773006135
8224-274384-0011,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the inglish it is eviden had they not beng previly a surd of reseiving the king would never have parted with so coniderable ua sum and whil they weken themselves by the sane mesr have strinkthand pepl with home they must aftowords hav so matarial an enteres to diesus,0.4489795918367347,0.1625
8224-274384-0012,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety,if any til retaind rank are agance him in his present condiion they pasd in silencwhile his wel wisshrs mor jeneres than prudent a compainede his march with tearswithackclemations and with prearse fo his safty,0.5833333333333334,0.17204301075268819
8224-274384-0013,his death in this conjuncture was a public misfortune,hes t a bsconncer woas he pbixk mes forhun,1.0,0.5555555555555556
8224-274381-0000,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists,thog thron in to prison fo this entea prs and detaind som tim he was not deicueggedd but s till continud by his countonenccs and prtecion to in fs speirit into the ditresd rilests,0.7,0.20245398773006135
8224-274381-0001,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,among othr perons of detinion who yu nighted themselves two him was lordnappir of muroestoan sun of the fams inventer of the logerithms te peron to whom the tihtal of agreate man is more justly d than to any other whom his country ever prdus,0.43478260869565216,0.16585365853658537
8224-274381-0002,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,wil the former for told that the scottish covin anters wereseretly forming a uniuon with the inglish parliment and in colkatted the nsesitty of prventing them by som viguerus under teakingthe latter stilein sisted that every such a tem would prippitae them in to mesrs to which othews they we not perhaps in clin,0.5918367346938775,0.13978494623655913
8224-274381-0003,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland,the kngs eears we no open to mon trosis caunls whoh prposed nn but the boldis and mos dringagrebly to the despbrat tat of the rol cos in cotlen,0.6551724137931034,0.2391304347826087
8224-274381-0004,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,fve hundred maen mor who had ben levd by the covin anters we pre weaided to imbrase the rol cos and witd this combind fore he haend to a tack lord elco who layat prth withan rmy of six thousend man a sembld apon the firt nws of the irish invion,0.6938775510204082,0.17889908256880735
8224-274381-0005,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dreding thi u pariar pour of ar gil who having gjoind his vasals to a fors levd by the publick was a prohing witha conideriabl armymon tras hason north word in order to rosagain the makk of huntly an the gordons who having before hastily takon arms had ben inctently suppressdd by the covinanters,0.5961538461538461,0.17228464419475656
8224-274381-0006,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this noblmans carcter tho selbrated fo political curag and conducke was very lo fo militarry proes and afv ter sume scurmishes ind which he was wrted he her alowd montrose to ascape him,0.625,0.17751479289940827
8224-274381-0007,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,by cquic mrcuers thre thes inexsesibl muntons that jeneral frede him selh from the w peariar fores of the covn anters,0.8333333333333334,0.2616822429906542
8224-274381-0008,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,withthesan some re informences of the athol men and momke domlde who he had recold mantrose fel sudnly upon ourgils country and d let lsupon it l the rag of wr ckaring of the catl burning the houses and puting the in habitencce to the sord,0.6363636363636364,0.22325581395348837
8224-274381-0009,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,this suveriy by which mon traos suoleed his victers was the reslt of privt anemosity againced the chifdon as much as ofe sel fo the poubblick cqoso rgil coalecting thre thousend man muarched in quesd of the animy who had retred with thir plunder and he la at in ar loky sup posing him self stil at a conierable ditoncs from them,0.631578947368421,0.19081272084805653
8224-274381-0010,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,by a qwuick and nexpected marc on troshaend to in aloky and presented him self in order of batl be for the suppredd but not t a frigend covinanters,0.7083333333333334,0.1925925925925926
8224-274381-0011,his conduct and presence of mind in this emergence appeared conspicuous,his codackd and presencs of imnd i n thes emren a pearede conpicus,0.9090909090909091,0.2786885245901639
8224-274381-0012,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,muntros wek in cavl ry her lined his trupes of horse with infoentry and afe ter puting the aianeims horse to rout fel with yu nihted for upon their fo ho we ently cut in peces thog with the los of the gallent lord gorden on he part of the rists,0.5416666666666666,0.19626168224299065
8224-274381-0013,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on,from he sae mennew redgimen and new compoanys we formed difrent ooisers apointed and the hol miltary forse put into such hand as the independencs could relomn,0.5862068965517241,0.16551724137931034
8224-274381-0014,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,besids memberes of parleiment who were exglded many oers un wiling to serv under the new gjenerals thre up their comitions an d an wherily for silitated the progect of puting the rmy ind trly intothe hands of thak facion,0.6944444444444444,0.16666666666666666
8224-274381-0015,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,heo the dispplen of the former palementry rmy was not contemtbl a mor exackd plan was entruse a nd rigrously exicuted by thes nw comanders,0.625,0.22556390977443608
8224-274381-0016,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,valler inded was very generaly defused over the won pary as wel as the otherdeuring this peried diopplen also was ataind by the fores of the parlimen but the prfecion of the militarry art in concertting the jeneral plans of acion and the opperations of the feled sems still on both side to have ben in a grate measr woanting,0.4426229508196721,0.13978494623655913
8224-274381-0017,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,his tons at lease perhaps from ther on igneranc and in experanshave not remarcke any thing but o hedlong im peus condaced each party huring to abatl whe valer and foruon chefly determen the suexses,0.6764705882352942,0.21739130434782608
4507-16021-0000,chapter one origin,kp,1.0,0.9375
4507-16021-0001,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,itt in jenders a whol worldlup pgr for which red thetd and a hl l peggren for wich read hunger,0.65,0.2073170731707317
4507-16021-0002,thus idleness is the mother,th id olnes s o the mother,1.0,0.2608695652173913
4507-16021-0003,she has a son theft and a daughter hunger,she has a sun theffd an a dter hunger,0.4444444444444444,0.24242424242424243
4507-16021-0004,what is slang,wht essling,1.0,0.2727272727272727
4507-16021-0005,we have never understood this sort of objections,we have never under stod this sort ofv ufbjecions,0.5,0.12195121951219512
4507-16021-0006,slang is odious,slang is odis,0.3333333333333333,0.15384615384615385
