id,ref,hyp,wer,cer
8455-210777-0041,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt,there came upon me a suden shok when i heard these words which exceded any thing which i had yet felt,0.25,0.03571428571428571
8455-210777-0042,you hear what sir ferdinando brown has said replied captain battleax,you hear what sir furden andol brown has sad replied capten battl acx,0.5454545454545454,0.13793103448275862
8455-210777-0043,but what is the delicate mission i asked,but what is t a delict mitioni asked,0.5,0.18181818181818182
8455-210777-0044,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which,i was to be taken away and caryed to inglend or else where or dround upon the voiyage it mattered not which,0.2857142857142857,0.08045977011494253
8455-210777-0045,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republecke of britain yula was to be declared as non existendt and the brittih flag was to be exaulted and brittih govener instaled in h xecitive chambers,0.41379310344827586,0.13970588235294118
8455-210777-0046,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board,you may be quite sure t's there said capt n bauttl acx ad that i can so yuse it as to half abliterat your town within tw minuts of my return on bordren,0.3548387096774194,0.13114754098360656
8455-210777-0047,you propose to kidnap me i said,you prposed to kidnop me i said,0.2857142857142857,0.12
8455-210777-0048,what would become of your gun were i to kidnap you,whit we become of your gun where i to kidnap you,0.2727272727272727,0.15
8455-210777-0049,lieutenant crosstrees is a very gallant officer,lu tenent crostres is a very galent offhiser,0.7142857142857143,0.21951219512195122
8455-210777-0050,one of us always remains on board while the other is on shore,on of us alwayse remains on bord while the other is on sure,0.3076923076923077,0.10204081632653061
8455-210777-0051,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centred itself on sir ferdinando,what world wid inicquity such a speach as that discloss said i still turning myself to the captin for thoug i would have crushed them both by my words had it ben posible my dislike sennered itself on seir furdanando,0.275,0.0782122905027933
8455-210777-0052,you will allow me to suggest said he that that is a matter of opinion,you willow me to sujest said he that that is a mater of aopiniont,0.3333333333333333,0.14545454545454545
8455-210777-0053,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter,were i to comply with your oders without expresing my own opinion i shoud seeme to have dun so willingly here after,0.3333333333333333,0.061855670103092786
8455-210777-0054,the letter ran as follows,the letter ran as folows,0.2,0.047619047619047616
8455-210777-0055,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula,ser i have it in command to enform your excilenccey that you havebeen appointed govener of the croun colney which is called britan ula,0.4166666666666667,0.10714285714285714
8455-210777-0056,the peculiar circumstances of the colony are within your excellency's knowledge,the pocurlieare sercumstances of the colony ar within your excellencees nowlege,0.45454545454545453,0.15942028985507245
8455-210777-0057,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties,but in their sulection of a constitution the britin ulists have unfortunaely alowed themseles but one deliberat ecembly and hencse have sproung their present difficultyes,0.4583333333333333,0.09210526315789473
8455-210777-0058,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work,it his founded on the egnoleged wekness of those who servivethat perid of life at which men seacse to workrr,0.38095238095238093,0.14444444444444443
8455-210777-0059,but it is surmised that you will find difficulties in the way of your entering at once upon your government,but it is surmisethat youwill find dificultes in the way of yur entering at once upon your govenrre,0.35,0.10227272727272728
8455-210777-0060,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail,the joambright is armd with a wepen of greait por against which it is imposible that the peple of britain yula should pervail,0.4782608695652174,0.1308411214953271
8455-210777-0061,you will carry out with you one hundred men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience,you will carry out with you one hundered men of the north north west burming ham regiment which wil probably sufice for your own scurity as it is thought that if mister never been be with dran the peple wil revert eaily to their old habits of obediance,0.3111111111111111,0.05687203791469194
8455-210777-0062,when do you intend that the john bright shall start,when dyou entend that the joun brigt shall start,0.5,0.09523809523809523
8455-210777-0063,to day i shouted,to dayi shoutede,0.75,0.07692307692307693
8455-210777-0064,and i have no one ready to whom i can give up the archives of the government,and i have no one ready to whom i can give up the arcise of th government,0.11764705882352941,0.06666666666666667
8455-210777-0065,i shall be happy to take charge of them said sir ferdinando,i shall be happy to tak charge of them said sirfrdnandow,0.25,0.08333333333333333
8455-210777-0066,they of course must all be altered,they of course must all be aotterrr,0.14285714285714285,0.14285714285714285
8455-210777-0067,or of the habits of our people it is quite impossible,ore of the habits of our peple it is quit imposible,0.36363636363636365,0.09302325581395349
8455-210777-0068,your power is sufficient i said,your pour is sufitiont i sait,0.5,0.23076923076923078
8455-210777-0069,if you will give us your promise to meet captain battleax here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours,if youwll give us your promis to met capten attlacx her at this time to marow we will stretch a point and delay the departur of the jumbright for twenty for hours,0.35294117647058826,0.11347517730496454
8455-210777-0070,and this plan was adopted too in order to extract from me a promise that i would depart in peace,and this plan was adopted to in order to extract from me a promise that i woud depart in pieceee,0.15,0.07792207792207792
2830-3980-0000,in every way they sought to undermine the authority of saint paul,in every way they saught to undermin the athorty of sant pal,0.4166666666666667,0.1111111111111111
2830-3980-0001,they said to the galatians you have no right to think highly of paul,they said to the galations you have no right to think higly of pal,0.21428571428571427,0.05454545454545454
2830-3980-0002,he was the last to turn to christ,he was the last to turn to crist,0.125,0.038461538461538464
2830-3980-0003,paul came later and is beneath us,pall came later an his beneth us,0.5714285714285714,0.1111111111111111
2830-3980-0004,indeed he persecuted the church of christ for a long time,inded he percicuted the church of criset for a long time,0.2727272727272727,0.10638297872340426
2830-3980-0005,do you suppose that god for the sake of a few lutheran heretics would disown his entire church,do you suppose that god for the sake of a few lutheran hritics ould disowne his entir churtch,0.2777777777777778,0.07792207792207792
2830-3980-0006,against these boasting false apostles paul boldly defends his apostolic authority and ministry,agaeinst these bosting fauls upposles pal boldly defends his appostolic othorty and minstryr,0.6153846153846154,0.15853658536585366
2830-3980-0007,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men,as the mbasider of a goverment is onored for his ofeis and not for his privit person so the minister of crie should exult his ofes in order to gain athorty among men,0.2727272727272727,0.14482758620689656
2830-3980-0008,paul takes pride in his ministry not to his own praise but to the praise of god,pall takexs pride in his minstry not to his own preayse but to the prayse of god,0.29411764705882354,0.09523809523809523
2830-3980-0009,paul an apostle not of men et cetera,pal and a posle not of men it settra,0.75,0.20689655172413793
2830-3980-0010,either he calls ministers through the agency of men or he calls them directly as he called the prophets and apostles,ether he calls minsters thrug the agencey of men or he callsed them derectly as he caled he profits an aposles,0.5238095238095238,0.15625
2830-3980-0011,paul declares that the false apostles were called or sent neither by men nor by man,pall declared ta the faulse upposles were called or sent nether by man nor by man,0.4375,0.14705882352941177
2830-3980-0012,the most they could claim is that they were sent by others,the most they could clame is that thy were senmt by others,0.25,0.0851063829787234
2830-3980-0013,he mentions the apostles first because they were appointed directly by god,he mentioneds the aposls first becaus they we appointed derectly by god,0.4166666666666667,0.12698412698412698
2830-3980-0014,the call is not to be taken lightly,the cal is not to be taken lightly,0.125,0.03571428571428571
2830-3980-0015,for a person to possess knowledge is not enough,for persen to poses nolege is not enough,0.4444444444444444,0.1794871794871795
2830-3980-0016,it spoils one's best work,it spoials one's best work,0.2,0.047619047619047616
2830-3980-0017,when i was a young man i thought paul was making too much of his call,when i was a young man i thought pal was making two much of his call,0.125,0.037037037037037035
2830-3980-0018,i did not then realize the importance of the ministry,i did not then realise the importance of the minstry,0.2,0.045454545454545456
2830-3980-0019,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrn of fath becaus we were taught sofistriy in sted of sertainty and nobody understod sperthal boasting,0.42857142857142855,0.11403508771929824
2830-3980-0020,this is no sinful pride it is holy pride,this is no sinful pride it is holly prid,0.2222222222222222,0.0625
2830-3980-0021,and god the father who raised him from the dead,and god the father who rased him from the dead,0.1,0.02631578947368421
2830-3980-0022,the clause seems superfluous on first sight,the clus seemds superfiles on first sighte,0.5714285714285714,0.21621621621621623
2830-3980-0023,these perverters of the righteousness of christ resist the father and the son and the works of them both,thes pervertes of the rihtiuness of criset reist the father and the sn and the works of them both,0.3157894736842105,0.11627906976744186
2830-3980-0024,in this whole epistle paul treats of the resurrection of christ,in this hole appisale pall treates of the resirection of criset,0.5454545454545454,0.18867924528301888
2830-3980-0025,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil,by his reserection crist one the victery over la sin flesh world devle death hell and every evle,0.3888888888888889,0.13414634146341464
2830-3980-0026,verse two,first tw,1.0,0.5
2830-3980-0027,and all the brethren which are with me,and all the brethran which re with me,0.25,0.06451612903225806
2830-3980-0028,this should go far in shutting the mouths of the false apostles,this shoud go far rom shutting the mouse to the fulse uppossls,0.5,0.25
2830-3980-0029,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,al though the brethern with me are not pposles like myself yet there al of one mind with me think right and teach as i do,0.3076923076923077,0.11
2830-3980-0030,they do not go where the enemies of the gospel predominate they go where the christians are,they dou not go whr the enames of the gosple prdomanate they go wher the cristions arerr,0.47058823529411764,0.18666666666666668
2830-3980-0031,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god,why d they not inveiyd the catflic provences impreache thir doctrn to godles princees biships and docters as we have doun by the help of god,0.48148148148148145,0.17647058823529413
2830-3980-0032,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man,we look for that reward which i havh not seen nor ear heard nether havth entered into the heart of man,0.19047619047619047,0.07142857142857142
2830-3980-0033,not all the galatians had become perverted,not all the galations had become pervertedr,0.2857142857142857,0.05555555555555555
2830-3980-0034,these means cannot be contaminated,thes means can not be contaminated,0.6,0.03333333333333333
2830-3980-0035,they remain divine regardless of men's opinion,they remained devine regardless of men's opinion,0.2857142857142857,0.075
2830-3980-0036,wherever the means of grace are found there is the holy church even though antichrist reigns there,whever the means of grace re found there is the holy churtch even though anty crist rans there,0.35294117647058826,0.10975609756097561
2830-3980-0037,so much for the title of the epistle now follows the greeting of the apostle verse three,so much for the title of the oppisle now follows the greating of the aposle verse three,0.17647058823529413,0.06944444444444445
2830-3980-0038,grace be to you and peace from god the father and from our lord jesus christ,greace be to you ind pece from god the father and from ur lord jess criset,0.375,0.11475409836065574
2830-3980-0039,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and pece r comen terms with pal and are now pretty well understd,0.29411764705882354,0.10810810810810811
2830-3980-0040,the greeting of the apostle is refreshing,the greating of the aposale s refreshing,0.42857142857142855,0.08571428571428572
2830-3980-0041,grace involves the remission of sins peace and a happy conscience,grace invalves the remition of sins pece and happy concsience,0.45454545454545453,0.12727272727272726
2830-3980-0042,the world brands this a pernicious doctrine,the world brands this a prnichious doctran,0.2857142857142857,0.10810810810810811
2830-3980-0043,experience proves this,experience proves thish,0.3333333333333333,0.05
2830-3980-0044,however the grace and peace of god will,however the grace and pece of god will,0.125,0.03125
2830-3980-0045,men should not speculate about the nature of god,man should not speculat about the nature of god,0.2222222222222222,0.05
2830-3980-0046,was it not enough to say from god the father,was it not enough to say from god the fatherr,0.1,0.02857142857142857
2830-3980-0047,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god altogether becaus god becomes intolerablewhe we seeke to mesuer im to comprehend his imfont magisty,0.34782608695652173,0.1308411214953271
2830-3980-0048,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to erth lived among men suffered was crucsified and then he died standing clearly befor us so that our hearts and eys may fasend upon him,0.1724137931034483,0.04838709677419355
2830-3980-0049,embrace him and forget about the nature of god,imbrace him and forget about the natur of god,0.2222222222222222,0.05263157894736842
2830-3980-0050,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me,did not criset himself say i am the way ind the truth ind the life no man come ith unto the father but by me,0.20833333333333334,0.060240963855421686
2830-3980-0051,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argyu about the nature of god part frm the questin of justificcation you may be as profound as you like,0.22727272727272727,0.06451612903225806
2830-3980-0052,we are to hear christ who has been appointed by the father as our divine teacher,we are to hear criset who has been appointed by the father as ur devine teachure,0.25,0.09230769230769231
2830-3980-0053,at the same time paul confirms our creed that christ is very god,at the same time pal conferms our creed that criset is very god,0.23076923076923078,0.07692307692307693
2830-3980-0054,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that criset is very god is a parent in that pallescribes to him devine pours equally with the father as for instence the poure to dspense grace in pece,0.41379310344827586,0.125
2830-3980-0055,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow pece and gracse lyese on the provenc of god who alon cancreate these blesings the angels can not,0.55,0.10112359550561797
2830-3980-0056,otherwise paul should have written grace from god the father and peace from our lord jesus christ,other wise pall shoud have ritn grace from god the father in pece from our lord eases criset,0.5294117647058824,0.16049382716049382
2830-3980-0057,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth,the rions took crise for a noble imperfectt reature supperir even to the angales becaus by him god created haven and erth,0.43478260869565216,0.14285714285714285
2830-3980-0058,mohammed also speaks highly of christ,mahomat also speakxs hily of criset,0.6666666666666666,0.3125
2830-3980-0059,paul sticks to his theme,pallsticxs to his them,0.6,0.15
2830-3980-0060,he never loses sight of the purpose of his epistle,he never loses sighte of the perpose of his appisale,0.3,0.12195121951219512
2830-3980-0061,not gold or silver or paschal lambs or an angel but himself what for,not goled or silver or pasial lams or an angule but himself what for,0.2857142857142857,0.10909090909090909
2830-3980-0062,not for a crown or a kingdom or our goodness but for our sins,not for a crowun or a cingdhom or ur godness but for ur sins,0.35714285714285715,0.125
2830-3980-0063,underscore these words for they are full of comfort for sore consciences,under score these words for the re fuol of comfort for sor concsiencees,0.5833333333333334,0.11475409836065574
2830-3980-0064,how may we obtain remission of our sins,how may we obtain remition of our sins,0.125,0.0625
2830-3980-0065,paul answers the man who is named jesus christ and the son of god gave himself for our sins,pall ansers the man wh his named esis crist and the sune of god gave himself for ur sins,0.42105263157894735,0.1232876712328767
2830-3980-0066,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts,since crist was given for our sins it stands to reason that they could not be put away by ur own efforts,0.19047619047619047,0.07228915662650602
2830-3980-0067,this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin,this sentnce also te find our sins as great so great in fact tat the who world could not make a mends for a single sin,0.2916666666666667,0.07142857142857142
2830-3980-0068,the greatness of the ransom christ the son of god indicates this,the greatness of the ransom criset the sun of god indicates this,0.16666666666666666,0.05660377358490566
2830-3980-0069,the vicious character of sin is brought out by the words who gave himself for our sins,the vicsious character of sin is brougt out by the words who gave himself for our sins,0.11764705882352941,0.02857142857142857
2830-3980-0070,but we are careless we make light of sin,but we are carles we make light of sin,0.1111111111111111,0.0625
2830-3980-0071,we think that by some little work or merit we can dismiss sin,we think that by some little worke or merit we can dismis him,0.23076923076923078,0.08163265306122448
2830-3980-0072,this passage then bears out the fact that all men are sold under sin,this paage then bares out the fact that all man ar sold under sin,0.2857142857142857,0.10909090909090909
2830-3980-0073,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins,this attitud springs from a fals conseption of sin the conseption that sin is a small matter easily taken care of by good works that we must present ourselves un to god with god constioncse that we must feal no sin beforewe may fel that criset was given for our sins,0.2692307692307692,0.05909090909090909
2830-3980-0074,this attitude is universal and particularly developed in those who consider themselves better than others,this atitue is yuneversal and perticualy developed in those wh considere themseles better than others,0.4,0.10989010989010989
2830-3980-0075,but the real significance and comfort of the words for our sins is lost upon them,but the real sgnificence an comfort of the words for hour sins is lost upon them,0.1875,0.06060606060606061
2830-3980-0076,on the other hand we are not to regard them as so terrible that we must despair,on the other hand we are not to regard them as so teriable that we must dispareehhhhe,0.11764705882352941,0.1746031746031746
2830-3979-0000,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us poublish some leading work of lthers for the eneral american market wi you do it,0.19047619047619047,0.06896551724137931
2830-3979-0001,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans,the condition is that i will be permited to make lother talk american streme line him so to speak becus youill never get people whether in or out side the lthr in church actually to reaed lother unles we make him talk as he would talk to day to americans,0.3404255319148936,0.061611374407582936
2830-3979-0002,let us begin with that his commentary on galatians,let us begin with that his commentary ongalations,0.2222222222222222,0.023809523809523808
2830-3979-0003,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so ttractive when viued as a litterary task proved a most dificult one ad t times became appresive,0.3181818181818182,0.08108108108108109
2830-3979-0004,it was written in latin,i was ritn in latnn,0.6,0.2631578947368421
2830-3979-0005,the work had to be condensed,the work had to be condincednni,0.16666666666666666,0.21739130434782608
2830-3979-0006,a word should now be said about the origin of luther's commentary on galatians,a word shoud now be sad about the oragon of luthers comntary angalations,0.5,0.13846153846153847
2830-3979-0007,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much latere when a frend of his was preparing an adition of all his latin works he remarked to his homesircle if i had my way about it they ould re poublish only those of my boks which have doctran mygolations for instanceman,0.29545454545454547,0.07692307692307693
2830-3979-0008,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,in other words these thre men tok down the lecturs which luther adrese to histudence in the course of golations and ror propared the maniuscripet for the printerh r,0.41379310344827586,0.13380281690140844
2830-3979-0009,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,it presentse like no other of luthers ritings the sentral thought of cristianity the justificcation of the siner for the sake of cricet mrits alone,0.36,0.1015625
2830-3979-0010,but the essence of luther's lectures is there,but the esence of luthers lecturs is there,0.375,0.07894736842105263
2830-3979-0011,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord who has given us pour to teach and to hear let him also give us th pour to serve and to do luk two,0.15384615384615385,0.06976744186046512
2830-3979-0012,the word of our god shall stand forever,the word of oar god shall stand foreverre,0.25,0.09375
4446-2271-0000,mainhall liked alexander because he was an engineer,mane hall liked ealexandr becus he was an enenear,0.625,0.20454545454545456
4446-2271-0001,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he had preconceved ideas about everything and his idea about americans was that they should be enoneres r maccanic,0.21052631578947367,0.09
4446-2271-0002,it's tremendously well put on too,it's trmendeusly well put on two,0.3333333333333333,0.10714285714285714
4446-2271-0003,it's been on only two weeks and i've been half a dozen times already,it's been on only two weksan i've been haf a doen times already,0.2857142857142857,0.07272727272727272
4446-2271-0004,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,doyou know alexander man hal looked with pherplexity up into th top of the hansom and rubed his pink chiek with his bloved finger dyou know i sometimes think of taking to criticisom seriously myself,0.3333333333333333,0.05389221556886228
4446-2271-0005,she saves her hand too she's at her best in the second act,she saves er hand toshes out er best n the seckendacn,0.6153846153846154,0.21739130434782608
4446-2271-0006,he's been wanting to marry hilda these three years and more,e's been wanting to mary hillda these tthreyears and more,0.45454545454545453,0.10204081632653061
4446-2271-0007,she doesn't take up with anybody you know,she deusn't take up with anybody you now,0.25,0.08823529411764706
4446-2271-0008,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning,i reamber goin one of her family told me in confidence that there was a romance somewhere back in the beginingnn,0.2,0.08695652173913043
4446-2271-0009,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,mane hol vouched for her constencey with a lotynes that made alexander smile even while a cind of rappit excihtent was tingling throug him,0.34782608695652173,0.13559322033898305
4446-2271-0010,he's another who's awfully keen about her let me introduce you,he's a nother whos offuly ken about her let me ntreduse younn,0.6363636363636364,0.19230769230769232
4446-2271-0011,sir harry towne mister bartley alexander the american engineer,sur harry town mister bartly ealxander the american enenere,0.5555555555555556,0.16666666666666666
4446-2271-0012,i say sir harry the little girl's going famously to night isn't she,i say ser herry the little grles going faimisly to night isn't she,0.3076923076923077,0.12727272727272726
4446-2271-0013,do you know i thought the dance a bit conscious to night for the first time,you know i thought the dance of big conshous to night fo the first time,0.3125,0.13333333333333333
4446-2271-0014,westmere and i were back after the first act and we thought she seemed quite uncertain of herself,wesst merand i were back after the first act and we thougt she seemed quit unseirtan of herself,0.2777777777777778,0.0875
4446-2271-0015,a little attack of nerves possibly,a little atack of nerves possibly,0.16666666666666666,0.034482758620689655
4446-2271-0016,he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field,he was begining to feal lok ken interest in the slender bare foot donky girle who sliped in and out of the play singing like some one winding throg a hily feld,0.3870967741935484,0.09022556390977443
4446-2271-0017,one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them,one night when he and winterfurd we sitting together on the brige he told e that things had happend whine he was studing abroud ta he was sorry fore one thing in poticular and he asked her whether she thougt she ought to know about them,0.2608695652173913,0.10050251256281408
4446-2271-0018,she considered a moment and then said no i think not though i am glad you ask me,she consiered for a moment and then said no i think not thoug i am glad you asked me,0.2222222222222222,0.1111111111111111
4446-2271-0019,after that it was easy to forget actually to forget,after that it was easy to forget actually to forget,0.0,0.0
4446-2271-0020,of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft,of course he reflected she always had that combanation of something homly in sensible and something uterly wild and dafed,0.25,0.0673076923076923
4446-2271-0021,she must care about the theatre a great deal more than she used to,she must care about the ttheatr a great deal more than she used to,0.07142857142857142,0.03773584905660377
4446-2271-0022,i'm glad she's held her own since,ium glad she's held erown sincs,0.5714285714285714,0.1111111111111111
4446-2271-0023,after all we were awfully young,after all we were offully young,0.16666666666666666,0.07692307692307693
4446-2271-0024,i shouldn't wonder if she could laugh about it with me now,i souldn't wonder if she could laug about it with me now,0.16666666666666666,0.0425531914893617
4446-2273-0000,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar,hilldea was very nice to him and he sat on the ege of his chare flushed withis conmvercational efforts and moving his chin about nervously over his hig caolere,0.26666666666666666,0.1
4446-2273-0001,they asked him to come to see them in chelsea and they spoke very tenderly of hilda,they ased him to come to see them in chellsy and they spok very tenderly of hillda,0.23529411764705882,0.08955223880597014
4446-2273-0002,lamb wouldn't care a great deal about many of them i fancy,lam woudn't care a great deal about meany of them i fanseyn,0.3333333333333333,0.1276595744680851
4446-2273-0003,when bartley arrived at bedford square on sunday evening marie the pretty little french girl met him at the door and conducted him upstairs,when bartly arived a bedfourd square on sundey evening marre the pretty little french girl met him at the dre an conducted him up stares,0.4166666666666667,0.10344827586206896
4446-2273-0004,i should never have asked you if molly had been here for i remember you don't like english cookery,i shouldnever have asked you if maly had been here for i remember you don't like nglish cokeryre,0.2631578947368421,0.075
4446-2273-0005,i haven't had a chance yet to tell you what a jolly little place i think this is,i have't had a chance yet to tell you what a jolly little place i think this is,0.05555555555555555,0.015873015873015872
4446-2273-0006,they are all sketches made about the villa d'este you see,they re all scetches mae about the viladestay you seeu,0.5454545454545454,0.1702127659574468
4446-2273-0007,those fellows are all very loyal even mainhall,those fellows are all very loyal even maine hall,0.25,0.02564102564102564
4446-2273-0008,i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons,ive managed to save something every year and that with helping my thre sisters now and then and titing por cousn mike over bad seaons,0.24,0.05263157894736842
4446-2273-0009,it's not particularly rare she said but some of it was my mother's,it's not perticulaly rear she said but some of it was my mothers,0.23076923076923078,0.09259259259259259
4446-2273-0010,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,the was watter cris sup and sole and a delighte ful omlet stufe with mushroms and truffules and two small reare ducklings and arta chokes and a dry yelow ron wine of which bartly had always ben very fond,0.4722222222222222,0.11931818181818182
4446-2273-0011,there is nothing else that looks so jolly,there's nothing elce that look so joly,0.625,0.11764705882352941
4446-2273-0012,thank you but i don't like it so well as this,thank you but i don't like it so well as this,0.0,0.0
4446-2273-0013,have you been in paris much these late years,have you en inparis much these laght years,0.4444444444444444,0.1388888888888889
4446-2273-0014,there are few changes in the old quarter,there ere fe changes in the old quourter,0.375,0.12121212121212122
4446-2273-0015,don't i though i'm so sorry to hear it how did her son turn out,don't i thoug i'm so sory to hear it how did her sun turn outh,0.26666666666666666,0.08163265306122448
4446-2273-0016,her hair is still like flax and her blue eyes are just like a baby's and she has the same three freckles on her little nose and talks about going back to her bains de mer,her heare is still like flacks and her blew eys are just like a babyes and she has the same thre fricles on her little nowse an talks about going back to her band amare,0.3333333333333333,0.14814814814814814
4446-2273-0017,how jolly it was being young hilda,how joly it was being young hilldea,0.2857142857142857,0.10714285714285714
4446-2273-0018,do you remember that first walk we took together in paris,do you remember that first walk we took together in paris,0.0,0.0
4446-2273-0019,come we'll have our coffee in the other room and you can smoke,comewill have ur cofhy inthe other rom and you can smoke,0.5384615384615384,0.14
4446-2273-0020,i think we did she answered demurely,i think we did she aunsere to merely,0.42857142857142855,0.2
4446-2273-0021,what she wanted from us was neither our flowers nor our francs but just our youth,what she wanted from us was nether our flowers nor our franks but just our yuth,0.1875,0.045454545454545456
4446-2273-0022,they were both remembering what the woman had said when she took the money god give you a happy love,they we both remembering what the woman had sad when she took the money god give you a happy love,0.1,0.037037037037037035
4446-2273-0023,the strange woman and her passionate sentence that rang out so sharply had frightened them both,the strange woman and her pasionat sentence that rang out so sharply had frightened them both,0.0625,0.025
4446-2273-0024,bartley started when hilda rang the little bell beside her dear me why did you do that,bartly started when helld a rang the little bell besie her deare me why did you do thatt,0.35294117647058826,0.08571428571428572
4446-2273-0025,it was very jolly he murmured lazily as marie came in to take away the coffee,it was very joly he murmred lasily as marr came in to take away the coffhy,0.3125,0.11290322580645161
4446-2273-0026,have i told you about my new play,have i told you about my new play,0.0,0.0
4446-2273-0027,when she finished alexander shook himself out of a reverie,when she finished alexander shook himself out of a reverye,0.1,0.02040816326530612
4446-2273-0028,nonsense of course i can't really sing except the way my mother and grandmother did before me,nonsence of course i cant rely sing except the way my mother and gramother did before me,0.23529411764705882,0.07792207792207792
4446-2273-0029,it's really too warm in this room to sing don't you feel it,it's realy two warme in this roum to sing don' you fel it,0.46153846153846156,0.1276595744680851
4446-2273-0030,alexander went over and opened the window for her,alexander went overad opend the window for her,0.3333333333333333,0.04878048780487805
4446-2273-0031,there just in front,therejust in front,0.5,0.0
4446-2273-0032,he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are,he stod alittle behind her and tried to stady himself as he said it' sofft and misty see how whighte the stars are,0.2916666666666667,0.06521739130434782
4446-2273-0033,for a long time neither hilda nor bartley spoke,for a long time ne the hilldaennor bartly spoke,0.4444444444444444,0.15384615384615385
4446-2273-0034,he felt a tremor run through the slender yellow figure in front of him,he felt a trumer runed thrughthe slender yelow figur in front of him,0.42857142857142855,0.12280701754385964
4446-2273-0035,bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes,bartly lened over her shoulder without tutching her and whispered in her eare you are giving me a chance yes,0.2,0.05555555555555555
4446-2273-0036,alexander unclenched the two hands at his sides,alexander clunched th two hands at his sides,0.25,0.1
4446-2275-0000,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience,the stopp at quen's town the tedious pasage up the mercy were things that he knoted dimly throug his groing impatience,0.4,0.09
4446-2275-0001,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,she blushed and smiled and fumbled his cart in her confusion befor she ran up stares,0.26666666666666666,0.05714285714285714
